Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
-112438.61268278363,-66492.65222118117,79888.3536333842,11440.694382754715,5684.443117853042,5226.837357927761,-2095.362864440725,3660.1856482855264,2628.3969203215497,3327.043371469286
-108553.71089089755,-59883.357993903825,70508.74330285525,18844.034560939806,6267.328633119549,6329.07694693643,-2343.9439923719833,4955.38300784606,2575.807973750138,2993.219733495194
-107137.94443830836,-63311.93876129786,75487.79763672505,9748.710847209883,5931.234813948846,4676.578760187576,-2625.0830958538972,4922.538220655235,2218.873230296236,3520.0457370187796
-100262.38614968679,-65765.76679481448,76477.19988563721,15006.886604056854,6427.905243275465,4823.985749475705,-2067.3609617404118,4656.421857810023,1583.5970766944624,2999.0004627604776
-110189.06560638233,-63834.21783731461,75089.74688050385,15156.212506207494,5280.992118611403,4248.2522572605385,-1707.0596819658056,3433.946013747,1427.1292873157051,1973.9938771255288
-129214.40404654293,-69856.65215804928,85567.04632094222,10267.782972848854,6045.884110068358,5520.284147288935,-1934.9555474761441,4120.569573154363,2174.4119952332608,4407.493953334002
-113931.0796575275,-66442.82676575973,79868.69656222567,10691.848289885169,6016.0950975112555,5258.744856576184,-2029.7842751324692,3860.9032504896954,2167.0319167262433,3506.795504386041
-112485.24257645897,-66927.3834023111,79981.34761151037,10736.100787782498,5946.707544973148,5046.621395969271,-2024.5640188246803,3855.2394340267697,2148.299302774426,3591.1881404380515
-111137.01185136018,-65957.34994075312,78517.60780923573,10353.691607802162,3645.7981672209826,8918.261024640857,-3414.6317354681014,5347.369778857442,2557.482594361347,3915.3240882062773
-115536.6289862379,-67034.28438221422,80521.83407317934,10974.32776431435,5830.235274485661,5668.228118028794,-2266.607148788241,3935.5071117201933,2160.451669291573,3726.4501697227165
-112382.7425840523,-66980.40729336336,80700.40243539134,10405.410660116087,6055.040310078921,4966.0738617142415,-1750.640454400388,3874.757791998208,2398.492565967657,3941.7287041666686
-111436.88113384532,-66952.4208161958,79643.54892098895,10842.695484679127,5689.286806155643,5051.504838046356,-1991.9187028371764,3621.0287104611252,2548.64441410774,3849.6173813352384
-116040.14051874177,-67661.05788973502,82074.66887628235,10128.645063323933,5908.19766277018,5430.050089431672,-2029.638533985788,3604.3835226141487,2424.754250050517,3977.82370602837
-111439.91092965245,-66750.74336292688,79663.23471428394,10973.438384728406,5805.232948871972,4873.313680124926,-1805.7781655508231,3946.824189180902,2127.3288210576106,3654.2896358619196
-111455.23231541966,-64750.55835007862,77635.83970038155,11179.336958571834,5587.298691015705,5050.9692113145475,-1953.361407414602,3693.163835796463,2372.821973905527,3568.059828791014
-112372.72468327705,-66390.75200943067,79634.61507531925,11598.142726012642,5925.136961659859,4946.610972036475,-1966.002125179964,3867.069682553999,2232.550391466223,3271.8509471766706
-111491.43687908717,-66605.0782819336,79768.15137981775,10739.302716336008,5876.6590525150905,4897.212215720631,-1739.2325992552737,3468.9992914505256,2305.765379717407,3657.873183438567
-122853.20289122208,-67250.91674298223,81510.58898214047,11368.422003431482,6123.089131220582,5554.685706951094,-1586.1420345101283,3662.9798984584477,2245.913887301912,3609.6797066553936
-160520.38024159463,-75219.14534480943,95044.95918924452,9216.31483207988,6609.0071360455895,5785.892913730183,-2141.795751761526,4690.548476691099,2494.7563135920095,4668.447795810823
-107104.92650277649,-65833.4078838135,79804.05020217634,10564.32574541795,6036.422055328599,5123.975690364146,-941.1768953066546,4083.0743388230194,2234.3092229568006,3958.176102948477
-111834.1759256459,-65977.56644928962,79323.9040741808,10470.634615656412,5596.129640373026,4692.433428160533,-1995.9950455279475,3446.933634003942,2274.9464916807365,3289.8298657239557
-111886.17274434069,-66138.22255435918,79648.26522363664,10500.208702242839,5573.284950377507,5053.423539829275,-1795.4943406235093,3876.691084243556,2547.2411666449466,3733.834002153569
-111666.48586848659,-65594.02399470574,78661.87595198338,10652.748677092257,5789.742360749041,5125.069648590681,-2232.5031710246753,3700.0377042140913,2290.4138322581616,3665.504357577109
-112728.97617788751,-67016.29515805574,80677.90129994389,10743.263333000154,5835.520590231658,5013.7998759647235,-1970.2566074949157,3959.676748160412,2602.5361970547933,3495.8368473908376
-104659.58038726854,-58671.67016783682,69731.09294007099,8500.806936118448,4439.72018059135,3403.237323415423,-673.9760680878167,2738.9952056275756,355.086755488628,3520.205892785817
-112372.43269680007,-66437.90137998271,79884.39632482277,11223.740162526346,5926.714127551056,5229.865589427792,-1887.7781355008347,3570.288181091604,2197.2019377019465,3856.6393201803544
-112212.38963607662,-66015.13216734896,79712.78154258982,10870.696106367357,5973.342790877462,5128.233623368013,-1856.5483887407408,3722.3731310201542,2624.659575846994,3704.1136442870325
-126891.30941385705,-69319.69806669014,84419.07506305192,9822.121911266297,5709.973493083338,6067.263152778772,-1959.5165716296867,4303.624614282832,3302.9505173831403,4068.8225280040533
-112413.5618475452,-66773.00399890334,80066.71365378208,10769.982355070302,5923.421189156951,5048.455726875956,-1896.839221828966,3598.440428251546,2269.915174936947,3897.2352575053183
-114201.92678458546,-67084.64818675644,80388.28591382087,11001.25665585332,5973.741493620491,5083.63929930063,-1979.917945457252,3890.235023495744,2196.664487254255,3900.4808478429545
-111750.60803053116,-65888.85142609302,78942.20178909825,11092.342377309866,6089.621009517434,4794.306472014211,-2059.4318889832066,3449.3783209055814,2151.287967303001,3467.8785278982846
-116187.6804452871,-67158.67216589926,80998.33971228216,10412.02013774999,5808.270870127022,5099.496937832321,-1543.85196446861,3621.843057713697,2686.4356869813105,3682.5233625458222
-112925.30315305002,-66859.1371956384,80296.71195210422,10512.169266811334,5988.003956802446,5245.935798965885,-1673.920088759087,3606.1350876497054,1959.847092770106,3734.5222673496714
-111669.31476981366,-66198.48628499579,79601.58428831605,11210.913904138428,5843.578824894817,5070.602626052969,-1822.3802652949498,3915.6408642368247,2413.294563809344,3249.153264235564
-104675.21831232155,-63446.559816227484,73838.57236024473,8914.1381243797,1762.9088230994953,7428.728399556264,-2116.543503390901,2951.743278257386,981.3498612554175,1153.9635302425381
-112711.91876253615,-66012.14339081936,79181.58140689724,10136.566819163298,5910.850543598353,4864.947113990852,-1929.9430449116176,3626.823887763113,2458.849423523969,3830.4908289704867
-111987.14260590136,-66163.99534013268,79182.02535803046,11374.115603461396,5940.854140943988,5013.555749877732,-1863.2508443631077,3529.564816106242,2173.219523762085,3098.5541111937514
-119220.76705452276,-67680.6072847747,81938.70375066504,10812.319794462876,5823.977872550207,5286.835359267712,-2161.4255131690866,3698.719645329462,2272.316753826939,4134.024392521016
-111819.75031914869,-66775.12168568588,80034.11729015665,10369.37748813108,5867.0392518458,5323.518315279021,-2106.664515254531,3371.216545088676,2239.751605351777,3304.288591736305
-83785.2340676388,-61187.88239370178,69100.39389031468,7671.656856871692,5578.89337252893,1205.3473138604606,-3246.1864617623437,8716.30288128073,-922.774136401428,1736.9038198348205
-112213.08578904916,-66437.42427336366,79830.661998491,10952.03802889894,6087.152025962772,5162.350570225586,-2105.889175868965,3868.1063295322783,2317.5259660313845,4036.557648296617
-111625.03124801313,-65438.69224412751,77994.42398967738,10797.33604116629,5557.2906018130925,4746.915288212984,-1687.0841387100663,3570.470357742344,2597.572406083427,3607.752507755819
-109843.61854475887,-66592.5186712801,79814.271764082,10375.114029830413,5843.525758690465,5272.979374107367,-2032.9714841116333,3970.355422825077,2326.970065777733,3603.285096746067
-111814.95122167717,-66175.31580901617,79772.78553571578,11232.805006040051,5885.108767041751,5251.512639614391,-1936.34844568582,3565.0368290891906,2327.171588891948,3258.9784916168355
-113876.62443472509,-66544.85898182087,80089.68839325938,11088.052051971326,5961.92235353633,5202.7932743251895,-1917.8992120358184,3791.4771090909335,2348.4441648903958,3391.5766067209915
-107698.07045013341,-64013.90639304252,75631.47503311023,8686.082766515017,5441.056364005857,4734.283514736091,-955.2823667134797,3684.5719840615743,1498.3299642531465,4409.063625674069
-127096.2364790486,-68881.6880106762,84112.01195766918,10046.384684727384,6410.359314828688,5332.790871688217,-1899.330267474419,3836.8207848552606,2122.373077755501,3920.959217212219
-104248.64743985003,-55620.16420547495,65647.54249200964,13069.805048693099,3518.0124091585512,4055.2936898363782,-361.2593291748776,18.373856888746847,525.5097685781041,-2381.763002508294
-112240.75891745085,-66529.0061147691,79820.69458503457,11092.842373971094,5812.6793959904235,5369.905295364346,-1819.5824945043944,4140.14321664457,2450.471491430775,3569.2765340415
-112377.04794311557,-66297.10953552547,79794.50661529822,10741.093897772616,5819.246145278448,5220.802255678712,-1753.233311190791,3487.8437000191902,2526.5228860822317,3593.369795993451
-135874.78554503675,-70573.87254228359,87274.39602190428,10070.67334036092,6361.686013457301,5432.762886665449,-1942.1300418243134,4392.849870125558,2400.5793035370702,4099.338425582197
-110385.3274321622,-65864.01379379822,79013.21622536771,10898.445894909222,5688.897572001524,5590.79881797627,-1824.1189184234966,3825.579004052784,2307.588980023574,3438.7299075995124
-116752.81717078567,-67141.31121233101,81243.72947629643,10832.015726098456,6027.246971666061,5057.943372202907,-1875.5537167393734,3591.521888764444,2430.349599161148,3846.275629126061
-106532.09984936747,-66268.72384138688,78630.92576816282,10917.429905908097,5863.082115485187,5140.802685442613,-1948.1979969913957,3397.229907270551,2659.3379857509526,3414.698443265518
-112515.26384043672,-66495.84440358749,80363.47403401147,10990.198188769777,5836.777752599605,5010.52226995716,-1611.2344923696685,3972.768843050008,2290.5994129214278,3990.005630300463
-116627.67808326328,-67585.95854708322,81285.44175465456,10734.476157204681,6162.931905945521,5355.427331787688,-1661.2717234568809,3768.566051426314,2371.324707428306,3748.1466361784132
-112200.27333235774,-66453.05147657263,79918.23312019977,10863.525096684907,6005.091033722302,5091.248373365737,-1785.546011496641,3306.566075112862,2257.7145272865723,3554.449138082685
-55492.02226509962,-28812.666509604325,33353.32617930744,6232.4387347626425,-2621.8490135023535,6486.762903358136,-4240.020029116013,5337.264996064075,-1671.9737091399277,-429.0392623176129
-111116.98623486968,-66228.50779447482,79222.78844758014,10161.702103465886,6105.89367921156,5045.919274286334,-2211.729050906447,3935.674005304428,2060.3997533326856,3518.5889751768536
-109334.08760336213,-64794.65247206997,77461.61810967301,8473.047241237497,5693.322858627812,5057.022305107525,-1263.2272324149078,3702.9899715573442,1929.2898406359739,3833.040017116881
-99045.90906327919,-47008.055391380054,54205.261185129435,16085.365093270291,3605.7230297410742,4128.631490739002,-518.9790024935926,980.1745761619941,3995.985479075608,1613.0759065046077
-114323.63336897077,-66864.25996345677,80372.99005850594,11047.685397368128,5907.989611445567,5354.822571092668,-1831.4553551927545,3705.7465621964907,2498.591922744645,3623.1396282282208
-112658.02884501098,-66701.38637193707,79960.74848299309,10582.273990686142,6041.657587112768,5135.634133055292,-1836.4695115140596,3809.237084943565,2257.1403058211604,3687.35944850406
-112768.9178974483,-66376.83863853531,80286.90390835771,10722.990626330533,5733.068141212568,5118.684286292722,-1713.1771146466183,3778.3959081515422,2450.5671400788583,3891.4345232632595
-110068.82049019921,-65679.82528089247,78044.6153489051,10609.824558388671,6671.893592464943,5445.323327093028,-1403.5673544662277,3471.542091094893,2260.5612278078142,2944.8365319891495
-112398.63850355534,-66165.37053300033,79804.12175728435,11036.003696019696,5565.8956593337625,5428.010460434481,-1904.2712838407217,3761.422873360965,2282.2795860268693,3137.140479573133
-55600.24229663118,-18133.959488844866,6091.785066801581,-1559.861814983867,23175.49054731662,5278.973877113869,-15185.740465516361,-2641.8432706628723,-9079.954102300706,-6035.616081638382
-111530.14696077426,-65959.42818097038,78843.41230612698,9863.517917521438,7118.606636307165,5362.310209100144,-2938.918509632017,3460.2669357655955,2082.5983433617416,3115.2643899428745
-129233.14699553931,-69653.62524278185,85108.76941505069,9953.36925911864,6112.815966052852,5388.148873076037,-1865.6728717207573,3724.475680080582,2315.959848887723,3783.4656262608737
-111743.87376996574,-66378.92080306167,79880.00547019335,11045.671507570945,5791.202834154802,5228.073128146631,-1973.3288928434843,3880.4742745288104,2324.7786906996557,3629.3277754638466
-112301.80400965657,-66788.7517291468,80170.45131248995,10578.107974343991,5687.74383440057,5194.3299212222555,-1886.7683599577465,3861.2322469151636,2537.3696431972226,3693.428796870911
-112491.88399449442,-66496.81083511974,79840.57771338966,10681.577297033176,5848.602355159597,5207.662074845763,-1895.1889606161635,3704.966065946102,2361.927014406997,3492.54553475682
-117994.27214116593,-67624.6137905244,81871.71691210098,10622.665147756928,5902.147930440864,5203.270845336549,-2250.386905172512,3925.178185880463,2141.1789200541825,3715.835088928781
-112661.17998670369,-66259.26845606565,80235.87212504295,11340.800980535814,5974.006412673128,5120.4133386258,-1695.3660017453437,3513.7969176200527,2351.752164793719,3666.79364856803
258390.41750758933,246512.43578385015,-398999.99315632635,-97674.2625347384,-36758.66125136226,-37675.59386354368,14525.054436619062,-85757.6630893673,-7615.254533052734,-25553.0361054746
-112226.24277594575,-64540.359290792374,77998.0666723335,12097.575143378124,6174.588884122945,4351.184112870586,-2220.3404800319545,3616.3479588762198,2340.087983933215,2755.5937321276638
-112430.11081075782,-66344.90373017303,80090.71577662035,10685.107713682175,5716.605192769031,5018.186410685649,-1645.1752804884434,3858.727553243561,2660.6661771223503,3272.0170733252294
-111908.18808686345,-65566.09343887867,78702.09330582788,11467.165925829611,5646.712949247867,5096.23696779723,-1875.4205728349166,3395.5095638758844,2414.7480293205326,3615.2950957323615
-112196.4427831633,-66335.49370645576,79330.20381297423,11530.57130651654,5757.676045223149,5464.026544256446,-1763.7342737476574,4064.666024074017,2591.189374617914,3510.730908857114
-111083.94540737008,-65294.696029957726,79821.71210009634,11092.968017110828,5981.980084152051,5344.035899659297,-1656.1713966434238,3548.9792226289974,2922.0638515671676,3340.803860405542
