Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25
-66761.8569725969,88857.34624828938,11263.429548878796,625.4072937778944,-2803.0672380483875,9076.672696045078,8999.862655066408,6574.831943797938,61.23681870124436,6117.357848359655,2678.727563502828,2897.881860308631,3984.6287770334175,-4214.905518513493,-2901.4251453407387,2844.908774283467,-4600.383118962413,-2211.874682464016,7378.3209014729655,-939.001005860207,-3034.340041560338,-3837.4565020366326,3810.74571692874,4531.123427039202,2126.576858015762
-54337.44691994353,63458.64594617313,12046.682194011662,7669.7746083516495,2148.201172198963,838.722753090104,1370.5898269960685,-818.7438984691827,512.8577133928543,3299.2172399386836,-2116.7183541894005,8230.155652386897,5228.354289427274,705.9948730544344,-4069.8147651806275,755.1070582727767,4177.474192644198,-194.9081853074375,5409.915998067381,2246.5098619404207,-1385.364099057768,-3786.794547190087,-3154.391052337256,5758.694943626986,2024.0404841619609
-66145.14331997874,88074.28906893996,10912.771022160015,166.54645615558496,-2858.661527685543,9012.07638767678,9076.21140609012,6598.954483462393,106.9891498581246,6079.678797688704,2586.2436065969255,2708.9171655852456,3933.174037644353,-4267.071597882369,-2758.3948950394515,2787.8681480106147,-4615.454985575632,-2125.756903049334,7171.470107783775,-897.9055086616545,-2944.2945168926026,-3531.285282268181,3715.691570224254,4439.696606775735,1986.9712966133934
-66933.70774144516,89533.54550928123,11309.75025442683,495.97958871852774,-2674.654983593136,8991.842126753512,9023.751681031796,6801.071342448853,24.367112146489248,6145.991034404547,2549.1051221990406,2985.3939449840636,4028.2059520966573,-4364.727567872249,-2741.287003210339,2919.391038343175,-4859.553726030656,-2175.536746537647,7203.615433857681,-986.8351127173986,-3020.5829445432782,-3646.2968828987177,3856.963953938175,4447.660440882712,2424.8088299648784
-53205.44041272788,67557.31358305016,3461.5201937877146,-5563.6931071143945,-3117.083298877156,11200.33409266163,9017.76714257344,4181.678844511439,1549.1165575270152,3308.3635566774415,3086.7427693564214,1634.4585228468698,1131.9515039048765,-2558.42580195621,-773.090600242552,1141.4533337309706,-5138.819103295143,3086.642463201758,5568.582971668515,-2882.0923019716242,-98.4416989552578,-3327.8016557934416,5011.337044011692,1107.5419611691932,1445.2744267926619
-67307.44209115092,89820.621806882,11275.673133263675,307.1580390567883,-2750.4022187446826,9170.707558201895,9250.978183876681,6864.676747471547,-22.329931265924692,6195.301844520104,2655.8396779374957,2995.189869351238,4065.3862253318453,-4329.027923298658,-2941.704750168014,2808.8620884185407,-4715.661668522802,-2151.5615481638442,7389.908412712976,-908.2360511471065,-2889.3739574596275,-3602.070651779632,3942.245376622983,4571.548142225246,2126.4414921025145
-67357.45602391682,89824.78347321172,11310.31731276505,405.4305462386877,-2738.2110236907233,9076.099042582204,9170.052505532169,6831.97906767742,46.09819505288012,6210.363427566326,2660.4098998289455,2907.829842681607,4045.6929856627394,-4277.2776057180345,-2787.7936277176477,2926.616159999312,-4817.738163952801,-2217.8242422775065,7260.443833189992,-984.7365999458102,-3071.5038927822143,-3815.0414641985876,3990.5780475797956,4844.657663601307,2174.7484761820087
-66167.14287325309,87631.97427111374,11279.11184876053,1054.0712098109188,-2384.4308359478705,8482.99303169241,8717.096583889057,6369.076371578619,-153.8460311630961,6072.833822747543,2294.5041564178973,3194.8154410493157,4154.753800504698,-3946.2780499663504,-2895.55065181276,2721.344379326776,-4109.41162853394,-2006.2556888837412,7130.213498031362,-698.5715412860081,-2954.9840937599506,-3671.797659352533,3366.5705442331773,4847.755367341853,2216.8938555772925
-62813.28034996164,82109.75071507468,11182.410330335239,1905.5872134904637,-1776.197625459795,7597.87519824109,7344.365466943035,5953.0105823050835,-189.98220837250727,5244.9161969046345,2104.4508432259413,2834.5646047570253,3788.9779624984226,-3761.196757447202,-3079.4954676319585,2580.3929584361867,-3865.590285123618,-1727.862526167101,6347.1236208357595,-666.6169859170591,-2931.6647527182363,-3923.7001629022357,2642.9169106151276,4935.612296276945,2373.517387079308
-62231.757088806226,82150.49881520541,10026.447984259588,217.36906549468395,-2633.799784949755,8147.311034965476,8281.716566125575,6184.663267702931,-0.3487932703408472,5736.221165759425,2248.4123567036595,2530.6775070429667,3401.639210926049,-4294.878639794667,-2824.0900280000487,2651.942272414296,-4138.399711815923,-2253.972337266904,6623.063764551716,-879.9727298242434,-2362.8610357749903,-2600.611256314558,3380.274304271285,4473.282763049889,1981.432292175409
-67323.95808528188,89652.75640793343,11503.504183876876,812.1143720567107,-2527.5934380404956,8857.80812482661,8992.90722314098,6697.4608663080635,-31.780141382201478,6160.512365967025,2533.2911240851204,2996.0354527043864,4307.516842745294,-4274.872181563316,-2942.334662933823,2864.161347443227,-4619.569390954555,-2102.3197020217212,7440.255220698513,-836.4604035481049,-3037.9067141982073,-3830.074988424201,3735.77373559341,4835.038592285519,2236.345707337565
-67404.41723441794,89861.53675616463,11520.546954447414,759.5896898852529,-2560.1893137173543,8944.260559941831,9036.511057325008,6762.895228401321,-9.862989868069592,6214.903423459556,2603.777368864442,3058.653405547388,4172.023860571,-4238.9846184731405,-2946.0270568323776,2855.3753597169266,-4617.304597612692,-2138.2398588571778,7435.2303699709155,-826.4704297266072,-3062.406554691619,-3802.938830935434,3731.8147922045655,4845.0067588145985,2269.5703154503103
-66536.59442035142,88768.16839643707,11051.697192169446,226.51606785584522,-2758.4137823602277,8974.477203094371,9027.463109409577,6830.971470464033,124.13857513172148,6139.627551015307,2735.330616755826,2842.2344718648255,3863.109417850366,-4171.686138127786,-2888.9078518651136,2847.168954227337,-4866.2890845296315,-2274.3075523916623,7285.070521485203,-1017.9496048462433,-2939.0368571413437,-3647.4919056367107,3931.8018877635036,4370.138461348052,2096.1484473313735
-66914.67997059632,89195.66844517583,11290.347961557158,545.9244391092096,-2679.632291572457,8927.893224325453,9084.227418084407,6796.574114004038,132.2562811060893,6126.874437926408,2649.3777789919645,2902.9065490674884,4020.8509093034418,-4250.717542193437,-2895.616252703462,2883.7827011264076,-4713.383769202405,-2018.0313953434143,7273.025443275982,-926.5531542593725,-2998.4477761722164,-3685.7040471467735,3788.009446268816,4719.053874453779,2299.87450034302
-64341.26324101429,85522.41843421602,9571.66990748439,-1219.7198038906788,-3025.633206322332,9233.687565628023,9276.09705336188,6462.361937573011,487.5389578246776,5975.41485091548,2499.800190785941,2521.9461010532905,3760.2462546628635,-4044.1023051271354,-2456.9459425493988,2887.64874961742,-4704.029696355179,-2385.758398974354,6312.7212353275445,-1307.8779848569257,-2755.9399737072367,-3009.7254658353663,4024.0293524513995,3571.1421405752617,2750.30487491572
-65594.18782805065,87136.04638978146,10527.833266249268,-137.3719158037855,-2699.48674349494,9118.281338796227,8857.717887376308,6686.750846562467,41.27827772347975,5839.798128099629,2152.88383005833,2806.4146401501675,3472.741338652277,-4754.888896936142,-2626.3071575506783,2624.2150932807203,-4652.7524537652125,-2409.6834565299273,7142.081419599116,-1423.3179388463034,-2293.497279897442,-3230.2811702588683,4140.04847986678,4427.110539331762,1780.5762343735207
-65737.73091292431,87655.99386779699,10886.76839359473,369.67830753716095,-2653.8003094138767,8922.993539632733,8876.337709570007,6683.645921472528,95.03594500700235,5943.855100180869,2648.044472500489,2705.027820016392,3766.173701659057,-3906.3738358080486,-2870.6440299708797,2864.2547924780456,-4926.061451726574,-1784.3357584030416,7309.070454931952,-1037.586311457879,-2847.301331425486,-3798.863188423672,3850.8758802972293,4505.761086022938,2046.0545432254958
-11406.233058705897,-1686.90856688264,3535.7389346349655,-6401.234582390596,-1203.016539833839,-2911.6068426900065,-4169.64047829639,-222.3124996216452,6609.807826022496,1000.864041081161,-3237.1588552776175,-2269.018541684663,-3252.8030754652277,661.5729437596472,-2631.838007324429,1681.4956870414833,-7009.701401765561,-2386.9738089892894,-9566.834806354278,-7695.235604733061,1260.303071401918,-69.63210417288383,-2319.190841140744,-11184.83452906502,5407.331388357671
-53777.05144249978,65096.156934883795,10917.98574271447,2779.980663036414,513.2166833925708,3006.5409696615625,3395.0091514241144,1922.82496161769,-166.02518644808373,3764.5291631915184,-0.2976774324544459,3500.71922679555,6403.283281282402,-1115.205265440107,-2453.956141307474,1506.4513507297622,744.0673390369064,-1265.1812381741668,5113.328756786022,1623.1175889348538,-1276.1239509920952,-1946.7284642848958,-1284.9180242249288,5141.953599134276,1151.8323894122539
-67778.3405514514,90473.35775478881,11615.869364821834,724.2396646694767,-2598.941874839376,9051.51088026122,9156.927978294318,6879.505135423023,25.51936460397213,6281.845451021412,2682.7649524094195,3024.6151607937336,4143.987081174851,-4344.179160831906,-2927.542456907618,2916.555449386133,-4772.754321493188,-2161.198376831158,7517.889998781251,-889.2969381103076,-3086.8441407757273,-3832.8417931358867,3838.6096407733075,4873.700831554904,2270.836783308214
-66888.15100528699,89074.27190701866,11206.666208154375,341.09593887057054,-2956.3085962143036,9214.088508448773,9279.97817435316,6775.617322127542,89.25669640597785,6107.1954588883145,2776.5005675004327,2777.7889000187924,3697.2968298606393,-3887.3984946100677,-2794.4542169393744,2832.884100903024,-5016.692675985919,-1057.6412770688985,7660.399084070432,-1107.176758975766,-2954.1283501371518,-3848.8178628270607,4177.710716313394,4520.199452243396,1914.2189240699458
-67430.1692377227,89930.49816610401,11427.139838745687,544.8615534274867,-2704.348066084531,9078.720876541083,9147.137944208022,6846.861172610809,66.96028775977568,6247.695274565347,2655.0112343530877,2924.5561439474805,4089.12717518742,-4288.844148865669,-2809.035063572484,2903.376739420785,-4778.46410621021,-2185.575925162786,7437.406649979653,-916.8960150809135,-3054.632211993872,-3784.0241983626256,3886.090206088218,4707.457831393569,2181.0341406776984
-67387.34632967976,89990.1285422563,11589.0763296415,976.9974126302676,-2557.492122451768,8780.574976874912,9292.934052457733,6816.624374904714,-54.74162522849218,6151.26423205717,2721.4351969592944,3130.087256458064,4116.080649079512,-4046.5658217490904,-3202.8554506526893,3044.701670941776,-4779.694565721241,-2180.098135426844,7637.941242862683,-875.7948339027466,-3059.65364024619,-3815.222355752704,3853.325229974415,4889.677657318224,2245.5737564875462
-54056.01056355846,71442.21338971854,1419.1954735229046,-10133.344324674548,-7196.458619898552,11795.48702134849,10917.90016621971,5899.60304236603,671.4222314618914,4193.838791838296,2510.183298916343,-1314.491808603953,1555.5575166643655,-546.0646283837874,-1870.6242678741012,1776.9488808686303,-8448.520975058595,4013.8105627603695,6895.958687574774,-3655.997081419594,-469.970318793036,-2126.7274368538024,7539.470440199039,-873.4993724108682,-947.6072284782186
-67042.7937199332,89492.96370340335,11041.746253279536,-127.07305276581953,-2972.258731301314,9329.512055255578,9424.108928699703,6839.737026608372,33.138912007534415,6177.078942752465,2643.5250499246126,2968.329717997227,4020.9219676950893,-4341.65701963339,-2855.840774002281,2780.289151976,-4732.499987141071,-2037.9109366450173,7347.51777399105,-956.815071222467,-2764.5404474123084,-3622.662261311558,4032.0696521154796,4562.014311891262,2042.0997696665654
-61842.732362384304,82075.05650172835,10530.396526250255,1052.3488007572523,-2076.9874298066934,7592.683619469265,7825.8505572966,6844.555956436981,-184.14517692951358,5508.003963926114,2266.9703502155257,2978.174430265606,3458.117446168452,-3994.1625034707486,-2781.42614280006,2426.0744863275254,-3982.262977667952,-1814.8115929263515,6672.782489169349,-530.6520082514819,-3057.851157196388,-3688.5566887449136,2653.238609944969,4702.485495859836,1951.9804334935425
39707.0320330996,-82088.47210635102,-23027.312934407146,-24082.81602023656,-2458.024952290491,-13213.471368166816,-16355.379917777393,2919.5459085912994,1966.674410816767,-21616.100990695188,10911.252253679717,-21515.968567648637,-2902.3543502042,1568.2171084196887,23182.522154053215,30755.10840528,9115.315870093604,-9960.07200345871,-20658.83147510277,-5830.65695272109,-11478.65497445849,19945.161722809513,8215.610333094866,-43572.8599697094,21455.002596547485
-57550.64846888792,73640.68725774,10545.42067292719,2821.3004741340214,-293.1033808777086,4235.397460931303,4887.658807051794,2889.049058246288,-1426.7594417643566,3790.2886489199705,-956.8795251646294,5490.015391143356,4605.7679482635685,-1048.6940156060589,-3097.648399773409,1421.8628957719186,2525.571518907415,-2375.0571419059875,3424.3914349939814,1511.4631052624943,-3105.5126693590405,-2759.0924854806585,-2053.4562261698093,4283.337330434715,-27.52215610442382
-59160.933850952795,77215.88522407989,8879.078726862172,536.0675134406599,-2266.1946103187843,6391.286302832498,7181.60351980304,4689.210850564386,613.436061380607,4466.802761802236,2559.761605716344,3122.5630595611688,3322.1261389940273,-3206.5291564128866,-1338.210826177166,3963.43475596151,-2929.8352999767503,-2461.9038468505887,4849.3202586604475,316.3429545405957,-2354.451529967268,-2559.3616746366397,-535.3760479734632,4657.495430185655,-957.7716227833503
-65403.159989119406,86767.48536654403,10995.957827102815,676.750224655681,-2483.4698581771618,8385.411937346722,8918.980262245675,6530.400443465079,-97.57480264843767,5843.840879089941,2299.314776379278,3231.886257478714,3910.975775228192,-4316.957394786503,-2724.779941474942,2864.734198882589,-4738.927209633503,-1958.7328025737447,7143.854150789882,-1019.115212749344,-2859.57373711971,-3749.8904464911902,3591.001612659977,4541.54164224277,2075.310389558516
-65989.2498105733,87520.33596405722,11437.544461887517,873.5481030390507,-2399.5863347042578,8594.079234463561,8611.333769312027,6383.158809516912,-286.38840175218303,6094.253203461579,2254.655279165884,3160.0217520463743,4135.464551461155,-3990.71653818233,-3003.226736929769,2626.2416658611673,-4091.23693444518,-1934.698012611336,7245.077327775455,-634.0709811139537,-2984.7825999107363,-3712.214602252758,3361.185906367253,4788.8382918277775,2133.511420076683
-65859.26348298547,87648.0977423958,10839.428240139468,372.8109466055227,-2641.5477017906614,8779.83735949112,8839.48511219324,6492.718686704518,394.5879855505741,5969.976735312919,2586.5701858128577,2982.183905972774,3887.5138956470196,-4314.079155967371,-2797.501293356887,2735.643113257431,-4731.8289980142,-2324.297121646153,7041.46387602558,-1035.88234114607,-2805.074379141292,-3557.252493533481,3819.494082296396,4387.20901550808,1864.3022251543498
-66679.71698221959,88745.33779622118,11361.999113251022,673.6057315137945,-2548.0093951105887,8821.60878219484,8997.165787554584,6729.825286781199,69.17023158435747,6104.483193977094,2683.5696730046743,2937.0190008817926,4006.6414104713285,-4216.61822267897,-2787.1717084919924,2860.8165825976776,-4740.354261512689,-2074.6493637722006,7261.862318525982,-867.4354046983354,-2961.631924383423,-3725.973315665719,3833.40060512811,4660.1638185444,2237.540945710277
9528.447492921472,-34916.5149059176,-3178.5728400118896,12004.262833614821,602.4388091816994,-24860.81120171683,14419.639578097942,-1556.0864745278348,8559.878160985356,-8976.210602327435,-8141.306901376906,-900.6913521772796,-6725.321157518189,-1915.7240602324794,-5491.4606386262885,-13562.483411282428,7354.191536632376,9146.088217470491,232.12246393383916,5676.117108921512,-7132.9695439667885,-10980.910273359334,-13822.429700661722,-6539.835480942496,2637.708151244896
