Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25
-55600.24229663126,-18133.959488850778,6091.785050881946,-1559.8809741868295,23175.608872676712,5281.586189958727,-15186.385874554957,-2643.3032583617473,-9076.452546036287,-6041.390540038271,-2467.0638715287528,-372.5433837674431,-6025.732424320018,12774.232191530593,10252.659110418874,4149.601638807033,-7998.408846204606,-1351.8481315380466,2806.2371184841904,1771.2147161142539,-4816.122829805766,-7547.890080595448,1403.2982874847512,2727.1562527473034,4530.023049432613
-111530.14696077444,-65959.42818097046,78843.41230709398,9863.522197246615,7118.371828406184,5361.833526890842,-2938.109068919119,3460.296832959648,2075.892982272947,3121.3208019414146,5769.838215552197,5312.5983553627075,-58.73047760050893,1582.0524382925914,1087.8614168911884,-1561.6988376695401,-2407.6563541379137,2313.8087929156163,1957.4423244405702,-2567.8082498056915,-427.30846858141143,5183.621503812463,-2448.397430583284,2560.5851446273587,320.30189654570137
-129233.1469955395,-69653.62524278062,85108.76941544224,9953.376810858972,6112.598338693929,5386.89467258097,-1865.5760510905864,3725.130764386757,2310.356986973417,3787.299776180445,6618.82792244022,6164.794135124273,-291.181677802909,1466.9824052124154,38.47750118000309,-2887.658644869379,-4089.6634112823626,4762.870470906068,52.37846251540924,-2188.6304205622314,580.6376016722784,6516.6827964977465,-3591.7748270092357,4066.326540251721,-212.33364777087706
-111743.87376996594,-66378.92080306157,79880.00547366294,11045.677232008138,5790.937802655693,5227.570405303622,-1972.155213100032,3880.390119540314,2315.8534844056926,3636.123654264119,6153.70315672564,5186.04832501604,-267.7770611654388,597.163038831513,639.4710533459491,-1724.284809692907,-1692.596404823125,2224.1210112102226,1739.5184564995532,-2148.569411165734,-574.8392990603334,5535.587275955259,-2576.608846936919,2501.153969444245,-187.19055972662338
-112301.80400965677,-66788.75172914653,80170.45131555165,10578.113571920318,5687.493735438747,5193.791815473237,-1885.7909138155187,3861.2053073100697,2529.3166811774367,3699.3939946167125,5970.34880429003,5717.420593345836,154.15705095323275,937.6588769381497,780.9238839270732,-1948.14788128269,-1914.0928747615792,2619.1307779177905,1870.6464787216514,-2336.901544912607,-366.277618718006,5483.586488715677,-2645.494054948643,2290.9635268429633,-282.61498123845746
-112491.88399449464,-66496.81083511919,79840.57771469746,10681.582241161914,5848.366461483895,5206.905815690857,-1894.4732158024146,3705.2365981916632,2354.722799728937,3498.7500375037257,6195.104544088287,5595.006778489583,168.3113383518338,1090.5047122284238,823.7561703576743,-1883.2815482881513,-1413.3582640535446,2624.0196744702403,1819.8492159439174,-2599.691629946815,57.61689256332011,5624.073709866923,-2388.9646331156596,2701.404321315805,-193.14688500961236
-117994.27214116615,-67624.61379052351,81871.71691400884,10622.671253000677,5901.925755195163,5202.389769203403,-2249.7654151385564,3925.473719807373,2134.4462393180816,3721.236085020638,6363.559125617917,5863.555420197037,-35.393270897519216,1182.2274360657045,387.76132628840446,-2059.0723327548553,-2575.6771417916725,3105.2454516865378,1223.9022923057069,-2747.663413769919,137.17459710318013,5848.021393422833,-2937.835580669625,2616.3071928413246,-425.3941908581053
-112661.17998670392,-66259.26845606534,80235.87212763299,11340.80639638712,5973.7483549673225,5119.763593223047,-1694.3705105952613,3513.8252983874795,2343.435178522466,3673.6962231756565,5962.32851294282,5563.24056461749,-68.25437943280657,981.9050263357358,768.3837957558253,-1955.0898579582426,-1892.1257459391286,2449.5303211744163,1676.9844627874872,-2620.1088760808,-328.2473439791983,5741.968689091393,-2708.1914641975754,2477.9351105322526,-204.24885185878935
258390.41750759014,246512.43578380276,-398999.9931411643,-97674.36699623152,-36761.97673636724,-37658.95827793003,14555.286192876667,-85783.95242135283,-7710.757451159835,-25456.750908251302,-99385.7703440564,60363.525635064914,-37418.60444655846,-53710.49521151255,-70480.92888574382,-31617.95022089849,-8766.245444507982,-437.73734611316013,22773.409745058958,12329.102952865884,-33777.21726430339,-38657.29151691639,-8251.610854076444,-15105.10563179438,38775.50635032088
-112226.242775946,-64540.35929079249,77998.0666742496,12097.578406560815,6174.344368954047,4350.8060385300905,-2219.4730415121103,3616.2221023816105,2332.028853075487,2760.542317324232,6647.394046498467,5276.201061918137,-281.8806529887634,1325.435286222547,535.0849335617456,-1905.8334743388077,-2047.6800153073277,2171.262363818972,2250.2846553302243,-2435.2109327184917,-631.8922542467232,5088.995266299357,-2230.4643011605685,2515.2053140659646,-650.759945161705
-112430.11081075807,-66344.9037301727,80090.7157788742,10685.112986676091,5716.359111804897,5017.5197902155505,-1644.2215855140673,3858.7818891414963,2652.8726326608153,3278.824982292424,5979.583881102824,5604.812044560098,56.745174393711274,988.4663190131167,821.8079785779132,-1738.9073428134593,-1850.3215699539471,2559.5661043849877,1630.1278201675295,-2737.3792059512216,-415.0055481922136,5663.205478419197,-2619.187227974668,2436.4216844041807,-283.81707620208255
-111908.1880868636,-65566.09343887877,78702.09330986928,11467.172510295433,5646.435325629619,5095.749726366279,-1874.1665544702087,3395.4331887490184,2405.4460080103313,3622.2137922186203,6355.5507732682145,5742.112140194953,-47.9688734150816,1257.4458433948894,421.1586454148611,-1910.0177411566826,-2143.001663744779,2340.0376074417554,1587.3144152853822,-2578.55468766313,-769.2724499071204,5502.919245520535,-2919.06171464758,2788.7064823688643,-582.6832066615367
-112196.44278316353,-66335.49370645535,79330.20381453651,11530.575784153953,5757.4520011442655,5463.405861225645,-1763.0323025409664,4064.831802517656,2583.7495932844804,3516.3012414991886,6400.61323313471,5514.593163230449,252.84993076193663,892.5767017649327,778.8171478187243,-1946.0642239526983,-1482.4518855592025,2078.0505716886037,1695.2316269919618,-2330.1042549293043,-183.90771872035458,5479.617922213075,-2123.025042837317,2596.237920458834,-382.8830630952266
-111083.94540737025,-65294.69602995723,79821.7121027727,11092.973244903991,5981.746579204069,5343.419493467325,-1655.2519525184832,3549.072552699408,2914.0117889268604,3347.8109832748705,6149.121159474988,5412.115139431721,-33.087865184456184,1326.9865273130727,238.56717892843278,-1984.2149671127886,-1328.656434120883,2611.0412232930207,1609.0458549858124,-2589.5187781977443,-279.5993309127243,5211.645492999531,-2341.7413565114584,2179.9829717373696,-511.55584811712663
-111863.94762740756,-66313.19548889597,79775.75990071798,10866.25193366153,6166.135513734625,4950.972746179182,-1852.790443596273,3546.3177160279024,2270.613123987305,3515.3970805152094,6156.870991038682,5606.349806002052,115.61334492819881,894.416886909052,977.5426564465552,-2121.9682095659214,-1690.7648014075623,2244.4592329769016,2014.5419739433075,-2493.663375428426,-207.53371727995497,5521.728441495915,-2552.2772584580675,2606.609936903982,-674.7063431477239
-119318.2864313271,-67023.05540321133,81647.2890226728,10977.755231253275,6072.887250901461,5276.647850009157,-1814.8776310973128,4177.726790910698,2411.447205410885,3707.1571765759763,6502.925204090207,5807.513251806002,194.00534069482987,812.1288470618878,444.39668064972994,-2444.8179690131465,-2992.1159809781034,3203.3483283309765,1052.8043206549132,-2229.0778296483913,34.336699165658956,5788.188757742355,-2748.741990291264,2977.8129682327167,118.21264481843298
-112497.50317889152,-66375.18281284337,79749.12514107527,10904.272575712148,5703.639303600196,5018.260360080803,-1664.502238876533,3234.5952890006074,2411.8716959313774,3743.759723451367,6141.226781346251,5307.829291445571,-179.73232395302395,1058.078308855315,440.5551095119428,-1752.7464395170662,-1651.0373416621103,1975.6562176179195,1666.2053156066042,-2819.322267956666,81.98437333879664,5616.961465337616,-2906.479245591087,2314.9814797658523,-293.16353905183774
-107093.19235246512,-56310.509998374146,66153.50324729958,11914.494396175729,5102.954093669477,4420.758921534515,1199.5474809895416,1894.6051205878273,1758.1673225950378,2363.779583456819,7080.475706400483,3059.610316212593,-396.4535921745397,2014.3895701695087,1005.9469619231194,-2318.458483730455,-2799.8569250521296,1544.657427561095,1806.5010918347791,-1814.4604655913313,-1118.64494987147,4432.845057881201,-2142.6491934823725,1696.85678371012,-142.76261345903393
-112301.91729802375,-67049.66525647974,80363.37614686803,10687.151988655492,6003.7910896155745,5143.052894373471,-1656.7041898658806,3723.528908283758,2247.690418785436,3529.911724439204,5869.242013618227,5643.807356626629,105.61430849096068,1136.369295418269,844.6813420447365,-1885.934890293836,-1281.872813848361,2382.0597465281326,2025.2690824675806,-2615.6057796432947,209.13246442780613,5879.1657187409055,-2374.8628145111024,2147.6652137506835,-207.70531649467358
-111717.04233349804,-65797.48979421023,78824.66143680926,10589.433217104688,5325.868470696664,5648.971042356727,-2139.400643527326,3653.420702549208,2249.3616468024884,3456.9768656708056,6057.152822482692,5631.380439725288,-369.57193505014925,970.7523275638346,230.4267383629255,-1867.3241666227634,-1806.6895210582443,2213.764024791105,1952.1806080562096,-1655.9262273478535,-500.63160293046644,5802.204262279226,-2475.893426602606,2756.889364955905,-459.72075863397083
-112125.79646611582,-66293.11852681074,80062.88589246794,10405.368428392867,5790.412487418153,5059.14258119172,-1821.977415256266,3664.51279800353,2170.332756113732,3157.172366936558,5825.05196602614,5432.136047053051,-60.062413429862005,482.0324407318775,1194.2979545922599,-2323.82623748826,-1632.4974449498957,2838.7831040662486,1796.8960428337152,-2315.029702192338,-92.76077367792354,5932.427458240944,-2640.0791677315274,2493.037164460547,-420.45571783873976
-112851.6290539225,-66603.12447659703,80130.9400257847,10671.587631155233,6020.804804728471,5325.139065010999,-1973.9918022451905,3811.013968811284,2159.3241217165523,3715.615019643823,6391.6542835234895,5409.664552887715,199.7080327479775,1054.7959491425627,800.7853245636556,-1623.5784597172913,-1499.7629925439471,2148.0844997369186,1929.5068875722343,-2323.6380390171084,-346.3549586096413,5611.676174243656,-2585.8346797331774,2245.3512729080417,82.52421697817982
-114917.91085654874,-66998.6298684712,80906.74549432298,10820.30251631554,5981.372778789429,5064.201846206483,-2062.3101500294733,3824.6543851427914,2156.738649513572,3573.451708250371,6424.179033183876,5552.902342976781,156.0017794231837,1028.624712158088,685.7578241441363,-1665.9708032470214,-1863.5437062487244,2352.731774324122,1847.706349010941,-2374.2457570381,-280.0948759592054,5743.017723322331,-2750.2277227505824,2383.3626749660552,163.5732293836293
-112665.83844990665,-66653.39577847875,80644.6418900264,10703.062199575694,6115.54272599847,5333.667404176342,-1893.5719312108704,3928.3455927529653,2214.1318332105348,3598.915405852173,6463.514424215085,5605.242328804139,-202.53638490823258,772.249945998901,423.199078886346,-1748.0299771459172,-1926.2943032650928,2486.9905867197426,1710.0614297228103,-2317.848867162448,-616.3807937994411,5895.3045959436195,-2207.432164043784,2433.6600422059587,-284.246823602422
-112591.01930356503,-66466.60970157795,79856.80356511856,10831.361382720272,6097.055188898578,5037.913529399285,-2006.4664526702466,3695.982460619659,2193.4207252338897,3538.2067598502217,6332.682815059895,5849.230193339799,220.45617215890036,1183.2556953968988,512.2176675449592,-1861.9115670750823,-1868.972522450919,2550.602824480148,1610.5901339711434,-2191.222404529226,-74.46510340553931,5508.578550005282,-2505.4431850450806,2487.0645863411173,-224.15620091539745
-112370.82337828766,-66418.28465136174,80170.82098336813,10924.01547156001,5730.228620874714,5322.116418297407,-1608.9898049978046,3335.931196323608,2345.896326397066,3640.758448744144,5930.211793490925,5338.388639909255,-112.39320934251596,1048.332591741523,641.7793900152659,-1811.047049226684,-2000.8556548213762,2114.544066810418,1702.6808559410422,-2538.4377244033226,-37.76851044650402,5696.674204404232,-2653.2324829667023,2451.9418042104094,-188.92314186833173
-111979.91256756514,-66077.94492238377,79265.94448403365,10948.604522110456,6094.37553751927,5262.136539370033,-1874.0274907555329,3668.100780884664,2301.433472246703,3794.9189602307624,6084.091509774136,5317.025858594857,-136.8470390005945,1298.7046529322392,499.2212710658186,-1861.4645098814283,-1696.5317403815877,2372.4680071650764,1662.5751013584877,-2371.363669896377,-296.447416820014,5340.6505713387205,-2403.1729996001077,2385.0240368774066,-783.3484203205071
-111668.11994893159,-66517.12186401719,79681.67646487495,11220.698805268094,6228.723026136758,5214.913393463408,-1713.75390641715,3629.715902468039,2674.064407717009,3670.034658181456,5948.6948469308845,5610.7508830919005,67.58997857741366,826.6683876435508,674.9749965133291,-1630.4347671715575,-1942.1576062018646,2193.257091746807,2164.015408666527,-2336.5843446410904,-618.7962942202278,5513.895860541908,-2441.0441952605333,2751.419804280506,-663.8039235762061
-113514.59776533183,-56848.83294909882,66183.0315272166,5004.018343310814,3300.280213128192,1790.7535808934426,-2020.9443523440439,3419.0121718539294,2429.759503341328,2503.8931443837414,2550.712062835555,5241.701443753883,3780.797120031297,244.2431390538023,-1893.1547681414181,-4166.053402812757,-8523.991720351287,4445.857757044998,-4296.700990918341,-22.148396930510092,483.6391839636492,2854.109427262635,-3721.7674478533713,2882.230024249055,961.5551383596932
-112480.23742939181,-66252.46111808061,79724.82912684897,10804.03862113487,6133.659188667294,5500.5771116116675,-1506.9180655383923,3972.77952234634,2564.6649942551126,3777.9534365037,5988.508893057536,5845.270184425638,-70.37415191457768,1005.0092574885732,260.9485070380491,-1840.2748122714097,-1951.3377452707666,2427.6333871328793,1553.8439364051815,-2677.037938797927,-153.89480987915906,5759.517041559296,-2596.2834534229246,2477.40376782635,-151.4724689499356
-112534.91097225354,-66450.6062976301,79939.85968377825,10263.276233720888,5914.1546238988885,5077.417615825898,-1699.6317979202252,3774.1088183219495,2099.8973538321716,3836.899088784018,6017.116841289722,5586.383964440338,-100.74774739993552,664.998615977722,732.6655116194753,-2083.9297828446015,-1731.7497410760611,2556.878166364173,1594.668069817435,-2250.8226836974654,-74.51266415233383,5774.104780312,-2530.3223304367375,2447.824052865389,65.11629010229025
-144953.23528808638,-71065.25609404827,88670.81899447824,8223.36211140573,6402.872014057012,5107.25357197465,-1492.268421678752,4393.911909758124,2482.052859804462,4181.844371341195,6891.869845826137,6900.164896594755,694.8077693976107,581.9919378034418,144.01283566471625,-4382.757548412972,-7903.836346932545,6677.750218679709,-1854.9414719717865,-2074.4249508789035,643.6421968638292,7364.695094937479,-4640.954804441173,4959.281213708756,-855.2918161968173
-58084.529764639345,-708.2573013767129,-10523.622884602386,13089.590904758104,-670.3928579477754,-2150.0739601812966,410.79948558817495,-2782.199108066886,-528.2447201776426,-3545.524882360732,2306.696571148105,-5154.4003610829295,2643.248300080802,-1068.4636351193658,-135.81004390006333,-2190.0157539095926,-5153.472751500491,-5.308993485002234,-589.3800861852169,1652.4796147758202,-1993.1180174018816,-1999.5049093821353,4182.063045292698,-2098.3952200890517,-4454.787806985446
