Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15
8.985167101024077e-05,8.830380967373044e-05,0.0003054888028086643,0.00029650658085006833,0.0003838570915101775,0.00019239469562058737,-9.414259231480425e-05,-0.0001457570882974626,-1.5087826952284134e-05,-6.277310173824304e-05,-0.00035279027136633377,0.00024683300838176963,-0.00019401175068709268,-0.000252182175493664,-0.00024231099963132254
0.00011679029629708479,8.295565406692434e-05,0.000295048617165842,0.000267053744500797,0.00036524956454785486,0.00016995190356704145,-7.475850953592327e-05,-0.00010626623283749226,-6.940289948611852e-05,-6.817752875221323e-05,-0.0003599180656712622,0.00024328938166154706,-0.00014882755227796292,-0.00022053920964097335,-0.0002477561710503269
0.00010260242052744361,7.48490828495028e-05,0.00032520641935674906,0.00028328414239302393,0.0003831507824639103,0.00022015534463741893,-7.430893189588811e-05,-9.250623880969669e-05,-7.555056596749004e-05,-5.3181385567266975e-05,-0.0004013827803595669,0.00022855526186451794,-0.0001647186919033199,-0.0002765483916885401,-0.0002038032298575251
-0.00014606644091318024,9.737623482874396e-05,0.00029677959281244014,0.0003279356657265205,0.000415077300869759,0.00019183293690399993,-0.0002761660002521209,-0.00011676384633153442,-2.2563037610574513e-05,-6.035160473790593e-05,-0.00047911841030201063,0.00021934750333201414,-0.0004239673539992022,-0.00021707637998937557,-0.00023028530444466544
9.23685686146249e-05,9.638005549319493e-05,0.00030514138130072866,0.00029218704022047047,0.00035665413962290973,0.00020421144878851233,-0.00010401867920274314,-0.0001128581538653695,-5.957799867160272e-05,-3.3739515618198234e-05,-0.00037163772152582104,0.00021723677123919904,-0.0001396726154135378,-0.00025444070345135146,-0.00021569258697176413
8.044525324846508e-05,7.875815640329696e-05,0.00033197117558147066,0.0002843239377717615,0.0004113269183257069,0.00017652848733181668,-0.00010908977219470977,-8.76709605166242e-05,-7.461023400065603e-05,-3.6218951051691045e-05,-0.00036707421248244484,0.00022895240640931678,-0.00013933425393658006,-0.0002812165791093998,-0.00022532432975588788
0.00010774944259087805,0.00010214679555150852,0.00024281911675316277,0.00028334849262649125,0.00037103194253431933,0.00020196727196325525,-7.534743135035446e-05,-0.00010857147823497883,-4.959886814213853e-05,-7.453945351206637e-05,-0.00036041738913519366,0.00022572371198410608,-0.00016980659411507834,-0.00026413757008761596,-0.00023681311659614943
5.5114150462916494e-05,9.053618557201393e-05,0.0002927190324131159,0.00028518918888940833,0.0004187076750324002,0.00020489818081706847,-0.00012894411445574044,-9.304267081024867e-05,-5.970351453074623e-05,-6.879246915285868e-05,-0.0003257833239486428,0.0002308048864382952,-0.00014672894183592468,-0.0002348799542523243,-0.00027479393277752385
5.387777119041481e-05,0.00010235069867571969,0.000289814437528954,0.00028542394617240007,0.00041511778111121955,0.00020208115675559668,-0.00011247600340545017,-8.81736992782913e-05,-6.055706494420485e-05,-7.65491471715274e-05,-0.0003358944101383545,0.00022256307990440368,-0.0001491061140995528,-0.00023634985000864115,-0.00027203363554504956
9.20442994574893e-05,0.00012158415968890223,0.00033119065089331427,0.0002564458399625373,0.0002721512977424951,0.00023365480243507804,-8.344023071357439e-05,-0.00011941148755387905,-6.100964971987567e-05,-6.276621730257248e-05,-0.00036239413982415246,0.0002112185905248208,-0.0001584899566248192,-0.0001676868692790541,-0.00022562816795772595
0.0001087774498606623,9.34093620570551e-05,0.00028475684652696674,0.0002808980887594496,0.00038021468827448453,0.0001945895526156821,-6.582197966852792e-05,-9.977018778470403e-05,-6.234166729559403e-05,-6.277459941741333e-05,-0.00038650742487837436,0.0002360238058455694,-0.00015832748857255965,-0.0002508269994393823,-0.00022426445667600976
0.00014347733797177422,7.764671235728765e-05,0.0002887571089595994,0.0002916298071028693,0.00037253968302203814,0.000207350716252259,-5.353010728860433e-05,-7.289654450944878e-05,-0.00010325179446050256,-0.00012060534082079848,-0.00031735445230294233,0.00027073454840203116,-0.00011552557774044572,-0.0002915174173626871,-0.00020779914928725955
8.153745460026237e-05,9.564930702971359e-05,0.00030886138191552255,0.00027856197180095723,0.0004149878692416289,0.0001820320906501852,-9.393979638512569e-05,-8.282029483563058e-05,-6.849079417096791e-05,-7.301552121779326e-05,-0.0003548076550238949,0.0002141918630726513,-0.00018090086272166286,-0.0002592026302448068,-0.0002296486229962049
0.00010790605411891803,7.550834179625388e-05,0.0003113217979412718,0.0002715270617951663,0.0003696917510953819,0.0002030332151586127,-9.373617004678629e-05,-0.00011077874087536226,-5.456111300217871e-05,-5.033523385847677e-05,-0.0003411021054541334,0.000236173641328468,-0.00013536287671404518,-0.0002328151181655828,-0.00022720022363570625
9.620700660887711e-05,9.40449900893729e-05,0.00028492003027332234,0.00027502968308494786,0.00037182508420779997,0.00019875216250615554,-8.555402703457377e-05,-9.046900499908119e-05,-6.775584269943999e-05,-4.923310404700657e-05,-0.0003779758888233637,0.00023204519354278375,-0.0001639366988723652,-0.00026059966589916695,-0.00022540446352284246
6.410916908089134e-05,0.00010578630054661585,0.00031454952394362347,0.0002807823063636281,0.000423071518195504,0.0001620818059455994,-0.0001110029880076795,-0.00011473061192249814,-2.3024307675809745e-05,-2.7369275037833012e-05,-0.0003851338765965077,0.00022171905356989317,-0.00015007224963418367,-0.0002722571034160508,-0.00023325125839753963
0.0001044258993342873,7.498744683514804e-05,0.0002874067654267603,0.0002986401344231133,0.00039143705006984775,0.00019915091004013766,-8.952383708752763e-05,-9.141186316772212e-05,-7.76529018887414e-05,-4.877603299524295e-05,-0.0003468592920550355,0.00021951111645509115,-0.00012408488219729563,-0.0002480965732704797,-0.0002525829867567406
9.946436632090293e-05,0.0001294098567921071,0.0002829278715968586,0.0002494484076139186,0.00040429985396152085,0.00018810230539656074,-8.205595040855752e-05,-7.005117456167238e-05,-6.655952239274706e-05,-4.649171764629979e-05,-0.0003794723102847855,0.00021803909432087306,-0.00018135430219796115,-0.0002499481320988733,-0.00020531535056140382
9.803708207433586e-05,0.00011310843544821317,0.00030503549796692057,0.00031391985414384876,0.0004041703833819867,0.0001902133900920946,-8.222217983349585e-05,-7.701405073088708e-05,-6.92820548647516e-05,-3.141453810814557e-05,-0.0004307129921926393,0.0002460056180918659,-0.00015870942806554562,-0.0002452486492196744,-0.00021334052433653387
0.00010031109027441047,0.00012725198351640712,0.00028740980169710706,0.0002581936484793816,0.0004120676557107399,0.00020335376964203367,-9.44107986540382e-05,-0.00010177674108705584,-3.2161771167406604e-05,-2.434379933129545e-05,-0.00043155526236606005,0.00023896861849012998,-0.00014878650672432524,-0.0002459227183962489,-0.00019147231845390283
9.706220957633045e-05,9.280530551754815e-05,0.00029976603217107356,0.00029263292256692636,0.0003944813817128676,0.0002105613271010445,-8.322577971719235e-05,-0.00011357946687584662,-4.1205343600926434e-05,-7.27934206155637e-05,-0.00038508573140083987,0.00024196991308019205,-0.00014556794399050305,-0.00028512751039706417,-0.0002036670647149396
0.00025131749907932987,-2.9917151530729775e-05,0.00024850827392763534,0.0002096827244704817,0.00041863437997685047,0.00020329888759945393,3.674705865434321e-05,-0.00018314558679327503,-1.6917998724439525e-05,-0.00041492871384262353,-7.567576276185866e-05,0.000187428464088248,-0.00039594621664217706,-0.0001143614056341592,-0.00023613464948012911
0.00014679018719650124,8.872065111575138e-05,0.00026244762935459406,0.0003161889349940532,0.0003839704761595936,0.00020718104599038145,-7.005373777349653e-05,-0.00012183273699655955,-3.5136816072935563e-05,-3.412224678674224e-05,-0.0003301610958458105,0.00023712072318263377,-0.0001617987310589261,-0.0002452479885214879,-0.00022064371854613575
5.881411889269811e-05,7.315519917807238e-05,0.00025865160386964866,0.0002895620323340991,0.0004057107172570084,0.00020734271144336105,-0.00011946655433999717,-0.00012721213917954536,-2.5782205279397384e-05,-6.501357114281027e-05,-0.00036162241708378307,0.00024288659137608378,-0.00014665922937740693,-0.00027464574953119705,-0.0002234229072444837
0.00011571179817376977,0.00015577102377551717,0.00025635325599668394,0.0002740794384265755,0.00040534380691602164,0.00019727366133691823,-3.820973992558913e-05,-0.0001040083808295489,-1.6140528276911753e-05,-0.00013473511220562972,-0.00029167550348201994,0.00017408279066307363,-0.00024831377462915184,-0.00023921445918606676,-0.000194653999203291
8.983544226491274e-05,9.362036965624703e-05,0.0003023175948972074,0.0002689209979277898,0.0004041516055515755,0.00018865162009976886,-8.215096038134013e-05,-9.446425339098309e-05,-6.438060651020678e-05,-7.941478529892166e-05,-0.00036542279861875567,0.00021575190695809747,-0.0001306857932843338,-0.00025114161985931305,-0.00022459667023105732
0.00013778239278510024,9.23957639276495e-05,0.0002495036780800895,0.00030294928614491034,0.000392064134772667,0.0001339338485702668,-3.878035569958835e-05,-9.226790845419558e-05,-7.063619364415732e-05,-5.168125243881684e-05,-0.00038687168840729493,0.0002017993605226662,-0.00018263486656624187,-0.00022943242593733118,-0.00023213275655516736
0.00010684489065884325,0.00012010198985919943,0.0002923748465806256,0.0002676681074096668,0.0003927935047302415,0.00020089520025802268,-0.0001023270870709356,-7.677025178578493e-05,-7.885863264105706e-05,-1.1494157343091635e-05,-0.0003363463990299081,0.00024443912030837974,-0.0001705915802823557,-0.000223180945590334,-0.00020829691944572102
7.659714854557121e-05,0.00011063065425994764,0.00029585780738550314,0.00031567539402319007,0.0003537649599343538,0.0001800048092500188,-0.00010050749474025325,-9.756932235431232e-05,-6.18141977474292e-05,-6.763127174612966e-05,-0.0003833637391929792,0.00021722827292573987,-0.00023114798252394248,-0.0002625860394877997,-0.00026471759383982706
8.812649837615353e-05,0.00012457271614502418,0.0002675741406924079,0.00025039425326991413,0.0003751830643426556,0.0002068767544986257,-9.746181504336051e-05,-6.646108687743554e-05,-8.465494982763556e-05,-6.578602487255606e-05,-0.00034982673461887145,0.00025979878779857263,-0.00016550633620137164,-0.0002420252149391867,-0.0002216269847906692
0.0001422951592193308,-8.257498765005352e-05,0.000590740404034894,0.00026787526475231994,0.0002207213739545187,0.0001807069000487654,-6.12377684369139e-05,-0.0001469593704315247,-0.00014954166883525397,-2.0440567708896715e-05,-0.0002580935341316983,0.00035908534604526745,-3.142988392993311e-05,-0.0003765661031863503,-0.0010506253779326887
0.00012699874781637598,8.81950609541959e-05,0.00027438558737824016,0.00027347593220020583,0.0003779828072063849,0.00021664603870517697,-5.5314227599255875e-05,-0.00010631630282781406,-5.5522978198608596e-05,-5.354785316255156e-05,-0.0003743607023859571,0.00023807401723804832,-0.0001528188628235576,-0.00022110554417988584,-0.0002681021869039711
8.719588967912976e-05,0.00011727446269660042,0.0002582689698512299,0.000272544493006489,0.00036270286738032545,0.00019924769954215806,-9.163472567474353e-05,-9.11841667707792e-05,-6.593899888476553e-05,-6.14029986874181e-05,-0.0003665722474465758,0.00023331534465968789,-0.0001652203288244759,-0.00022908006538087215,-0.00022449962822390133
0.00010069006501458847,8.780355819346706e-05,0.00030460661585394013,0.0002877761953300859,0.0003970491593761571,0.000208992024844832,-8.419042929279367e-05,-9.13630200844822e-05,-6.635721455421717e-05,-4.707811465233114e-05,-0.00037923930055363864,0.0002370483135136869,-0.0001442611740948233,-0.00022764569027962356,-0.0002349646359471198
5.861288809182933e-05,8.8434779641951e-05,0.0002968600928023604,0.0002773370354755532,0.00038805047660452725,0.00020611492459225828,-0.00010651532749764052,-0.00010269674074885916,-5.1142155447439696e-05,-4.9752461664233515e-05,-0.0004004381916647754,0.00022536538546574962,-0.00015097794459391833,-0.00021559145471903614,-0.00023095466051564203
0.00010448977023190944,9.508625055255774e-05,0.0002739183912025344,0.0002966554072316656,0.00037793451073849063,0.00019358494623865181,-7.926151127718586e-05,-8.161487987361168e-05,-8.17928970747022e-05,-5.886922885584712e-05,-0.00037384395680753045,0.00022152326893191827,-0.0001218497163102974,-0.0002628682969277356,-0.00024591162221587363
0.00010802536829115973,0.00011905345364744239,0.0002743502014900851,0.00028856429888672814,0.0003664123646689229,0.00019242489190110444,-7.768762144721268e-05,-9.498797703899321e-05,-5.9435542277146e-05,-5.187671958073803e-05,-0.00035799619428008564,0.0002386570188482909,-0.00015868717523895135,-0.00024734353016445603,-0.0002468225778876093
8.321196173339552e-05,7.775580444142599e-05,0.0002909648151882792,0.00027789279223747144,0.000394995970447847,0.00019930476718545031,-8.890108802934389e-05,-7.433267025197308e-05,-9.705897871641238e-05,-2.447167259212067e-05,-0.0004416806614431806,0.00023794784872511988,-0.00018125649731069886,-0.0002495453895214429,-0.0002106711569358935
-0.0028077212187857894,-0.0006877893971616898,0.00476754515766952,0.00022050669933407045,0.0007784313889481299,3.102764366748117e-05,-0.002837581528963951,0.0011108703472113434,-0.0017658132348336059,-3.0192006182000964e-05,-0.00014457362021186963,0.000451275326522231,0.0023224822269255155,-5.4492633382157424e-05,-0.0017601709387306049
6.371897563450896e-05,7.63241065214158e-05,0.0002654294901958231,0.0002840882267668325,0.0004395559876707499,0.00022140430600937726,-0.00011193282514985738,-9.820147135928668e-05,-5.064136067606083e-05,-5.918788297506271e-05,-0.00040498847225045695,0.00020551326547921174,-0.00014539745009083254,-0.00025424891061976855,-0.0002456201425921389
9.604841278144043e-05,0.00011945435797636445,0.00022639885201509088,0.0003015272907760652,0.00037786648834931544,0.00020018169378554828,-6.379478385553127e-05,-9.426431797059391e-05,-5.614822566726835e-05,-7.790939543357453e-05,-0.00039641606289391064,0.00024385890633216815,-0.00019144515484249174,-0.00026167165022795123,-0.00027354597186306234
0.00011158346397413741,0.000129562903115173,0.00027961653059688696,0.00029888260890883583,0.0004279350952744759,0.00019112670932331914,-8.297674990825039e-05,-8.685877978219499e-05,-4.3748934763118874e-05,-6.221665387146716e-05,-0.0003483376921293323,0.00021316619477241365,-0.00013373222680326786,-0.00022641932850593806,-0.0002385837628010816
0.00010952964611392151,0.0001010704009822319,0.00029235068751283906,0.0002566082845820222,0.00039356621990307365,0.00020278841749951055,-7.335483734356904e-05,-0.00010539468986017586,-5.018915628499472e-05,-6.610912613236775e-05,-0.0003606322628900415,0.00021944644534563728,-0.0001734254112746326,-0.00022722633227523472,-0.0002349147968384441
0.00011098735408559339,8.332615829502692e-05,0.00030893544936957186,0.00027301832029523156,0.00041635982581027264,0.00020902304320804234,-6.382244830771304e-05,-0.00011761564673148109,-3.259002225490198e-05,-5.0134601030835695e-05,-0.0003877132110666556,0.00023295182232215385,-0.0001535107850269091,-0.0002623696559940622,-0.0002289547145873068
0.00011484629768990385,0.00010186513882232598,0.00032088809705282543,0.00030512997905755656,0.0003540350693771864,0.00019720568321123327,-8.328673788786052e-05,-0.00010427689064265433,-6.52873588210169e-05,-3.0201766785365295e-06,-0.00041222041595017684,0.0002153992786844903,-0.00013884358296746053,-0.0002459436355859095,-0.00021030905223866128
9.994054809831251e-05,9.360897207487426e-05,0.0002746296477249605,0.0002993515521728922,0.00039187072351577046,0.0001848816849965137,-7.629811854664221e-05,-0.0001102840414876849,-4.5325938212379305e-05,-5.9381026068414286e-05,-0.000379180456922525,0.00023115983211910129,-0.0002042277779783463,-0.0002456111281881927,-0.00022376078067473247
