Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
-0.00010467152251475424,0.0002507881824387995,-0.00036599284879717175,-0.0003349194518512974,-0.0002992836667156422,-0.00037191566992935955,-0.00045508513031595045,-0.00024809712586912444,0.0004438323967958861,0.00021353502765311064
-0.00012834327128882534,9.124065273305126e-05,-0.00026680630102369693,-0.0001769966014220377,-0.0002914329687947869,-0.00020788346160132372,-0.00022551779661499945,-0.00025988226550104933,0.00034063140986755806,0.0002166965063320362
-0.00014626981957868907,6.920860305407211e-05,-0.00031133430070061965,-0.0001785248105997189,-0.00027152011904938296,-0.00019049830425607887,-0.00023246593955485558,-0.00025186194328465517,0.0003329869322087887,0.00021338121425800078
-0.00016471151123660129,0.00010127343442794435,-0.0002831450470368921,-0.00015678171600146495,-0.00025499231702453,-0.00015877792622503845,-0.00021001754277243825,-0.0002273612762634181,0.00034253559087837177,0.00021338717790340034
-0.00016438432067383038,9.699207662145081e-05,-0.00027401189771859705,-0.00016620919824275284,-0.0002487542627433756,-0.00015869105373050534,-0.00021462525990456144,-0.000227177514618658,0.00033898792300096495,0.00021332452155155838
-0.00016496179035962013,7.802337313992905e-05,-0.0002895273524734384,-0.000143299396305194,-0.00024060008288935257,-0.00019460870314647494,-0.00023905711508367435,-0.0002331654477010821,0.0003219187474533762,0.00021745448311872388
-0.00017609353441258726,-0.0013558292964436123,-0.00037928369217233654,2.0989091975139675e-05,-0.0003250544873759259,7.933964954378544e-05,-0.00015549237013011974,0.001032993660386552,-0.0008351448340118045,0.00021331878845731907
-0.00014821479153189355,8.277047297732242e-05,-0.00027741257580066235,-0.00019249128971605687,-0.00025888489883681127,-0.00018676241194265665,-0.00022470015417509732,-0.0002491461141855326,0.0003287463113238856,0.00021330106121305413
-0.0001267116028818316,9.101988067343602e-05,-0.0003036563736437894,-0.000200385294361917,-0.00029207882855186295,-0.00019325236772278293,-0.0002265858965506571,-0.0002619225505423323,0.0003367007484984417,0.00021421727673187645
-0.00015315198224580815,9.672836182080577e-05,-0.00028220763074674653,-0.00013260052754727447,-0.00025969842223869376,-0.0001889182283627008,-0.00023242787348132154,-0.00020119632822386283,0.0003507243914349283,0.00021222535183569244
-0.00012684780282125392,9.11373907042457e-05,-0.0002856547984472292,-0.0001306187187042653,-0.0002743637237801351,-0.00020989715928363672,-0.0002434817770531827,-0.00022289764423586884,0.0003371601672192807,0.0002143041374343909
-0.00014567768405037928,8.000049007800843e-05,-0.0003428635869346049,-0.00015782941093461892,-0.00027174659954699046,-0.0001661347646131308,-0.00025692002094853067,-0.00021167244320340203,0.00033321198526751854,0.0002121400118226989
0.00035487118330235256,0.0005884666844662381,1.582643017568939e-05,9.973297415915451e-07,-0.00019859826678654676,-0.00011498566537122281,0.00010637916830039493,-0.00031085842575176155,0.0007010555520385767,0.0001942427225907814
-0.00018645792385851354,9.068317443870525e-05,-0.000270998640475102,-0.0001819087702485267,-0.00027115606327357544,-0.00017618578730023936,-0.00019418523881925236,-0.0002185820115041979,0.0003392936577348425,0.00021289088453961563
-0.00011903883560837847,-0.00044734064425683035,-0.00014526022261135448,5.873264094247111e-05,-0.0002566396099720945,-0.00013254673524222085,-0.000228208478609521,-0.00020024615869419565,-0.00010661765643155823,0.00021145257321861932
-0.0001700011066724982,-8.363146760005022e-05,-0.00023494984464250712,-0.0001102903880084622,-0.0002903926171069123,-0.00021329868531599187,-0.00028802594211554516,-0.00011795263618010866,0.0001861186015759467,0.00021355461888512955
-8.355057129343178e-05,8.112833114921384e-05,-0.0002759934448650079,-0.00015237138768132386,-0.0002398357200462267,-0.00020129139685344288,-0.00020737363964622293,-0.0002349190987080627,0.0003395964317127275,0.00021425479787499566
-0.0001462478154132358,5.857002403796173e-05,-0.00026300623958008595,-0.00019046908899712377,-0.00027596749426590035,-0.0002089345857117548,-0.00024185812714694712,-0.00023131081414022917,0.0003202826953697651,0.00021241501154898012
-0.00013876998480507374,0.00011291605843354747,-0.0003114743326562669,-0.00017283021027633618,-0.0003021654367633808,-0.00023258343991417358,-0.00023249315046440343,-0.00023112731891163446,0.00035489554336452003,0.00021601373640231522
-0.00014617754023057107,8.370878077010684e-05,-0.0002877233019442433,-0.00016803721426743973,-0.0002678117927296647,-0.00018635464409109343,-0.0002358740171391092,-0.00023202255777379083,0.00033218975650068587,0.00021335960350494292
-0.00012467416071621626,5.95423391451448e-05,-0.00029679946488902353,-0.0001701661772260851,-0.0002933387381630382,-0.00012910324353854227,-0.00024496398018617496,-0.0002514904775884884,0.00033151539425715443,0.00021232707919660772
-0.00019526061055852756,0.00010241053927658068,-0.00030593423924882794,-0.00021246395128020817,-0.00024509906743463386,-0.0001951486135658799,-0.00023397937094096107,-0.00020728787091728275,0.00034306152394527993,0.00021690276051147093
-0.0001965881062019035,9.596584727102643e-05,-0.0003020390567990474,-0.00022197652623286374,-0.0002516627930835363,-0.00019611984619914005,-0.0002310044158005082,-0.0002185460416021473,0.0003400116108752688,0.00021650042262080392
-0.0001482330554980151,9.120151261120717e-05,-0.00027676442131927074,-0.00015432370973750043,-0.0002574812157500157,-0.00019994715459439684,-0.0002701867295141096,-0.00022525013403325737,0.0003325126898618568,0.0002144775055997125
-0.00015072369467915658,8.279810648989808e-05,-0.00026202510637111974,-0.00019968361643318513,-0.0002705925998461034,-0.0002319851201022804,-0.0002454571130717043,-0.0002414790605526846,0.0003331553484624079,0.0002113341422474658
-0.00014961533253102244,8.44939776283492e-05,-0.0002968747687397513,-0.0001585340358325458,-0.00029123792489835383,-0.00022230990469564326,-0.0002488669915763867,-0.0002074703533624135,0.00032910617333698465,0.00021670770176803478
-0.000147738377952879,9.292521672128965e-05,-0.0002947730483716763,-0.0001434754746951076,-0.00027368422860940734,-0.0002307202749799778,-0.0002624165595987449,-0.00020050588125111312,0.00034341413355539515,0.00021667866503241348
-0.00014511691354157866,9.063772626550937e-05,-0.0002647292481671137,-0.00016196742032958464,-0.0002810899779135433,-0.0001756088473490066,-0.00025817338163234237,-0.00024483053508236494,0.00033706295978062055,0.00021258187066062464
-0.00013736533174465328,7.344429123904865e-05,-0.0002737246250346362,-0.00013331803705758714,-0.00026895980448167104,-0.00022710913874981345,-0.00021938443562500082,-0.0002502498478369161,0.00032647389795314595,0.00021321700841326098
-0.00014959033431993077,7.774369827661988e-05,-0.00026278376201107587,-0.000142055166320635,-0.00024706735822053766,-0.00020718992034612788,-0.0002551923609925274,-0.00023553228712046206,0.0003216084063535801,0.00021337575010038675
-0.00016532849117218757,8.272216878159304e-05,-0.0003107015563887454,-0.00015227474720345106,-0.00027962619115166464,-0.0002313693131388494,-0.000202685418824947,-0.00023691036210235708,0.00032809526456530275,0.00021220834579664885
-0.00015530491992502327,0.00010649497812341893,-0.000284834261145332,-0.00016510970430579764,-0.000273290685621677,-0.00019031303355623787,-0.0001963790093627787,-0.00022372160357263243,0.00032799699165249666,0.0002138077689851695
-0.0001575359463609212,0.00010840089897882518,-0.00029057213661110503,-0.00016101932029199517,-0.00026864874633443373,-0.00020100579111654413,-0.0002039139700321988,-0.00022320080348551055,0.0003357873497707462,0.00021357768296239636
-0.00014523804869573745,3.623921789116707e-05,-0.0002962115975156003,-0.0001372971165188265,-0.00026786391710214885,-0.00018696600439772326,-0.0002992750326987783,-0.00022383283714925303,0.000313737838505383,0.00021285453526002638
-0.00014134385736429544,6.167869292323691e-05,-0.00029620561879157203,-0.00020592636337419444,-0.0002626994269236096,-0.00016364308345070665,-0.00021949430017381718,-0.00019796081278090932,0.0003192648032509098,0.00021516051662282307
-0.00014082704215568072,3.664915481908104e-05,-0.0003247155818196329,-0.00022329330924971146,-0.00025750214603323965,-0.00013326357115698656,-0.00023305341695143865,-0.0003362677357612788,0.0002949057316256503,0.00020824591385768462
-0.00014126375647592173,9.55080869951038e-05,-0.0003134157769354593,-0.00013206050096257842,-0.00028341449819479863,-0.0001807095337234712,-0.00027923635297763555,-0.00022425107317776085,0.00036222590899633717,0.00021459604243717338
-8.330798108420794e-05,1.815192245101736e-05,-0.00015175696344511954,-0.000353211027776426,-0.0005409061537421618,-0.0001306096893073712,-0.00023855029545422746,-0.0001371620850743704,0.00032170636137804847,0.000209110515539382
-0.00016050960432667099,9.518148733553165e-05,-0.00028379397427430946,-0.00014605619412451677,-0.00026059970576593823,-0.00017203310993987896,-0.0002388514667616405,-0.00022483928740530074,0.000330722651498144,0.00021049264705986798
-0.00015596987506961616,1.2429552324242248e-05,-0.000268615205372269,-0.00024428333041165255,-0.00030100591914049784,-0.0002109171356107298,-0.00027508917880037306,-0.00022409405936040896,0.00027620074525540236,0.0002105190772975492
-0.0001523745987409332,0.0001095989753558221,-0.0003111438142832868,-0.00017642487762405584,-0.0002947127130458688,-0.00020434763392546674,-0.000220495190486147,-0.0002408861757754272,0.00035394112879115697,0.00021269748559045915
-0.0001515344034030523,7.832216021001019e-05,-0.00029972985149685495,-0.00017667701044378058,-0.00024609976252078935,-0.00020114992173399422,-0.0002562865869036293,-0.0002122822871849003,0.0003231767174015002,0.00021094071982932848
-0.00012463073191333992,0.00011715341007760589,-0.0003081060945500763,-0.0001986711700200985,-0.0002624355057662501,-0.00015734135999612403,-0.0002745406603862741,-0.00022470914665847895,0.0003572759469389771,0.00021583749647114257
-0.00016174678585766472,9.252840499414589e-05,-0.0002822908383349124,-0.00017666531556147485,-0.00026051837144636233,-0.0002139986107811911,-0.0002521164653532601,-0.00023822828228185013,0.0003421450327636429,0.00021381923626445347
-0.00014072922066741265,0.00010760491741052116,-0.00028928199216668405,-0.00014609911280792182,-0.00026626530876608975,-0.0001972801492575034,-0.0002146726838444426,-0.0002434861244905554,0.0003405010018958237,0.00021501086784687392
-0.00014404951803728767,9.553832105622787e-05,-0.00029264975249216577,-0.00013531266455704894,-0.00025870199558015506,-0.0002006788795436304,-0.0002456737685208896,-0.00023273342213503325,0.0003315705449885994,0.00021487040784703572
-0.0001553593285535423,9.557270061704604e-05,-0.00028143962390513093,-0.00015035063013991992,-0.0002735890993603822,-0.00020722243035077657,-0.00024396676748216143,-0.00025240146526243565,0.0003435550573503245,0.0002132711616359714
-0.0001553995378498266,9.303697333097296e-05,-0.00027991473692218915,-0.0001447754379677747,-0.00027419750910106757,-0.0002107617120605687,-0.00023912887871785037,-0.00025485873939530177,0.00033843968306249107,0.0002132752850596599
-0.00012878191089551886,9.704827212934634e-05,-0.00027653297836525693,-0.0001555778164003856,-0.00028252175177084934,-0.0001845964784687477,-0.00024578505058294397,-0.00023831406464349322,0.00033692165798193365,0.00021261711183580663
-0.00016537352375801422,9.13039549391624e-05,-0.00028825081270304905,-0.0001682801527646818,-0.0002942703975661881,-0.00019414406149877592,-0.00022992390738585278,-0.0002155207210929357,0.00033851838045131737,0.00021490244691682833
-0.00015300161403872709,0.00013060119472150264,-0.00029517799378752675,-0.0001744477495708575,-0.000272106442501409,-0.00018451714701951511,-0.00025070575230987633,-0.0002341326211176302,0.0003681591806551717,0.00021115079970163148
-0.00013308045084207466,5.550330908484243e-05,-0.0002765495860955983,-0.00018109251978893343,-0.0002680790708110499,-0.00018901599756406776,-0.0002469900136549401,-0.000250903503238655,0.0003291919446842685,0.0002103511264843878
-0.00018149184355717714,0.00011487643832281164,-0.0002439854813220649,-0.00015201811828442552,-0.00025081102882676344,-0.00018493105251980745,-0.00022647327826082311,-0.00021766924710893838,0.00036693838962875843,0.00021111616275073058
-0.0001398530703496284,9.165760443947022e-05,-0.00025890520450941247,-0.0001527502733141856,-0.000294186744043979,-0.00019211234384075178,-0.00018590768877756249,-0.0002411349282923838,0.00033933765908468764,0.00021334510588972327
-0.00014967272510853309,0.00010020918585606914,-0.0002966542366949595,-0.00014741594030524472,-0.0002566022398036493,-0.000179368369220373,-0.00022090185890791513,-0.00022765736225597267,0.0003283195688486028,0.0002150945314407712
-0.0001677321530641649,4.390276780146766e-05,-0.0002345526773907436,-0.0001321891470199107,-0.000252966014980276,-0.00011240077505393055,-0.00010812104696717854,-0.00026131023559185495,0.0002971677609371039,0.00021068859173938533
-0.000167646649966768,7.415892223606653e-05,-0.0002955751021094815,-0.00020587870561889705,-0.0002818351232890946,-0.00017468263081461328,-0.00019418405235835758,-0.00024686379956962703,0.00031967714267359644,0.00021525915919615507
-0.00015131612460375944,-0.00015556071968008317,-0.00036464555744294296,-9.593242951189532e-05,-0.0002329334910417578,0.00010716961935971005,-0.0007511564583840072,-0.0006256581331430649,0.000209273512372713,0.00020974564024810126
-0.00011263792439156683,6.694089843197783e-05,-0.0002765001300138519,-0.00018763212052427526,-0.00024084826406414573,-0.0002196983214633091,-0.00019324271554775808,-0.0002125028139601395,0.000324434940648773,0.00021702010796323685
-0.00016729051273850428,7.868077096916999e-05,-0.00026882621107046883,-0.00013803471881947542,-0.00027607961665123483,-0.00017344445829643764,-0.0002545132248041135,-0.00024782691839712114,0.00033330388303247653,0.00021390830037519172
-0.00014046416470872556,6.855935663875818e-05,-0.0002876993699011355,-0.00016235580901810618,-0.0002490509603453889,-0.00018408226136196846,-0.00027666224137428666,-0.0002341474915280434,0.0003244554029728503,0.00021258097660020208
-0.00015459881037464408,9.891822380768116e-05,-0.00028159889235517736,-0.00017047545113539798,-0.00023757192778432005,-0.00018220813680703115,-0.00021122016672461743,-0.00023708563194840146,0.0003513190536804028,0.00021357653065043615
-0.00013067406500322468,8.886154548759265e-05,-0.000313639892152112,-0.0001648735767756194,-0.00026115240359300055,-0.00018653729607476515,-0.00020462684821590996,-0.00021523503708788223,0.00033589338257532876,0.00020906826154295087
-0.00013392787161926604,7.748661587844782e-05,-0.00027534086171720936,-0.00016993963957708522,-0.00026678648350973114,-0.0002099744603835064,-0.0002502591609130064,-0.00023767287260287987,0.00032685762033479374,0.00021660396308677908
-0.00015076629383809767,9.878169906221958e-05,-0.00029167416797981345,-0.00015589375624481766,-0.00027722784148216526,-0.00019674702499979557,-0.00022128499456376707,-0.00022473203197665093,0.0003432732471630184,0.0002151576091514862
