Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,KOI Name
-1.5815500020980835,0.8811299800872803,-0.00039717598701827233,0.029950493946671486,0.0,-34.10654830932617,1638.5064277475283,0.0,0.0,-5.41639787744363e-09,1.231339931488037,0.0,47.9372409696212,0.0,256.45616,141.7586,2454974.759,0.779,35.35,17283.0,0.134,0.02733,9.44,0.6829999999999999,89.02,175.0,0.22,45.6,0.6859999999999999,0.069,0.0,0.0,4070.0,4.628,0.28,0.6459999999999999,0.645,8.584,9.145,14.4,1,4,
-56.66976165771485,15.966039657592773,-0.27263519167900085,4.109526634216309,0.4871050044894218,-7.422130584716798,58.31827284575322,-0.10038500279188156,0.07247000187635423,-1.006741147861752e-06,36.31790161132813,0.22312000393867493,129.18171120435397,0.07247000187635423,4.454194254,172.8202233,2455005.82,0.479,2.3061,16041.5,0.11800000000000001,3.1656400000000002,11.76,0.05,88.16,1017.0,252.22,14.918,0.4970000000000001,0.204,0.0,0.0,5359.0,4.425,-0.06,0.915,0.812,102.56700000000001,1030.376,1022.2,1,299,
-0.4474399983882904,0.1975100040435791,-0.0014466863358393312,0.052900221198797226,0.003979999921284616,-4.374639987945557,25.39600642795401,-0.001509999972768128,-4.9999998736893765e-05,-1.8539879919281106e-08,0.32247501611709595,0.0015800000401213765,12.966759453705974,-4.9999998736893765e-05,5.54867998,133.9285,2454966.9280000003,0.095,4.665,68.9,0.006999999999999999,0.46783,0.68,0.057999999999999996,89.4,882.0,143.26,9.13,0.509,0.196,0.0,0.0,5258.0,4.513999999999999,0.0,0.835,0.831,3.0180000000000002,12.058,15.4,2,240,
-1.3928699493408203,0.4466800093650818,-1.144748785009142e-05,0.011248381808400154,0.0,-78.32837677001953,8334.5170346632,0.0,0.0,-3.104386522667888e-10,0.9197750091552734,0.0,121.89893639688502,0.0,1.22174063,132.0174,2454965.017,0.004,7.443,32.2,0.005,0.03512,0.46,0.021,89.85,1461.0,1081.5,1.405,0.509,0.196,0.0,0.0,5258.0,4.513999999999999,0.0,0.835,0.831,3.052,7.5070000000000014,19.4,2,1050,K07690.01
-2.762010097503662,0.40713998675346375,-0.006022553890943527,0.11738483607769012,0.0057100001722574225,-15.12601375579834,249.2697955784244,-0.0057100001722574225,-0.002430000109598041,7.025795948848081e-08,1.584575057029724,0.002430000109598041,85.97002509255556,-0.002430000109598041,22.32423657,134.44763,2454967.4480000003,0.965,3.6689999999999996,1299.3,0.046,0.2514,4.56,0.152,87.06,611.0,32.87,18.78,0.40399999999999997,0.262,0.0,0.0,5648.0,4.489,-0.02,0.912,0.934,7.974,26.405,29.9,1,56,
-0.15421999990940094,0.030139999464154243,-0.007366974838078022,0.03210730105638504,0.004729999927803874,-3.2538323402404785,9.115251164934557,-0.00139999995008111,0.0008099999977275728,3.6959414558415933e-09,0.09217999875545503,0.002379999961704016,105.5352451378237,0.0008099999977275728,3.04463691,132.4477,2454965.4480000003,0.322,6.6560000000000015,47.0,0.006,0.07974000000000002,0.68,0.042,84.56,1321.0,721.48,3.3930000000000002,0.315,0.303,0.0,0.0,6181.0,4.474,-0.22,0.98,1.042,6.204,8.594,10.4,1,445,
-2.5511300563812256,0.5248100161552429,-0.006886519957333803,0.1442030668258667,0.0,-9.707863807678224,105.3830231995738,0.0,0.0,-5.4549315175802064e-08,1.5379700660705566,0.0,86.7603010458687,0.0,3.187067566,171.64976000000001,2455004.65,1.234,3.1189999999999998,1037.4,0.27,0.03494,23.88,0.04,62.34,1079.0,319.76,2.66,0.442,0.24,0.0,0.0,5450.0,4.552,-0.14,0.8109999999999999,0.857,6.4570000000000025,29.934,37.2,1,179,K02652.01
-2.3017098903656006,0.37738001346588135,-0.019077025353908542,0.17727528512477875,0.019999999552965164,-7.836636543273926,65.62979206629582,-0.012439999729394913,-0.0031799999997019768,-1.2152815497117442e-07,1.3395450115203855,0.009720000438392162,182.32610057655984,-0.0031799999997019768,2.992704682,133.29518000000002,2454966.295,0.647,1.2585,361.1,0.018000000000000002,6.17945,7.86,0.049,87.41,2328.0,6932.19,14.3,0.353,0.293,0.0,0.0,5908.0,3.497,0.12,3.915,1.755,5.388999999999999,35.139,39.9,1,448,
-0.7191699743270874,0.5299900174140929,-0.010571889579296112,0.09453164786100388,0.00981999991927296,-2.8912854194641118,15.903784542183963,-0.009589999914169313,-0.003980000037699939,7.384031148119804e-08,0.6245800256729126,0.0048999995924532405,10.576534001399976,-0.003980000037699939,2.79123954,131.94858,2454964.949,0.7090000000000001,2.843,154.8,0.012,0.39932,2.22,0.043,82.56,1771.0,2322.96,5.48,0.295,0.313,0.0,0.0,6407.0,4.1110000000000015,0.0,1.6680000000000001,1.311,4.223,23.075,25.3,1,481,
-2.484110116958618,0.5371699929237366,-0.08655004948377609,0.3449306190013885,0.08398499898612499,-3.909549236297608,15.24005694404307,-0.05178999900817871,-0.01324000023305416,-5.780307049358162e-08,1.510640025138855,0.042180001735687256,62.80786814813029,-0.01324000023305416,2.131225773,133.29978,2454966.3,1.264,5.4932,2337.1,0.318,0.02021,35.68,0.032,41.7,1555.0,1382.47,1.693,0.303,0.303,0.0,0.0,6181.0,4.38,-0.48,1.028,0.925,26.566,163.339,215.6,1,632,
-0.975820004940033,0.3693999946117401,-0.007625647354871035,0.11862540245056152,0.01940499991178513,-3.3403549194335938,11.3044392864206,0.007650000043213366,0.016710000112652782,-2.506440367445918e-08,0.6726099848747253,0.009689999744296074,72.64740112061257,0.016710000112652782,0.828206212,135.722038,2454968.722,0.615,1.7369999999999999,132.3,0.011000000000000001,0.7612300000000001,3.88,0.02,78.25,3274.0,27125.5,3.02,0.381,0.275,0.0,0.0,5812.0,3.5980000000000003,-0.1,3.227,1.504,4.7669999999999995,16.878,68.1,1,1616,K01803.03
-2.2386200428009038,0.5588700175285339,-0.004276988562196493,0.11864866316318512,0.0035500000230968,-12.258624076843262,167.71997599780667,-0.0035500000230968,-0.0014299999456852677,1.1070658033601642e-08,1.398745059967041,0.0017399999778717756,53.70258004426262,-0.0014299999456852677,18.75470238,141.7172,2454974.7169999997,0.034,3.0331,995.3,0.027999999999999997,6.1548300000000005,1.67,0.114,89.96,382.0,5.03,48.55,0.46399999999999997,0.259,0.0,0.0,3976.0,4.721,-0.2,0.54,0.5589999999999999,5.763999999999999,26.415,33.2,1,71,
-2.1557300090789795,0.42649000883102417,-0.003005502745509148,0.08296991884708405,0.001139999978477135,-19.048460006713867,398.2967103636389,-0.0008699999889358878,0.0,3.3303069567918613e-08,1.2911100387573242,0.0004199999966658652,85.16421024073962,0.0,81.3153052,175.9957,2455008.996,0.013000000000000001,5.807,715.5,0.024,3.7595,2.55,0.348,89.99,393.0,5.64,109.53,0.517,0.191,0.0,0.0,5325.0,4.39,0.12,0.975,0.852,7.376,18.805999999999997,20.7,1,15,K00244.02
-0.861810028553009,0.2339400053024292,-0.013076262548565865,0.09108661860227583,0.010510000167414546,-5.441446304321289,29.78694323039433,-0.003509999951347709,0.0008999999845400453,-3.456013476615059e-08,0.5478750467300415,0.005150000099092722,282.8842152717689,0.0008999999845400453,2.66831274,131.68823,2454964.688,0.33299999999999996,2.4141,266.2,0.015,1.42361,1.48,0.038,87.65,1252.0,581.38,8.12,0.40399999999999997,0.262,0.0,0.0,5806.0,4.5280000000000005,-0.04,0.899,0.996,3.748,20.381,23.3,1,503,
-1.0003399848937988,0.14656999707221985,-0.010254793800413609,0.08743282407522203,0.0064749998273327955,-8.303627014160156,69.91077800485381,-0.005114999832585454,-0.002249999903142452,-6.916860232984134e-08,0.5734549760818481,0.003109999932348728,616.291919620996,-0.002249999903142452,11.41911886,186.30498,2455019.305,0.9470000000000001,5.135,509.2,0.026000000000000002,0.04542,3.32,0.107,81.99,921.0,170.33,6.79,0.33399999999999996,0.302,0.0,0.0,6311.0,4.398,0.21,1.172,1.253,4.5569999999999995,21.221999999999998,23.7,1,117,
-1.1061099767684937,0.2832899987697601,-0.0030177291482687,0.07493375986814499,0.003010000044014305,-9.14974308013916,92.49563390261623,-0.002510000020265579,-0.0010100000072270632,2.9661986169387687e-08,0.6947000026702881,0.001500000013038516,57.85880792059296,-0.0010100000072270632,12.00089667,142.04182,2454975.042,0.595,3.266,420.7,0.019,1.6504599999999998,1.47,0.091,88.53,632.0,37.81,23.25,0.45399999999999996,0.23399999999999999,0.0,0.0,5195.0,4.598,-0.56,0.69,0.688,4.2010000000000005,17.175,20.0,1,110,
-3.3735599517822266,0.5153599977493286,-0.035188574343919754,0.2749622762203217,0.027950000017881397,-6.973246097564697,50.11331029753124,-0.013930000364780426,0.0,-3.737010795429263e-08,1.9444599151611328,0.013969999738037586,264.15833840990314,0.0,3.722158895,171.560055,2455004.56,0.644,1.9941,757.4,0.027000000000000003,2.0340599999999998,2.33,0.045,86.76,1046.0,283.28,11.42,0.434,0.243,0.0,0.0,5617.0,4.574,-0.22,0.8059999999999999,0.897,6.9510000000000005,59.167,70.3,1,357,K06405.01
-2.2903199195861816,0.8249800205230713,-0.001973166596144438,0.0650874599814415,0.0,-24.91670227050781,774.8807750707823,0.0,0.0,6.770075653720191e-08,1.5576499700546265,0.0,119.62005472911659,0.0,364.75156200000004,135.47513999999998,2454968.475,0.875,13.057,1481.5,0.042,0.2513,2.89,0.851,89.59,166.0,0.18,120.9,0.6579999999999999,0.083,0.0,0.0,4386.0,4.629,-0.26,0.63,0.616,8.554,13.84,25.5,1,4,
-0.6032800078392029,0.12624000012874606,-0.008029191754758358,0.05446137487888336,0.00482000014744699,-6.294986248016357,40.391779449814344,-0.00215000007301569,0.0,-1.0147422428082065e-07,0.3647600114345551,0.002420000033453107,252.70367064280939,0.0,2.55315031,132.44849,2454965.4480000003,0.32,1.849,185.3,0.013000000000000001,3.03742,1.25,0.037000000000000005,88.19,1312.0,699.7,10.15,0.345,0.292,0.0,0.0,5970.0,4.521,-0.18,0.9079999999999999,0.996,3.313,12.379000000000001,15.4,1,448,K06406.01
-0.17505000531673431,0.04056999832391739,-0.01001162454485893,0.039200816303491585,0.008030000142753124,-2.80197811126709,6.35129284862091,-0.0025599999353289604,0.0004400000034365803,-3.955286913831424e-08,0.10781000554561616,0.004100000020116568,71.49976381471755,0.0004400000034365803,3.04459739,132.4989,2454965.499,0.385,7.638,66.1,0.006999999999999999,0.05043,0.62,0.039,82.41,1076.0,317.36,2.9130000000000003,0.42100000000000004,0.252,0.0,0.0,5525.0,4.603,-0.36,0.753,0.843,5.649,9.527000000000001,18.2,1,447,
-0.5066400170326233,0.17301000654697418,-0.015940649434924126,0.07115596532821655,0.012090000323951244,-3.5718863010406494,14.879004068813753,-0.012090000323951244,-0.004670000169426203,5.2070221858916624e-08,0.3398250043392181,0.005929999984800816,26.47678819069181,-0.004670000169426203,8.808541829999998,134.02712,2454967.027,0.993,34.7564,174.7,0.02,0.00033,2.69,0.085,26.19,1000.0,236.05,1.1059999999999999,0.359,0.287,0.0,0.0,6017.0,4.3,0.04,1.21,1.064,4.3610000000000015,16.721,137.3,2,160,
-1.4013899564743042,0.2672800123691559,-9.455779945710674e-05,0.01712184958159924,0.0,-68.59893035888672,5145.137555204828,0.0,0.0,-9.195061002974421e-10,0.8343349695205688,0.0,247.8339799756212,0.0,3.7963836389999996,135.2015074,2454968.202,0.649,8.6711,31.1,0.005,0.02547,0.71,0.049,76.03,1323.0,724.17,2.687,0.359,0.287,0.0,0.0,6017.0,4.3,0.04,1.21,1.064,5.0710000000000015,11.126,24.5,2,270,
-29.27301979064941,29.697620391845703,-0.006665270775556564,0.9641647338867188,0.0,0.07962928712368011,446.43433261926936,0.0,0.0,1.2291198982178366e-07,29.485321044921875,0.0,16.684535070979024,0.0,20.686460198,133.89009309999997,2454966.89,0.002,37.7424,136154.0,0.32799999999999996,0.007820000000000002,184.22,0.158,89.98,1210.0,506.27,5.614,0.62,0.124,0.0,0.0,4809.0,3.1060000000000003,0.08,5.145,1.232,321.009,541.312,1656.7,1,64,
-0.49301001429557795,0.17996999621391296,-0.002413251902908087,0.035589564591646194,0.002379999961704016,-8.056715965270996,75.23086749760549,-0.002379999961704016,-0.0012100000167265534,-2.9728745419037932e-09,0.3364900052547455,0.0012100000167265534,30.00752594454061,-0.0012100000167265534,3.37487541,132.48977,2454965.49,0.389,3.085,53.8,0.006999999999999999,0.78485,0.75,0.045,87.14,1287.0,649.96,7.79,0.319,0.302,0.0,0.0,6181.0,4.4639999999999995,-0.14,1.006,1.074,2.752,7.438,8.3,1,199,
-0.957319974899292,0.3506799936294556,-0.0004228644538670778,0.042875986546278,0.00030000001424923534,-12.388110160827635,205.41812945760697,-0.00030000001424923534,-7.000000186963007e-05,-4.181923440173856e-09,0.6539999842643738,0.00013000000035390258,22.320170636671424,-7.000000186963007e-05,31.805512800000002,150.6791,2454983.679,0.47600000000000003,3.9789999999999996,141.7,0.011000000000000001,3.02114,0.63,0.16,89.5,378.0,4.84,54.5,0.423,0.275,0.0,0.0,4729.0,4.726,-1.42,0.525,0.534,3.642,9.227,10.9,3,41,
-0.1866299957036972,0.03790999948978424,-0.014699735678732397,0.0428851880133152,0.011780000291764736,-1.8962010145187376,2.0993875133814117,-0.004730000160634518,0.0008299999753944576,-8.700739137099639e-08,0.11226999759674072,0.00598999997600913,21.84648718751184,0.0008299999753944576,1.04588635,131.9887,2454964.989,0.204,2.833,102.7,0.009000000000000001,0.40221,1.1,0.021,85.9,1972.0,3582.91,2.8539999999999996,0.324,0.303,0.0,0.0,6249.0,4.428,-0.04,1.0759999999999998,1.13,3.2030000000000003,10.811,13.2,1,1258,
-2.974669933319092,0.5564900040626526,-0.007681361399590969,0.1439979374408722,0.0019099999917671087,-14.88978672027588,237.7304711742725,-0.0012400000123307107,0.0,3.132916461057502e-08,1.7655799388885498,0.0009899999713525176,148.4324849901169,0.0,110.9643706,187.04621,2455020.046,0.7290000000000001,12.831,1283.2,0.035,0.17592,2.11,0.368,89.14,239.0,0.77,48.6,0.574,0.155,0.0,0.0,4441.0,4.695,-0.86,0.546,0.5379999999999999,11.632,33.038000000000004,42.1,1,13,
-0.702269971370697,0.12590000033378598,-0.0058831037022173405,0.05580660328269005,0.004269999801181257,-9.029815673828123,84.76902527296964,-0.0040099998004734525,-0.001500000013038516,2.833638500770618e-09,0.4140849709510803,0.002099999925121665,175.402925034473,-0.001500000013038516,26.5487294,137.24401,2454970.244,0.21,7.968,142.0,0.011000000000000001,0.42818999999999996,2.54,0.17800000000000002,89.52,836.0,115.61,25.17,0.429,0.247,0.0,0.0,5456.0,3.802,-0.24,2.154,1.074,3.8489999999999998,13.208,15.3,1,52,K02166.01
-0.582040011882782,0.1833599954843521,-0.006059992592781782,0.0913020521402359,0.02462000073865056,-2.8393030166625977,7.440595995622264,0.00582000007852912,0.02002999931573868,1.8947731386086967e-08,0.3826999962329865,0.01159999892115593,36.7575177943545,0.02002999931573868,0.633514386,131.56236,2454964.562,0.231,1.2792,179.1,0.012,2.5429,0.81,0.012,86.49,1357.0,807.27,3.779,0.622,0.11699999999999999,0.0,0.0,4330.0,4.64,-0.26,0.618,0.61,4.261,20.147000000000002,22.3,1,2109,
-2.121999979019165,0.5678300261497498,-0.02672082930803299,0.2310853898525238,0.04096500016748905,-4.081629753112793,18.364592829171567,-0.007120000198483467,0.008379999548196794,1.1233649175705759e-07,1.3449150323867798,0.019659999758005142,58.30257573908018,0.008379999548196794,1.219034472,132.100235,2454965.1,0.075,2.151,6923.8,0.075,1.31071,9.82,0.023,89.09,1845.0,2734.97,4.687,0.428,0.251,0.0,0.0,5833.0,4.333,0.34,1.192,1.115,85.43700000000003,580.364,99.2,1,1098,
-0.7168300151824951,0.4450800120830536,-0.0032213670201599602,0.08795376121997832,0.0037799999117851257,-2.318466901779175,10.671898574847054,0.0,0.0,1.1877821261517412e-08,0.5809550285339355,0.0003399999986868352,12.810706097952213,0.0,0.87683182,132.06142,2454965.0609999998,,1.96,,,0.39899,,,,,3077.39,,,,,,,,,,,6.377999999999999,19.135,,1,815,
-0.16693000495433807,0.056239999830722816,-0.021475661545991898,0.043002761900424964,0.04775500064715743,-1.1878101825714111,-0.033475663192121814,-0.042145000770688064,-0.0019499999471008773,5.132798478830254e-08,0.11158500611782074,0.010449999943375587,7.198588572345228,-0.0019499999471008773,0.536544193,132.03218999999999,2454965.0319999997,0.267,2.918,159.5,0.011000000000000001,0.22931999999999997,0.9,0.012,79.86,1745.0,2199.75,1.517,0.551,0.165,0.0,0.0,5041.0,4.5969999999999995,-0.16,0.728,0.7659999999999999,3.5439999999999996,14.655,25.3,1,2438,
-66.61882019042969,15.729430198669435,-0.4925264716148377,7.584678649902344,1.2002300173044205,-4.609316825866699,21.529201962810635,0.20909999310970304,0.7304700016975403,-1.149548476658262e-06,41.17412567138672,0.5832100510597229,165.93283723635392,0.7304700016975403,1.855557556,137.181028,2454970.181,0.5539999999999999,2.35672,10570.1,0.09699999999999999,1.04421,10.05,0.028999999999999998,84.47,1436.0,1004.89,5.749,0.39299999999999996,0.268,0.0,0.0,5657.0,4.441,-0.08,0.9470000000000001,0.903,116.734,1905.775,1853.8,1,725,
-3.60696005821228,0.3804000020027161,-0.008247011341154575,0.15643174946308136,0.0009699999936856328,-17.892169952392578,331.46935633973817,-0.0006399999838322401,0.0,3.375734036568447e-08,1.993680000305176,0.0004900000058114529,510.1858403876074,0.0,105.65526509999998,230.09865,2455063.099,0.371,9.39,1366.9,0.034,0.9678899999999999,4.22,0.439,89.74,407.0,6.51,83.0,0.419,0.256,0.0,0.0,5741.0,4.331,0.16,1.136,1.01,12.972999999999999,31.695,42.3,3,12,
-2.5823299884796143,0.7904700040817261,-0.0005023562698625028,0.12359116971492767,0.001500000013038516,-12.413004875183105,182.15867770366356,-0.0008699999889358878,-0.00013000000035390258,-1.6007074844916872e-09,1.6863999366760254,0.000750000006519258,17.141989923411,-0.00013000000035390258,9.38740646,137.38383000000002,2454970.384,0.946,1.6165,384.6,0.024,1.13914,1.69,0.077,86.89,575.0,25.83,17.44,0.6809999999999999,0.067,0.0,0.0,4500.0,4.6560000000000015,-0.02,0.6459999999999999,0.71,4.958,25.27,22.3,2,138,
-1.1701799631118774,0.412339985370636,-0.002419759286567569,0.08985977619886397,0.011020000325515866,-7.019692897796631,56.45187922325966,-0.002420000033453107,0.00031999999191612,1.7021421710497542e-08,0.7912600040435791,0.0036700000055134296,29.221712758043445,0.00031999999191612,4.51005082,134.56954,2454967.57,0.115,2.1533,294.8,0.015,3.9197900000000003,1.74,0.051,89.59,1063.0,301.74,16.15,0.526,0.18600000000000005,0.0,0.0,5362.0,4.352,0.16,1.032,0.873,3.782,19.142,21.5,1,299,
-0.7539399862289429,0.1554500013589859,-0.004973513074219228,0.06471587717533113,0.006785000208765268,-7.666147232055664,60.84016230403478,-0.0012550000101327894,0.0010600000387057662,-5.298807903106773e-09,0.4546949863433838,0.0031799999997019768,338.42696544553525,0.0010600000387057662,5.71462396,132.63866000000002,2454965.639,0.503,2.336,297.8,0.016,2.60833,1.78,0.06,88.25,971.0,210.16,16.51,0.526,0.18600000000000005,0.0,0.0,5344.0,4.365,0.16,1.013,0.867,3.088,12.97,16.7,3,192,
-10.775079727172852,2.78902006149292,-0.00019141456868965181,0.14587698876857758,0.0,-51.30749130249024,3246.190874557715,0.0,0.0,-1.4583386841309383e-08,6.782050132751465,0.0,235.824196257266,0.0,11.015388900000001,140.6804,2454973.68,1.287,2.6660000000000004,3446.0,0.35600000000000004,0.3866,65.27,0.09,84.54,1047.0,284.63,13.54,0.39799999999999996,0.265,0.0,0.0,5515.0,3.8989999999999996,-0.62,1.6780000000000002,0.813,17.167,37.695,31.8,1,6,
-67.06436157226561,33.52733993530273,-0.2068282663822174,6.924668788909912,0.3590900003910065,-4.376986026763916,28.68647131787622,-0.3040850013494492,-0.058340001851320274,-1.0637266944157123e-06,50.29585266113281,0.19450999796390533,7.450400754589629,-0.058340001851320274,4.20233673,179.533899,2455012.534,0.004,3.6973,45982.0,0.19699999999999998,1.21068,23.53,0.052000000000000005,89.98,1246.0,570.87,10.415999999999999,0.324,0.303,0.0,0.0,6185.0,4.396,-0.04,1.094,1.083,160.299,1821.175,258.8,1,292,K00397.01
-1.2775100469589231,0.2153100073337555,-0.0022299308329820637,0.05132223665714264,0.0018199999758508054,-18.35221099853516,359.36553223870027,-0.0013899999903514981,-4.9999998736893765e-05,8.694963298430854e-09,0.7464100122451782,0.0006600000197067858,99.63164534439873,-4.9999998736893765e-05,62.869463,166.0137,2454999.014,0.9540000000000001,6.8420000000000005,341.7,0.023,0.08338,1.96,0.28300000000000003,87.89,349.0,3.51,25.9,0.638,0.102,0.0,0.0,4762.0,4.535,0.2,0.7809999999999999,0.762,3.9160000000000004,11.619000000000002,16.2,1,20,
-94.6857681274414,44.68024826049805,-0.22540134191513064,9.1137056350708,0.4200600013136864,-4.974775791168213,36.87347442337542,-0.3160549998283386,-0.09404999762773514,1.0403511129768409e-06,69.68300628662111,0.20857998728752136,9.02740059357536,-0.09404999762773514,5.117401517,134.58651799999998,2454967.587,0.6829999999999999,4.3056,62929.0,0.247,0.62253,28.41,0.061,85.88,1130.0,385.51,9.516,0.32899999999999996,0.302,0.0,0.0,6161.0,4.454,0.07,1.053,1.15,232.03400000000002,2408.597,456.6,1,265,
