Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,KOI Name
-5.546820163726807,10.409540176391602,0.004067947622388601,0.9716834425926208,1.1677400171756744,0.25296899676322937,2.005938855675062,-0.5903500020503998,0.0,-1.700403838677329e-07,7.978179931640625,0.5835700035095215,0.7542504613726448,0.0,3.989544192,134.0989,2454967.099,0.085,1.591,190.0,0.012,8.59056,0.93,0.045,89.75,903.0,157.1,19.33,0.454,0.234,0.0,0.0,5229.0,4.643,-0.42,0.688,0.765,3.941,22.077,26.2,1,341,K03388.01
-34.86391830444336,19.433629989624023,-0.06388723850250244,1.7256535291671753,0.935805007815361,-7.765392303466797,104.39449885129326,-0.4530800133943558,0.0,-4.1978778253827867e-07,27.148773193359375,0.46799999475479126,6.395251863750503,0.0,4.032760214,133.30189099999998,2454966.302,1.224,2.7194,10803.4,0.368,0.40433,378.61,0.068,79.98,2582.0,10499.43,7.0310000000000015,0.564,0.165,0.0,0.0,4969.0,2.899,0.21,9.433,2.572,61.278,250.143,150.9,1,283,K07675.01
-17.266300201416016,50.74800109863281,-0.000221304566366598,0.9986904859542847,1.1209399998188019,1.7740424871444702,97.05462324744461,-0.569350004196167,0.0,-8.047398197803516e-08,34.00714874267578,0.5605400204658508,1.1302047858726116,0.0,22.84156293,138.632,2454971.632,1.267,2.5997,2940.7,0.333,0.7722,30.0,0.15,87.38,557.0,22.78,27.7,0.442,0.24,0.0,0.0,5381.0,4.538,-0.06,0.826,0.858,10.771,47.547,47.6,2,57,K01199.01
-8.036820411682129,20.884700775146484,0.006512147840112448,0.9858672618865967,1.1701300144195557,0.5795918107032776,8.55166195838143,-0.5894550085067749,0.0,-3.612691162654948e-07,14.460760116577148,0.5845999717712402,0.7291574531697008,0.0,1.1578141000000002,132.43684,2454965.437,0.564,3.253,54.8,0.006999999999999999,0.19234,1.24,0.02,76.35,2133.0,4895.77,2.389,0.417,0.254,0.0,0.0,5412.0,3.941,-0.38,1.629,0.845,3.933,15.547,27.8,1,1158,K04761.01
-23.22970962524414,72.88954162597656,-0.0012187876272946596,1.0367767810821533,1.1240200102329254,4.712579250335693,351.1239104878002,-0.5638850033283234,0.0,2.2475050222073077e-07,48.05962371826172,0.5620200037956238,1.1165206242692962,0.0,1.507099289,132.09341,2454965.0930000003,1.265,4.8361,1282.0,0.304,0.02706,26.56,0.025,31.33,1448.0,1037.46,1.481,0.373,0.279,0.0,0.0,5762.0,4.5760000000000005,-0.36,0.8009999999999999,0.892,10.34,53.24800000000001,142.7,1,872,
-14.81764030456543,7.881289958953857,-0.009687387384474277,1.0197371244430542,1.1960899829864502,-0.4409085810184479,4.097240215658098,-0.5940899848937988,0.0,-1.2464815337759444e-07,11.349465370178223,0.5982099771499634,1.411196424798685,0.0,5.17968868,136.46143999999998,2454969.461,1.203,3.7256,121.8,0.212,0.00583,18.91,0.056,53.5,972.0,211.06,2.02,0.35600000000000004,0.28600000000000003,0.0,0.0,5761.0,4.548,-0.4,0.815,0.857,17.295,57.52,48.4,1,520,
-61.240081787109375,36.67374038696289,-0.4385540783405304,4.939939022064209,1.6738049685955048,-4.96713399887085,33.129005556595324,-0.4441950023174286,0.20874999463558197,2.3356575588855805e-06,48.9569091796875,0.8514599800109863,19.45628118075681,0.20874999463558197,0.7583557040000001,131.863972,2454964.864,0.846,4.4135,9568.3,0.103,0.07714,8.78,0.015,50.44,1765.0,2292.94,1.329,0.373,0.279,0.0,0.0,5629.0,4.586,-0.32,0.7829999999999999,0.875,105.164,604.48,153.3,1,881,K05020.01
-10.736720085144043,49.19940185546875,-0.007674369961023331,1.1042039394378662,1.1942299902439117,1.0082194805145264,66.70654306712235,-0.5982199907302856,0.0,-3.6473905892416424e-07,29.968061447143555,0.5970500111579895,1.2791878870876496,0.0,7.942617599999998,174.52563,2455007.526,0.942,6.7029999999999985,1590.7,0.046,0.02282,4.68,0.079,77.16,878.0,140.57,4.238,0.41,0.26,0.0,0.0,5811.0,4.521,0.07,0.926,1.036,22.463,69.785,60.4,1,172,
-10.068129539489746,6.415450096130371,0.002773317974060774,0.4595911502838135,0.0,-1.4066201448440552,48.036117359334746,0.0,0.0,1.997926894512766e-07,8.241789817810059,0.0,0.10918733839528023,0.0,76.37785500000003,146.3485,2454979.348,0.5770000000000001,4.809,11004.0,0.098,4.7331400000000015,6.28,0.295,89.71,240.0,0.78,113.4,0.531,0.211,0.0,0.0,3869.0,4.674,0.21,0.584,0.5870000000000001,24.683000000000003,39.134,38.6,1,3,
-5.784130096435547,36.44245147705078,0.013681100681424141,1.0219565629959106,1.1755149960517883,1.829344630241394,49.758632411562274,-0.5906749963760376,0.0,-2.0505367960073536e-07,21.113290786743164,0.5877299904823303,0.6529056457392635,0.0,8.010392900000001,135.31823,2454968.318,0.045,4.2713,294.1,0.015,0.90734,1.88,0.077,89.82,940.0,184.38,14.546,0.46,0.229,0.0,0.0,5616.0,4.327,0.14,1.111,0.957,5.185,29.24,34.6,4,166,K02932.01
-5.654950141906738,39.181419372558594,0.018185123801231384,0.9588252902030945,1.0017749965190887,1.7837347984313965,56.41810911105095,-0.5005499720573425,0.0,-2.265745028292211e-07,22.418184280395508,0.5007399916648865,0.5477693758367768,0.0,5.19559398,132.72178,2454965.722,0.054000000000000006,3.748,116.0,0.01,0.8569700000000001,1.18,0.058,89.71,1085.0,327.78,10.69,0.46,0.229,0.0,0.0,5616.0,4.327,0.14,1.111,0.957,3.924,14.558,16.0,4,240,K00230.01
-10.811599731445312,18.089330673217773,0.006599063985049725,0.9790524244308472,1.1757999956607819,0.22305278480052948,3.4140607728224523,-0.5896050035953522,0.0,3.461591761987032e-07,14.450465202331543,0.5879700183868408,0.767540934122879,0.0,16.00496657,135.25305,2454968.253,0.013,6.5047,377.5,0.018000000000000002,0.51784,3.71,0.14,89.96,1040.0,276.53,19.14,0.29600000000000004,0.317,0.0,0.0,6384.0,4.029,0.12,1.904,1.412,5.996,34.957,49.8,1,84,K01182.01
-4.409019947052002,7.672410011291504,0.0019632235635071993,0.9760494232177734,1.1820349991321564,0.2602679133415222,1.1488729756483345,-0.6063050031661987,0.0,-2.6687619698307264e-10,6.040715217590332,0.5913299918174744,0.7203364493327111,0.0,315.81065,172.543,2455005.543,0.094,23.66,541.6,0.021,0.21107,1.82,0.8370000000000001,89.95,212.0,0.47,103.63,0.638,0.102,0.0,0.0,4875.0,4.5139999999999985,0.2,0.81,0.7809999999999999,7.05,8.384,11.6,1,4,
-5.202209949493408,20.413570404052734,-0.00714281527325511,1.0035582780838013,1.199999988079071,0.3145243227481842,4.878737078043499,-0.6090899705886841,0.0,-1.2543327960961725e-07,12.807889938354492,0.5999100208282471,1.1636017706875588,0.0,3.173914037,170.92525,2455003.925,0.8190000000000001,3.6069,303.0,0.018000000000000002,0.13513,3.07,0.047,78.65,1655.0,1769.83,4.16,0.29600000000000004,0.317,0.0,0.0,6432.0,4.164,0.14,1.584,1.337,5.6789999999999985,54.858,76.1,1,422,
-6.804329872131348,10.43274974822998,0.004791685845702887,0.9762647747993469,1.1773599982261658,0.22415603697299957,2.0744536447630253,-0.5900200009346008,0.0,2.47684373577388e-08,8.618539810180664,0.5887899994850159,0.7644044283192871,0.0,22.4685309,148.4968,2454981.497,1.032,3.034,242.3,0.056,0.0729,20.05,0.177,85.26,1040.0,276.85,12.48,0.41,0.259,0.0,0.0,5461.0,3.5660000000000003,-0.26,3.301,1.463,5.227,16.385,21.3,1,59,
-4.753089904785156,8.89546012878418,-0.00024900282733142376,0.617363691329956,0.0,0.41234126687049866,8.27552184903952,0.0,0.0,5.604250706476508e-08,6.824275016784668,0.0,4.091079202998948,0.0,0.88512187,131.8821,2454964.882,0.7659999999999999,3.349,136.0,0.012,0.09671,1.05,0.017,61.18,1659.0,1797.86,1.588,0.434,0.243,0.0,0.0,5392.0,4.521,-0.18,0.8190000000000001,0.8140000000000001,3.573,7.61,9.9,1,615,
-5.239260196685791,6.289949893951416,0.0037605375982820988,0.4927547574043274,0.0,0.12375779449939728,11.48174451247026,0.0,0.0,-8.669385533646091e-08,5.7646050453186035,0.0,0.1325034670909199,0.0,5.09112124,135.17945,2454968.179,0.224,2.1590000000000003,115.1,0.01,4.0826400000000005,3.58,0.069,89.28,2044.0,4131.88,17.75,0.27,0.32299999999999995,0.0,0.0,6705.0,3.629,-0.12,3.293,1.682,3.787,9.149,11.4,1,69,
-9.123499870300293,83.92548370361328,-0.0009364316938444972,0.8092209696769714,0.0,17.426305770874023,1701.817040268906,0.0,0.0,-6.924143705139596e-08,46.52449035644531,0.0,2.110561256366651,0.0,2.54557259,132.69874,2454965.699,0.038,5.636,529.0,0.021,0.13282,1.97,0.036000000000000004,89.39,1234.0,549.8,3.57,0.393,0.268,0.0,0.0,5718.0,4.549,-0.08,0.863,0.96,5.158,25.814,36.0,1,141,
-310.4515686035156,146.19955444335938,-1.3817728757858276,26.39885139465332,4.728645026683807,-4.151972770690918,25.411824285988434,-1.0780050158500671,0.3963800072669983,1.7247501838441912e-05,228.3255615234375,2.160140037536621,15.657120253906122,0.3963800072669983,1.734221252,132.833439,2454965.833,0.5529999999999999,2.4577,289817.0,0.5489999999999999,3.0571,42.06,0.025,85.97,1114.0,363.79,7.862,0.611,0.12,0.0,0.0,4765.0,4.584,-0.18,0.7020000000000001,0.69,500.392,6546.423000000002,542.2,1,772,
-209.4861602783203,59.66862106323242,-0.07470456510782242,9.477792739868164,1.3981150090694427,-10.53969669342041,152.25744116455064,-0.5916649997234344,0.0,4.814292117333507e-07,134.577392578125,0.6893200278282166,9.324938081187677,0.0,10.980246199000002,137.1376073,2454970.1380000003,0.733,3.74464,50078.0,0.224,1.66524,21.94,0.092,88.09,821.0,107.47,21.976,0.324,0.298,0.0,0.0,5952.0,4.462,-0.52,0.897,0.851,454.165,2461.293,1555.4,1,123,
-6.454380035400391,22.252979278564453,0.010065092705190182,0.9813737273216248,1.1704149842262268,0.4462200105190277,5.636996415347628,-0.5868349969387054,0.0,-5.362528206659976e-07,14.353679656982422,0.5852500200271606,0.7266602344181605,0.0,6.24145791,134.88891999999998,2454967.889,0.029,3.0998,163.7,0.012,1.83138,1.6,0.067,89.89,1111.0,360.09,15.566,0.405,0.264,0.0,0.0,5810.0,4.25,0.1,1.259,1.026,5.471,26.685,30.8,1,216,K01178.01
-13.261739730834961,8.744139671325684,0.001122203771956265,0.9767313599586487,1.1472249925136566,0.30641067028045654,2.3866589416337245,-0.5874949991703033,0.0,-5.284967733464873e-08,11.002939224243164,0.5744500160217285,0.7064518269266372,0.0,8.799872199999998,136.37743999999998,2454969.377,0.344,1.153,270.3,0.015,42.18301,1.09,0.073,89.65,577.0,26.18,55.7,0.703,0.056,0.0,0.0,4298.0,4.603,0.12,0.675,0.6679999999999999,2.608,7.106,7.4,1,154,
-41.8388786315918,19.182329177856445,-0.14346812665462494,1.5660268068313599,1.2913399934768677,-1.8456143140792847,15.916066651114011,-0.6390250027179718,0.0,-1.4175605604474099e-06,30.510604858398438,0.646049976348877,3.137512204549571,0.0,0.618952198,131.59043400000002,2454964.59,1.2819999999999998,2.8244,8324.1,0.392,0.20321,4.96,0.006,36.86,497.0,14.29,1.6030000000000002,0.35700000000000004,0.366,0.0,0.0,2661.0,5.283,0.0,0.116,0.094,18.585,142.41,259.3,1,1446,
-6.603260040283203,15.860369682312012,0.0006999729084782302,0.9983742833137512,1.1277500092983246,0.030367853119969368,2.771489357012496,-0.5594100058078766,0.0,2.701286914353558e-08,11.231815338134766,0.5635600090026855,0.7730997833828364,0.0,6.308201629,174.047661,2455007.048,0.03,2.9785,1328.5,0.032,2.21701,2.96,0.065,89.9,819.0,106.44,16.707,0.532,0.183,0.0,0.0,5191.0,4.564,0.34,0.8370000000000001,0.937,9.122,70.141,86.2,3,205,
-13.803979873657227,7.984029769897461,0.01478359755128622,0.936989963054657,1.025864988565445,0.21861229836940765,2.623948359353748,-0.5064299702644348,0.0,-1.0931159754382743e-07,10.894004821777344,0.5136399865150452,0.6373385314024699,0.0,13.07141889,144.44217,2454977.442,0.7509999999999999,3.0946,251.1,0.016,1.19056,2.47,0.113,88.05,964.0,203.87,22.1,0.353,0.29,0.0,0.0,6122.0,4.173,0.02,1.439,1.123,5.464,25.692,32.0,2,98,
-8.979909896850586,54.462100982666016,0.005424798000603914,0.9989051222801208,1.1618199944496155,2.488391637802124,125.272375000815,-0.585224986076355,0.0,-4.5778810762496657e-07,31.721004486083984,0.5806999802589417,0.6914843996236762,0.0,1.284991846,132.74087,2454965.741,0.485,2.274,29.1,0.005,0.6612100000000001,1.17,0.024,82.78,2491.0,9065.72,3.86,0.335,0.295,0.0,0.0,6060.0,3.852,-0.3,2.106,1.151,4.178,13.883,15.3,1,1038,K04084.01
-36.007999420166016,108.5571517944336,-0.24421682953834534,4.359014987945557,1.4216000139713287,-4.629469871520996,30.758653902932892,-0.25699999928474426,0.28626999258995056,-4.233310552344096e-07,72.28257751464844,0.715440034866333,25.206807305025528,0.28626999258995056,2.052349884,169.890622,2455002.891,0.4370000000000001,2.0778,14280.6,0.111,2.08526,13.12,0.032,86.76,1497.0,1183.18,7.7429999999999986,0.41,0.26,0.0,0.0,5855.0,4.393,0.14,1.08,1.0490000000000002,53.35,943.813,1072.1,1,650,
-97.50450897216797,21.454700469970703,-0.34681159257888794,5.759730815887451,1.3985399901866913,-9.691996574401855,115.03155248495379,-0.7668350040912628,0.0,-3.9872365085915005e-06,59.47960662841797,0.7065799832344055,15.114115799154584,0.0,91.4999978,182.769045,2455015.769,0.736,19.5818,65496.0,0.259,0.10953,21.86,0.371,88.84,335.0,2.98,36.462,0.4970000000000001,0.204,0.0,0.0,5263.0,4.572,-0.14,0.774,0.816,404.7480000000001,1155.907,1018.4,1,13,
-69.96546173095703,46.43954086303711,-0.2887575626373291,6.523535251617432,1.7755499556660652,-4.829227447509766,25.434916967583508,-0.13259000331163406,0.5164499878883362,3.200981655253647e-06,58.20249938964844,0.8836000561714172,32.90544637439539,0.5164499878883362,1.72086129,133.0209998,2454966.021,0.725,2.0243,10184.5,0.1,1.02994,13.25,0.029,82.35,1647.0,1743.61,5.443,0.428,0.251,0.0,0.0,5742.0,4.297,0.26,1.215,1.068,108.067,1733.595,1654.9,1,773,
-12.433389663696289,8.781780242919922,-0.07670115679502487,1.1137641668319702,1.1857949793338776,-1.4206749200820923,10.52592785469762,-0.6354399919509888,0.0,4.028289229737289e-07,10.607584953308105,0.5931199789047241,1.8735217736954692,0.0,9.44942628,132.45174,2454965.452,1.217,6.3064,1211.9,0.259,0.01218,75.22,0.095,71.61,1192.0,476.13,3.86,0.557,0.165,0.0,0.0,5092.0,3.689,0.02,2.664,1.265,16.725,73.393,81.1,1,144,K01215.02
-12.22251033782959,11.350090026855469,0.0134361507371068,0.9732974171638489,1.1609899997711182,0.3045870065689087,2.281577844798254,-0.5813300013542175,0.0,1.4068221111315432e-08,11.786300659179688,0.5802199840545654,0.7157396798560055,0.0,1.020713389,132.20309,2454965.203,0.425,0.873,102.3,0.01,10.04942,0.9,0.019,87.03,1724.0,2079.36,8.21,0.373,0.279,0.0,0.0,5815.0,4.52,-0.26,0.87,0.913,3.0210000000000004,8.139,11.3,1,1314,
-11.037699699401855,21.957239151000977,0.015613419935107231,0.9858598113059998,1.1679500043392181,0.4388706684112549,5.957721602464407,-0.5821250081062317,0.0,-2.2139234844651095e-07,16.497468948364258,0.5839700102806091,0.7240187914107625,0.0,1.72933255,132.5413,2454965.541,0.586,3.631,29.7,0.005,0.18216,0.69,0.027000000000000003,78.97,1745.0,2196.53,3.07,0.335,0.295,0.0,0.0,5921.0,4.22,-0.36,1.211,0.888,3.513,14.287,17.1,1,1550,
-9.777549743652344,60.08721923828125,0.0003012505767401308,1.0521296262741089,1.1703400313854218,5.875696659088135,292.0420720450459,-0.6079500019550323,0.0,1.6820919783541048e-07,34.9323844909668,0.586359977722168,0.5683518160965363,0.0,0.864651455,131.69239,2454964.692,0.235,3.4610000000000003,67.7,0.006999999999999999,0.19407,0.69,0.018000000000000002,83.15,1720.0,2062.08,1.972,0.453,0.233,0.0,0.0,5587.0,4.556,0.0,0.851,0.952,3.891,13.327,16.5,1,1548,
-243.50677490234375,156.14305114746094,-0.4517146348953247,13.261796951293945,1.916465014219284,-3.1564319133758545,64.12452157901777,-0.9609050154685974,0.0,1.0923200664949079e-05,199.82492065429688,0.958109974861145,3.1510712580183506,0.0,1.729338354,132.536976,2454965.537,0.887,6.8524,140158.0,0.5,0.11065,139.36,0.031,70.02,2230.0,5838.68,2.596,0.448,0.236,0.0,0.0,5587.0,3.754,0.04,2.553,1.35,319.983,1593.6,379.7,1,783,
-5.432680130004883,10.245829582214355,-1.7988284525927156e-05,0.9635276198387146,1.1364499926567078,0.3291541039943695,1.5519456783679457,-0.5888999998569489,0.0,-7.607376255230842e-08,7.839254856109619,0.5698500275611877,1.0786916509245796,0.0,24.2382519,136.62118,2454969.621,0.82,2.7030000000000003,465.5,0.022,2.36072,2.19,0.16399999999999998,88.88,597.0,29.92,41.9,0.404,0.262,0.0,0.0,5763.0,4.527,0.02,0.904,1.002,4.5310000000000015,10.754,11.3,2,55,K03435.01
-4.278120040893555,6.852789878845215,0.000738858594559133,0.2503342926502228,0.0,1.6164005994796753,80.18013808728257,0.0,0.0,-5.486694856767749e-08,5.565454959869385,0.0,0.02507535966490288,0.0,25.166806,150.27100000000004,2454983.271,0.65,2.111,1350.0,0.035,11.80366,2.72,0.14800000000000002,89.49,483.0,12.84,73.4,0.517,0.191,0.0,0.0,5013.0,4.574,-0.4,0.7040000000000001,0.6779999999999999,4.816,7.353,7.2,1,4,K02447.01
-8.910479545593262,10.00607967376709,0.002193570602685213,0.9883936643600464,1.1859899759292603,0.2277539223432541,1.7325536461743223,-0.6039499938488007,0.0,-8.596765328200083e-08,9.458279609680176,0.5932599902153015,0.7464614361346319,0.0,2.578852119,133.2237,2454966.224,0.625,2.3581,334.3,0.018000000000000002,0.8755799999999999,1.63,0.036000000000000004,84.69,1230.0,540.5599999999998,6.75,0.393,0.268,0.0,0.0,5743.0,4.553,-0.14,0.853,0.949,4.333,32.878,36.7,1,524,K01912.01
-32.98442840576172,114.60900115966797,-0.0009917726274579763,1.628287434577942,1.1659550070762634,22.743175506591797,1174.1546258722412,-0.6167600154876709,0.0,-3.26114293010525e-07,73.79671478271484,0.5847200155258179,0.3771642126755744,0.0,1.60375114,132.16816,2454965.168,0.54,1.4980000000000002,51.0,0.006999999999999999,2.51006,0.82,0.026,85.57,1688.0,1918.63,6.99,0.386,0.271,0.0,0.0,5818.0,4.292,-0.24,1.116,0.8909999999999999,3.739,10.79,9.4,1,826,
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.489682339,131.5738141,2454964.574,0.441,1.7495,431674.0,0.647,3.5251,37.47,0.01,82.86,1251.0,580.4,3.549,0.508,0.224,0.0,0.0,3898.0,4.735,-0.1,0.53,0.556,97.136,372.588,628.2,1,0,
-6.416240215301514,24.41815948486328,0.011820465326309204,0.9626235961914062,1.0802949965000153,0.5471532940864563,8.050201738102533,-0.5413450002670288,0.0,-2.3119321857918336e-07,15.417200088500977,0.5402699708938599,0.6377637604557288,0.0,144.551628,265.9401,2455098.94,0.887,16.599,1035.2,0.035,0.04049,3.06,0.516,88.57,303.0,1.99,35.5,0.434,0.243,0.0,0.0,5510.0,4.572,-0.16,0.8029999999999999,0.877,10.278,19.971,27.1,2,10,
-6.98553991317749,28.225040435791016,0.006493368651717901,0.849234402179718,0.42675500363111496,1.5320717096328735,30.694257853574797,-0.2308650016784668,0.0,-3.5972823436999977e-07,17.605289459228516,0.21410000324249268,0.33280591353654904,0.0,25.273355,134.5501,2454967.55,1.208,34.48,496.1,0.232,0.00018,24.74,0.16,48.56,579.0,26.57,1.825,0.517,0.191,0.0,0.0,5313.0,4.39,0.14,0.976,0.8540000000000001,4.4860000000000015,10.406,16.9,2,49,
-19.513160705566406,7.753789901733398,-0.022969268262386322,1.3510090112686157,1.1972050070762634,-4.724046230316162,52.49683276545845,-0.5825999975204468,0.0,-6.853537706143438e-08,13.633475303649902,0.5984699726104736,2.780166545958333,0.0,52.75878505,156.306351,2454989.306,0.344,6.6517,5805.8,0.071,1.575,8.76,0.294,89.68,540.0,20.08,61.4,0.334,0.302,0.0,0.0,6228.0,4.413,0.21,1.137,1.221,56.394,237.6,265.4,1,26,
-11.45199966430664,8.070219993591309,0.007022907491773367,0.9795699715614319,1.1768299639225006,0.27617931365966797,1.8032041101322136,-0.5979949831962585,0.0,8.012413081299443e-08,9.761110305786133,0.5885099768638611,0.7119972278538476,0.0,55.673582,136.54906,2454969.549,0.274,3.778,765.1,0.025,8.379769999999999,2.19,0.266,89.86,384.0,5.16,111.1,0.575,0.15,0.0,0.0,4998.0,4.53,0.14,0.8079999999999999,0.8059999999999999,7.362,19.037,22.7,1,22,
-7.844059944152832,6.894899845123291,0.008249991573393345,0.9820265769958496,1.1752899885177612,0.2715517282485962,1.4230972743594252,-0.593874990940094,0.0,3.0410618105344526e-08,7.369480133056641,0.5878700017929077,0.7207781901014614,0.0,350.514,210.8168,2455043.817,0.259,19.53,213.5,0.014,0.37323,2.22,0.996,89.89,346.0,3.37,134.3,0.289,0.31,0.0,0.0,6382.0,4.115,-0.36,1.5,1.068,7.247000000000001,8.272,12.0,1,4,
-14.210000038146973,9.757820129394531,-0.008547634817659855,0.9666637182235718,1.1648099720478058,0.13320043683052063,1.9945838624959418,-0.5993299782276154,0.0,2.034245412282171e-07,11.983909606933594,0.5820800065994263,1.1491829795626265,0.0,0.579516759,132.00256000000002,2454965.003,0.638,1.342,27.0,0.005,1.08161,0.6,0.014,76.21,2484.0,8953.61,2.68,0.315,0.303,0.0,0.0,6339.0,4.387,-0.18,1.102,1.075,3.719,10.416,9.8,1,2301,
-365.0434265136719,94.60254669189453,-0.15095096826553345,16.644872665405273,1.362845003604889,-11.423627853393555,173.47008893977383,-0.7213500142097473,0.0,-2.678757180777878e-07,229.82298278808594,0.6838300228118896,8.13578096702402,0.0,13.174807933,136.46317390000002,2454969.463,1.065,3.37392,71070.9,0.469,3.0047200000000003,51.06,0.109,87.98,811.0,102.2,30.21,0.345,0.292,0.0,0.0,6067.0,4.433,-0.24,0.997,0.981,733.665,4450.998,1812.6,1,99,
-55.78506088256836,10.788660049438477,-0.2242659479379654,3.4840822219848633,1.2663750052452087,-10.841126441955566,134.4318685144468,-0.6482599973678589,0.0,1.1408127404932718e-06,33.286861419677734,0.6337299942970276,18.45420793535063,0.0,22.418319842,172.797099,2455005.797,0.8,5.349,11929.1,0.112,0.57108,9.94,0.141,88.15,563.0,23.8,24.756,0.477,0.217,0.0,0.0,5324.0,4.4910000000000005,-0.3,0.813,0.746,134.631,852.936,944.4,1,57,K01203.03
