Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,Time err1,Time err2,Period err1,Period err2,Depth err1,Depth err2,Duration err1,Duration err2,Impact Parameter err1,Impact Parameter err2,r/R err1,r/R err2,a/R err1,a/R err2,Planet Radius err1,Planet Radius err2,Teff err1,Teff err2,log(g) err1,log(g) err2,Metallicity err1,Metallicity err2,Stellar Radius err1,Stellar Radius err2,Stellar Mass err2,Stellar Mass err1,Insolation Flux err1,Insolation Flux err2,Fitted Stellar Density err1,Fitted Stellar Density err2,KOI Name
-5.692949771881104,16.752479553222653,0.002720592077821493,0.9548980593681335,1.1072149872779846,0.2807171940803528,3.16477828921776,-0.5625450015068054,0.0,-5.820339750956171e-07,11.2227144241333,0.5534899830818176,0.7065948843955994,0.0,16.2580276,139.6381,2454972.6380000003,0.131,6.375,47.0,0.006,0.5263399999999999,0.92,0.132,89.61,830.0,112.41,19.45,0.413,0.26,0.0,0.0,5867.0,4.235,0.24,1.3559999999999999,1.153,2.8169999999999997,9.091000000000001,11.5,2,76,0.012,-0.012,0.00028789999999999995,-0.00028789999999999995,4.6,-4.6,0.41600000000000004,-0.41600000000000004,0.326,-0.131,0.000413,-0.00034500000000000004,2.4,-2.4,0.15,-0.17,104.0,-128.0,0.14300000000000002,-0.11699999999999999,0.15,-0.15,0.212,-0.259,-0.111,0.081,48.85,-45.05,0.06565,-0.27971999999999997,K05989.01
-9.857789993286133,56.18777084350586,0.010869445279240608,1.0067561864852903,1.1700499951839447,2.999328136444092,142.73279014540864,-0.5864450037479401,0.0,-3.7429782282191344e-08,33.022781372070305,0.5851399898529053,0.6522594690322876,0.0,2.622134451,131.87323,2454964.873,0.664,4.735,128.2,0.011000000000000001,0.1009,1.64,0.038,78.47,1548.0,1359.14,3.32,0.413,0.26,0.0,0.0,5864.0,4.199,0.16,1.369,1.08,4.94,20.162,42.9,1,510,0.004,-0.004,9.919e-06,-9.919e-06,3.5,-3.5,0.11699999999999999,-0.11699999999999999,0.001,-0.526,0.002,-0.000593,1.6,-1.6,0.27,-0.31,79.0,-79.0,0.162,-0.10800000000000001,0.15,-0.15,0.233,-0.256,-0.07,0.09300000000000001,604.35,-508.23,0.09826,-0.08222,
-35.37482833862305,32.69881820678711,-0.34146377444267273,4.346353054046632,1.683999985456467,-3.8247182369232178,17.563216019490227,-0.2680999934673309,0.4036999940872192,1.7673480897392718e-07,34.03682327270508,0.8665100336074829,20.03407859802246,0.4036999940872192,1.071911311,131.607529,2454964.608,1.272,3.8559,9817.8,0.396,0.09547,40.32,0.019,44.95,1809.0,2534.86,1.797,0.324,0.298,0.0,0.0,5885.0,4.413,-0.52,0.9329999999999999,0.821,51.63,584.586,397.6,1,626,0.00022999999999999998,-0.00022999999999999998,3.05e-07,-3.05e-07,29.5,-29.5,0.013999999999999999,-0.013999999999999999,0.048,-0.055,0.05,-0.044000000000000004,0.11,-0.11,10.46,-7.0,177.0,-177.0,0.14400000000000002,-0.17600000000000002,0.3,-0.3,0.242,-0.162,-0.061,0.114,1991.46,-1002.89,0.00583,-0.0069700000000000005,
-21.28885078430176,28.335220336914066,0.0015094033442437649,0.9885017275810242,1.1778999865055084,0.3402245938777924,14.754285404667465,-0.5928199887275696,0.0,-4.2895093678599706e-08,24.812034606933594,0.5884000062942505,0.7781863808631897,0.0,4.1747072,134.60399999999998,2454967.6040000003,,11.13,,,0.00124,,,,,1914.16,,,,,,,,,,,3.451,9.793,,1,332,,,,,,,,,,,,,,,,,,,,,,,,,,,3045.94,-1004.18,0.00011,-0.00013000000000000002,
-5.5370402336120605,13.540969848632812,0.008640916086733341,0.9771023988723756,1.1778250038623808,0.2701416611671448,2.328234182207168,-0.5901800096035004,0.0,-1.8125727102729227e-07,9.539005279541016,0.5887500047683716,0.7535971999168396,0.0,1.324247867,131.51043,2454964.51,0.295,1.4759,83.3,0.008,3.1595,1.3,0.026000000000000002,87.46,2140.0,4951.46,6.64,0.297,0.312,0.0,0.0,6557.0,4.251,0.04,1.406,1.287,3.6710000000000003,22.16800000000001,26.5,1,1015,0.003,-0.003,3.6319999999999997e-06,-3.6319999999999997e-06,4.1,-4.1,0.083,-0.083,0.185,-0.295,0.00036899999999999997,-0.000205,2.1,-2.1,0.43,-0.22,158.0,-237.0,0.10800000000000001,-0.201,0.25,-0.3,0.45799999999999996,-0.247,-0.195,0.195,4620.87,-2047.59,0.9957,-1.1627,
-10.14857006072998,43.87662124633789,0.002935395110398531,0.9949081540107728,1.1801599860191343,1.51334547996521,58.097374847561156,-0.5962499976158142,0.0,-2.452926088018897e-07,27.01259613037109,0.589739978313446,0.7205576896667479,0.0,11.9216035,137.47581,2454970.476,0.929,5.0089999999999995,43.2,0.006999999999999999,0.048310000000000006,0.87,0.105,82.51,851.0,123.89,7.13,0.366,0.284,0.0,0.0,6006.0,4.4030000000000005,0.07,1.082,1.081,4.052,12.620999999999999,15.1,3,110,0.008,-0.008,0.00011779999999999999,-0.00011779999999999999,3.1,-3.1,0.205,-0.205,0.04,-0.664,2.3e-05,-0.001,3.5,-3.5,0.15,-0.06,72.0,-84.0,0.054000000000000006,-0.11699999999999999,0.15,-0.15,0.17800000000000002,-0.076,-0.07,0.078,52.32,-22.66,0.74158,-0.03398,
-20.51190948486328,11.27245044708252,-0.14437338709831238,1.9628660678863523,1.2372100055217743,-4.881072998046875,33.234203550583786,-0.5833899974822998,0.0,-2.00270645485692e-07,15.892179489135742,0.6182900071144104,6.761917591094972,0.0,8.09888906,176.623731,2455009.624,0.018000000000000002,4.2024099999999995,6911.1,0.076,1.14941,8.95,0.083,89.93,986.0,223.19,15.855,0.32899999999999996,0.302,0.0,0.0,6214.0,4.442,0.07,1.0759999999999998,1.169,48.506,436.925,435.9,1,168,0.00021600000000000002,-0.00021600000000000002,2.181e-06,-2.181e-06,18.0,-18.0,0.01,-0.01,0.154,-0.018000000000000002,0.000271,-0.00011499999999999999,0.099,-0.099,2.94,-0.98,174.0,-217.0,0.054000000000000006,-0.21600000000000005,0.2,-0.35,0.353,-0.11800000000000001,-0.17300000000000001,0.141,216.44,-69.72,0.007140000000000001,-0.05387,
-5.407780170440674,16.075590133666992,0.013728736899793148,0.9758280515670776,1.1673600077629092,0.3760327994823456,2.9394060837004314,-0.5846700072288513,0.0,-2.653428521444167e-07,10.741684913635254,0.5836899876594543,0.713357150554657,0.0,0.704541784,132.18236000000002,2454965.182,0.415,1.0726,275.2,0.016,3.95831,1.72,0.016,84.94,2121.0,4778.23,4.7,0.366,0.284,0.0,0.0,6063.0,4.476,0.07,1.012,1.117,4.734,22.822,38.4,1,1898,0.001,-0.001,1.027e-06,-1.027e-06,9.8,-9.8,0.049,-0.049,0.048,-0.415,0.00027400000000000005,-0.000627,2.2,-2.2,0.54,-0.18,190.0,-232.0,0.054000000000000006,-0.21600000000000005,0.25,-0.35,0.318,-0.106,-0.159,0.13,4558.89,-1501.92,1.82057,-0.8222700000000001,
-9.390890121459961,28.4066104888916,0.005779493134468794,1.0125733613967896,1.1752699911594389,0.5343568921089172,14.006082836780793,-0.5875000059604645,0.0,-3.4764225211188225e-08,18.89875030517578,0.5875899791717529,0.7562175393104553,0.0,11.75560012,176.07519,2455009.075,1.228,4.7,648.8,0.254,0.01794,22.39,0.09699999999999999,76.01,716.0,62.19,5.08,0.386,0.271,0.0,0.0,5644.0,4.575,-0.24,0.8059999999999999,0.9,16.093,38.851,46.3,1,119,0.003,-0.003,3.504e-05,-3.504e-05,16.7,-16.7,0.124,-0.124,34.59,-0.138,34.567,-0.136,2.5,-2.5,4.69,-1.89,152.0,-152.0,0.036000000000000004,-0.14400000000000002,0.3,-0.3,0.16899999999999998,-0.068,-0.107,0.078,39.02,-15.45,10.3986,-0.00011,
-16.03318977355957,88.33305358886719,0.005088707897812128,1.0584728717803955,1.165464997291565,9.643266677856444,737.9745924175122,-0.5940999984741211,0.0,-1.1402944765627802e-07,52.18312072753906,0.5829799771308899,0.5666565895080566,0.0,4.35407371,132.85695,2454965.857,0.7340000000000001,2.427,277.1,0.016,0.90519,1.63,0.048,85.65,1043.0,279.53,9.68,0.434,0.243,0.0,0.0,5455.0,4.421,-0.2,0.909,0.795,3.6830000000000003,14.585999999999999,19.0,2,297,0.004,-0.004,2.044e-05,-2.044e-05,16.1,-16.1,0.10400000000000001,-0.10400000000000001,0.20800000000000002,-0.532,0.003,-0.001,3.9,-3.9,0.39,-0.25,162.0,-162.0,0.149,-0.198,0.3,-0.3,0.213,-0.142,-0.062,0.125,199.23,-103.12,1.8165900000000001,-0.75476,
-67.28331756591797,36.488468170166016,-0.6016486287117004,5.652968883514403,1.678564965724945,-6.0272321701049805,42.709135257860716,-0.6689749956130981,0.0,4.112365782680506e-06,51.88589477539063,0.837660014629364,28.401447296142575,0.0,6.373454978,136.899832,2454969.9,1.284,3.9377,6084.6,0.377,0.11607,51.6,0.063,78.23,1169.0,441.1,6.2929999999999975,0.327,0.295,0.0,0.0,5953.0,4.1610000000000005,-0.58,1.254,0.831,108.57700000000001,1225.711,258.1,1,420,0.000398,-0.000398,3.04e-06,-3.04e-06,28.2,-28.2,0.02,-0.02,0.161,-0.10400000000000001,0.153,-0.09699999999999999,0.336,-0.336,14.36,-15.97,177.0,-159.0,0.344,-0.185,0.3,-0.25,0.349,-0.38799999999999996,-0.068,0.11599999999999999,369.32,-252.32,0.00619,-0.0054,
-23.553939819335934,30.986690521240234,-0.10518522560596466,3.07680892944336,1.5916500091552734,-1.6489670276641846,5.660668263926178,-0.6606599986553192,0.0,1.1238156569017085e-06,27.27031517028809,0.7869399785995483,3.261573076248169,0.0,2.27999662,133.640649,2454966.641,0.7390000000000001,5.7777,12831.0,0.11199999999999999,0.06824,20.74,0.036000000000000004,73.84,2000.0,3775.07,2.657,0.289,0.31,0.0,0.0,6594.0,4.051,-0.34,1.6909999999999998,1.1740000000000002,46.115,738.1439999999999,366.8,2,581,0.000391,-0.000391,1.07e-06,-1.07e-06,51.5,-51.5,0.036000000000000004,-0.036000000000000004,0.006999999999999999,-0.011000000000000001,0.00037,-0.000521,0.10300000000000001,-0.10300000000000001,5.52,-6.75,187.0,-234.0,0.293,-0.158,0.25,-0.3,0.45,-0.55,-0.17800000000000002,0.196,2992.77,-2287.62,0.00264,-0.00247,K03293.01
-7.3421998023986825,40.1368293762207,-0.0011283400235697627,1.0165607929229736,1.1783750355243685,1.2112715244293213,39.22745418252956,-0.5968300104141235,0.0,-1.9790805617632638e-08,23.73951530456543,0.5891000032424927,1.0752215385437012,0.0,3.14051153,178.4691,2455011.469,1.251,8.2806,1444.4,0.292,0.00746,31.01,0.040999999999999995,37.32,1306.0,689.48,1.5730000000000002,0.33399999999999996,0.29600000000000004,0.0,0.0,6108.0,4.4430000000000005,-0.34,0.9740000000000001,0.9590000000000001,8.415,42.968999999999994,139.5,1,428,0.001,-0.001,5.466e-06,-5.466e-06,12.2,-12.2,0.071,-0.071,0.321,-0.213,0.315,-0.19699999999999998,0.501,-0.501,9.33,-3.98,183.0,-183.0,0.084,-0.196,0.3,-0.3,0.293,-0.125,-0.115,0.128,623.4400000000003,-225.63,0.00475,-0.00162,
-8.245659828186035,6.733479976654053,0.016650952398777008,0.968383014202118,1.1762300133705141,0.2283664643764496,1.1095835949500064,-0.5861600041389465,0.0,-1.2645347613462618e-07,7.489569664001465,0.5883600115776062,0.7249886989593506,0.0,135.428746,168.5064,2455001.506,0.498,7.394,381.1,0.018000000000000002,1.9787299999999999,1.83,0.519,89.77,343.0,3.29,124.3,0.40399999999999997,0.262,0.0,0.0,5849.0,4.5169999999999995,-0.02,0.919,1.014,4.334,7.1370000000000005,7.9,1,10,0.017,-0.017,0.004,-0.004,62.8,-62.8,0.593,-0.593,0.465,-0.29,0.002,-0.000723,52.6,-52.6,0.55,-0.18,157.0,-192.0,0.048,-0.204,0.25,-0.3,0.275,-0.092,-0.139,0.11599999999999999,2.88,-0.96,5.02226,-0.00965,
-415.90533447265625,79.47724151611328,-1.1932063102722168,30.14450836181641,4.628499984741211,-7.142268657684326,60.049139506779774,-1.238765001296997,0.0,1.1447258772996326e-05,247.6912841796875,1.8435100317001345,30.1199951171875,0.0,8.467706136,139.412302,2454972.412,1.054,4.05376,77323.6,0.478,1.2011100000000001,43.98,0.079,86.35,844.0,120.02,16.574,0.373,0.27899999999999997,0.0,0.0,5873.0,4.553999999999999,-0.3,0.843,0.93,617.479,6199.2519999999995,976.0,1,318,0.000103,-0.000103,1.058e-06,-1.058e-06,75.4,-75.4,0.005,-0.005,0.016,-0.016,0.013000000000000001,-0.013000000000000001,0.38299999999999995,-0.38299999999999995,12.94,-4.33,146.0,-161.0,0.036000000000000004,-0.204,0.3,-0.3,0.248,-0.083,-0.10800000000000001,0.10800000000000001,101.76,-32.73,0.027760000000000003,-0.013609999999999999,
-19.255830764770508,61.2408218383789,0.017670035362243652,1.0165090560913086,1.174089998006821,3.5927104949951167,194.8953868046304,-0.5794700086116791,0.0,-1.8610889695734372e-07,40.24832534790039,0.5864400267601013,0.64248126745224,0.0,5.34182466,136.3186,2454969.319,0.07,3.577,70.5,0.008,1.0041,0.95,0.057999999999999996,89.65,1125.0,379.09,11.48,0.39299999999999996,0.268,0.0,0.0,5767.0,4.287,-0.14,1.135,0.91,3.787,15.339,19.2,3,247,0.006,-0.006,4.112e-05,-4.112e-05,4.1,-4.1,0.163,-0.163,0.38,-0.07,0.000381,-0.000229,1.4,-1.4,0.14,-0.17,115.0,-104.0,0.162,-0.10800000000000001,0.15,-0.15,0.165,-0.20199999999999999,-0.052000000000000005,0.078,159.1,-140.91,0.12365999999999999,-0.37971,
-20.444799423217773,64.20677947998047,0.016323406249284744,0.9665367603302002,1.0153849869966507,4.25659704208374,277.01686438736436,-0.4997649937868118,0.0,-2.63565281536437e-07,42.32579040527344,0.5082499980926514,0.5545513033866882,0.0,10.42317343,135.15208,2454968.152,0.8109999999999999,2.3409999999999997,71.2,0.009000000000000001,1.4800799999999998,1.07,0.09,87.72,901.0,155.7,20.41,0.39299999999999996,0.268,0.0,0.0,5767.0,4.287,-0.14,1.135,0.91,3.133,8.874,11.2,3,123,0.006999999999999999,-0.006999999999999999,8.775e-05,-8.775e-05,7.5,-7.5,0.214,-0.214,0.175,-0.591,0.004,-0.000956,9.5,-9.5,0.15,-0.19,115.0,-104.0,0.162,-0.10800000000000001,0.15,-0.15,0.165,-0.20199999999999999,-0.052000000000000005,0.078,65.35,-57.87,6.92019,-1.42574,
-42.894718170166016,52.64839172363281,-0.05318080633878708,2.570261001586914,1.2891599833965302,-8.401998519897461,116.94377404313096,-0.5565049946308136,0.0,2.3937108803669467e-07,47.77155303955078,0.6449999809265137,7.186056137084961,0.0,0.7862605690000001,132.16681599999998,2454965.167,1.226,4.556,877.1,0.258,0.06619,15.72,0.013999999999999999,18.52,1192.0,477.45,1.2930000000000001,0.574,0.15,0.0,0.0,4223.0,4.681,-0.54,0.557,0.544,93.116,184.87400000000002,246.0,1,852,0.00045099999999999996,-0.00045099999999999996,4.45e-07,-4.45e-07,4.5,-4.5,0.033,-0.033,0.106,-0.087,0.1,-0.087,0.275,-0.275,1.24,-1.84,119.0,-149.0,0.068,-0.027000000000000003,0.3,-0.3,0.044000000000000004,-0.065,-0.046,0.055999999999999994,143.76,-154.79,0.01405,-0.01396,
-5.546820163726807,10.409540176391602,0.0040679476223886004,0.9716834425926208,1.1677400171756744,0.25296899676322937,2.0059388556750615,-0.5903500020503998,0.0,-1.700403838677329e-07,7.978179931640625,0.5835700035095215,0.7542504668235779,0.0,3.989544192,134.0989,2454967.099,0.085,1.591,190.0,0.012,8.59056,0.93,0.045,89.75,903.0,157.1,19.33,0.45399999999999996,0.23399999999999999,0.0,0.0,5229.0,4.643,-0.42,0.688,0.765,3.9410000000000003,22.076999999999998,26.2,1,341,0.002,-0.002,9.764e-06,-9.764e-06,8.7,-8.7,0.068,-0.068,0.371,-0.085,0.000558,-0.000384,1.8,-1.8,0.14,-0.06,140.0,-155.0,0.03,-0.084,0.35,-0.3,0.099,-0.046,-0.079,0.07200000000000001,71.37,-35.82,0.78856,-3.62445,K03388.01
-34.86391830444336,19.433629989624023,-0.06388723850250244,1.7256535291671753,0.935805007815361,-7.765392303466798,104.39449885129326,-0.4530800133943558,0.0,-4.1978778253827867e-07,27.14877319335937,0.4679999947547913,6.395251750946045,0.0,4.032760214,133.30189099999998,2454966.3019999997,1.224,2.7194,10803.4,0.368,0.40433,378.61,0.068,79.98,2582.0,10499.43,7.0310000000000015,0.564,0.165,0.0,0.0,4969.0,2.8989999999999996,0.21,9.433,2.572,61.278,250.143,150.9,1,283,0.00042800000000000016,-0.00042800000000000016,1.924e-06,-1.924e-06,93.1,-93.1,0.019,-0.019,0.22,-0.141,0.191,-0.166,0.716,-0.716,129.6,-240.7,102.0,-190.0,0.5529999999999999,-0.237,0.15,-0.35,3.228,-5.996,-1.496,0.374,10016.94,-9306.82,0.04116,-0.02182,K07675.01
-17.266300201416016,50.74800109863281,-0.000221304566366598,0.9986904859542848,1.120939999818802,1.7740424871444702,97.0546232474446,-0.569350004196167,0.0,-8.047398197803516e-08,34.00714874267578,0.5605400204658508,1.1302047967910769,0.0,22.84156293,138.632,2454971.6319999998,1.2670000000000001,2.5997,2940.7,0.33299999999999996,0.7722,30.0,0.15,87.38,557.0,22.78,27.7,0.442,0.24,0.0,0.0,5381.0,4.538,-0.06,0.826,0.858,10.770999999999999,47.547,47.6,2,57,0.001,-0.001,4.131e-05,-4.131e-05,72.5,-72.5,0.069,-0.069,69.51,-0.051,69.584,-0.048,13.8,-13.8,5.56,-2.98,175.0,-159.0,0.051,-0.11900000000000001,0.3,-0.3,0.153,-0.08199999999999999,-0.078,0.087,13.6,-6.39,286.6001,-0.13624,K01199.01
-8.036820411682129,20.884700775146484,0.006512147840112448,0.9858672618865968,1.1701300144195557,0.5795918107032776,8.55166195838143,-0.5894550085067749,0.0,-3.612691162654948e-07,14.460760116577148,0.5845999717712402,0.7291574478149414,0.0,1.1578141000000002,132.43684,2454965.437,0.564,3.253,54.8,0.006999999999999999,0.19234,1.24,0.02,76.35,2133.0,4895.77,2.3890000000000002,0.41700000000000004,0.254,0.0,0.0,5412.0,3.9410000000000003,-0.38,1.629,0.845,3.9330000000000003,15.547,27.8,1,1158,0.005,-0.005,6.123e-06,-6.123e-06,2.3,-2.3,0.109,-0.109,0.371,-0.354,0.002,-0.000292,0.8909999999999999,-0.8909999999999999,0.67,-0.66,177.0,-160.0,0.6509999999999999,-0.27899999999999997,0.35,-0.25,0.873,-0.873,-0.107,0.107,8240.09,-3960.6,0.14355,-0.008229999999999998,K04761.01
-23.22970962524414,72.88954162597656,-0.0012187876272946596,1.036776781082153,1.1240200102329254,4.712579250335693,351.12391048780023,-0.5638850033283234,0.0,2.2475050222073077e-07,48.05962371826172,0.5620200037956238,1.116520643234253,0.0,1.5070992890000001,132.09341,2454965.0930000003,1.265,4.8361,1282.0,0.304,0.02706,26.56,0.025,31.33,1448.0,1037.46,1.4809999999999999,0.373,0.27899999999999997,0.0,0.0,5762.0,4.5760000000000005,-0.36,0.8009999999999999,0.892,10.34,53.24800000000001,142.7,1,872,0.000863,-0.000863,1.567e-06,-1.567e-06,10.8,-10.8,0.048,-0.048,0.511,-0.10800000000000001,0.4920000000000001,-0.11599999999999999,0.54,-0.54,6.79,-2.12,173.0,-173.0,0.042,-0.168,0.3,-0.3,0.205,-0.064,-0.106,0.087,804.55,-259.99,0.02961,-0.00688,
-14.81764030456543,7.881289958953857,-0.009687387384474276,1.0197371244430542,1.1960899829864502,-0.4409085810184479,4.097240215658098,-0.5940899848937988,0.0,-1.2464815337759444e-07,11.349465370178224,0.5982099771499634,1.41119647026062,0.0,5.17968868,136.46143999999998,2454969.461,1.203,3.7256,121.8,0.212,0.00583,18.91,0.055999999999999994,53.5,972.0,211.06,2.02,0.35600000000000004,0.28600000000000003,0.0,0.0,5761.0,4.548,-0.4,0.815,0.857,17.295,57.52,48.4,1,520,0.002,-0.002,1.152e-05,-1.152e-05,3.0,-3.0,0.092,-0.092,5.224,-0.11800000000000001,5.2010000000000005,-0.11599999999999999,1.0,-1.0,3.38,-1.7,155.0,-155.0,0.051,-0.128,0.3,-0.3,0.146,-0.073,-0.08800000000000001,0.08800000000000001,115.27,-54.2,0.2432300000000001,-0.00064,
-61.24008178710938,36.67374038696289,-0.4385540783405304,4.939939022064209,1.6738049685955048,-4.96713399887085,33.129005556595324,-0.4441950023174286,0.208749994635582,2.3356575588855805e-06,48.9569091796875,0.8514599800109863,19.456281661987305,0.208749994635582,0.7583557040000001,131.863972,2454964.864,0.846,4.4135,9568.3,0.10300000000000001,0.07714,8.78,0.015,50.44,1765.0,2292.94,1.329,0.373,0.27899999999999997,0.0,0.0,5629.0,4.586,-0.32,0.7829999999999999,0.875,105.164,604.48,153.3,1,881,0.000601,-0.000601,5.54e-07,-5.54e-07,76.1,-76.1,0.054000000000000006,-0.054000000000000006,0.006,-0.004,0.000627,-0.000697,0.023,-0.023,2.04,-0.69,169.0,-152.0,0.036000000000000004,-0.14400000000000002,0.3,-0.3,0.182,-0.061,-0.09699999999999999,0.08800000000000001,1627.29,-545.55,0.00133,-0.00218,K05020.01
-10.736720085144043,49.19940185546875,-0.0076743699610233316,1.1042039394378662,1.1942299902439115,1.0082194805145264,66.70654306712235,-0.5982199907302856,0.0,-3.6473905892416413e-07,29.968061447143555,0.5970500111579895,1.2791879177093506,0.0,7.9426175999999975,174.52563,2455007.526,0.9420000000000001,6.702999999999999,1590.7,0.046,0.02282,4.68,0.079,77.16,878.0,140.57,4.238,0.41,0.26,0.0,0.0,5811.0,4.521,0.07,0.9259999999999999,1.036,22.463,69.785,60.4,1,172,0.003,-0.003,2.419e-05,-2.419e-05,40.4,-40.4,0.17300000000000001,-0.17300000000000001,0.006999999999999999,-0.008,0.000918,-0.001,0.568,-0.568,1.46,-0.48,157.0,-192.0,0.039,-0.221,0.25,-0.3,0.289,-0.096,-0.139,0.113,128.66,-41.84,0.0030600000000000002,-0.0037600000000000003,
-10.068129539489746,6.415450096130371,0.002773317974060774,0.4595911502838135,0.0,-1.4066201448440552,48.036117359334746,0.0,0.0,1.997926894512766e-07,8.241789817810059,0.0,0.10918733477592467,0.0,76.37785500000003,146.3485,2454979.348,0.5770000000000001,4.809,11004.0,0.098,4.7331400000000015,6.28,0.295,89.71,240.0,0.78,113.4,0.531,0.21100000000000002,0.0,0.0,3869.0,4.6739999999999995,0.21,0.584,0.5870000000000001,24.683000000000003,39.134,38.6,1,3,0.032,-0.032,0.002,-0.002,320.0,-320.0,0.163,-0.163,0.26899999999999996,-0.363,0.013000000000000001,-0.005,37.4,-37.4,0.4,-0.8,133.0,-147.0,0.068,-0.023,0.2,-0.3,0.037000000000000005,-0.07400000000000001,-0.067,0.045,0.24,-0.27,3.12415,-3.048,
-5.784130096435548,36.44245147705078,0.013681100681424141,1.0219565629959106,1.1755149960517883,1.829344630241394,49.758632411562274,-0.5906749963760376,0.0,-2.0505367960073536e-07,21.113290786743164,0.5877299904823303,0.6529056429862976,0.0,8.010392900000001,135.31823,2454968.318,0.045,4.2713,294.1,0.015,0.9073399999999999,1.88,0.077,89.82,940.0,184.38,14.546,0.46,0.22899999999999998,0.0,0.0,5616.0,4.327,0.14,1.111,0.9570000000000001,5.185,29.24,34.6,4,166,0.003,-0.003,2.795e-05,-2.795e-05,9.1,-9.1,0.08199999999999999,-0.08199999999999999,0.396,-0.045,0.0005690000000000001,-0.000281,0.985,-0.985,0.27,-0.27,76.0,-76.0,0.132,-0.10800000000000001,0.15,-0.15,0.16,-0.16,-0.05,0.068,70.26,-56.45,0.06145,-0.29112,K02932.01
-5.654950141906737,39.181419372558594,0.018185123801231384,0.9588252902030944,1.0017749965190887,1.7837347984313965,56.418109111050946,-0.5005499720573425,0.0,-2.265745028292211e-07,22.418184280395508,0.5007399916648865,0.5477693676948547,0.0,5.19559398,132.72178,2454965.722,0.054000000000000006,3.748,116.0,0.01,0.8569700000000001,1.18,0.057999999999999996,89.71,1085.0,327.78,10.69,0.46,0.22899999999999998,0.0,0.0,5616.0,4.327,0.14,1.111,0.9570000000000001,3.924,14.558,16.0,4,240,0.006999999999999999,-0.006999999999999999,5.284e-05,-5.284e-05,8.1,-8.1,0.188,-0.188,0.409,-0.054000000000000006,0.000616,-0.00032,2.0,-2.0,0.17,-0.17,76.0,-76.0,0.132,-0.10800000000000001,0.15,-0.15,0.16,-0.16,-0.05,0.068,124.91,-100.35,0.15835,-0.33919,K00230.01
-10.811599731445312,18.089330673217773,0.006599063985049725,0.9790524244308472,1.175799995660782,0.22305278480052948,3.4140607728224523,-0.5896050035953522,0.0,3.461591761987032e-07,14.450465202331545,0.5879700183868408,0.7675409317016602,0.0,16.00496657,135.25305,2454968.253,0.013000000000000001,6.5047,377.5,0.018000000000000002,0.51784,3.71,0.14,89.96,1040.0,276.53,19.14,0.29600000000000004,0.317,0.0,0.0,6384.0,4.029,0.12,1.9040000000000001,1.412,5.996,34.957,49.8,1,84,0.003,-0.003,5.331e-05,-5.331e-05,9.0,-9.0,0.085,-0.085,0.426,-0.012,0.00048499999999999997,-0.000254,0.008,-0.008,0.76,-1.04,70.0,-89.0,0.24,-0.129,0.15,-0.2,0.38799999999999996,-0.534,-0.201,0.134,142.05,-141.18,0.00021,-0.19922,K01182.01
-4.409019947052002,7.672410011291504,0.0019632235635071997,0.9760494232177734,1.1820349991321564,0.2602679133415222,1.1488729756483345,-0.6063050031661987,0.0,-2.6687619698307264e-10,6.040715217590332,0.5913299918174744,0.7203364372253418,0.0,315.81065,172.543,2455005.543,0.094,23.66,541.6,0.021,0.21106999999999998,1.82,0.8370000000000001,89.95,212.0,0.47,103.63,0.638,0.102,0.0,0.0,4875.0,4.513999999999999,0.2,0.81,0.7809999999999999,7.05,8.384,11.6,1,4,0.039,-0.039,0.022000000000000002,-0.022000000000000002,54.6,-54.6,1.5,-1.5,0.366,-0.094,0.001,-0.002,5.6,-5.6,0.11,-0.19,145.0,-145.0,0.078,-0.042,0.2,-0.3,0.05,-0.081,-0.054000000000000006,0.067,0.13,-0.13,0.01145,-0.10774,
