Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25,Component 26,Component 27,Component 28,Component 29,Component 30,Component 31,Component 32,Component 33,Component 34,Component 35,Component 36,Component 37,Component 38,Component 39,Component 40,Component 41,Component 42,Component 43,Component 44,Component 45,Component 46,Component 47,Component 48,Component 49,Component 50
-0.0004381703592505051,-0.0022714236240736147,0.0005667368757828335,0.0001457509607238276,0.0003674553899542721,-0.00044315701301364925,0.0003875309166309968,-0.0012451025457957284,-0.00022208575635233763,-0.0004578009773508216,0.0002883516881708096,0.0004926326907136866,0.00035114282541068347,0.0021767627577604755,0.0004120370332187376,-0.0003797098066457542,-0.000309228955372703,0.0005903203918192957,-0.0004552446479268767,0.0005452927505310268,-0.00023999805936741845,-6.0624731454829974e-05,-0.0004691529559914368,-8.88705956216222e-05,-0.00031866758296687303,-0.0004108284220233515,-0.0003732070474221791,0.0004848879245904379,0.0002175273659551602,-0.0003278044141029371,0.0004605659535003291,-0.00035644419103288453,-0.00023898480870763238,0.0003115117158439472,0.0007380062062771526,-0.0002846492238489675,0.00037442805282382366,-0.000267347253212655,-0.0004002967642067329,-0.00023045391544285296,0.0004664977459423892,0.0007999509759564677,0.00037802164963037947,-0.00015936016217537636,0.0006639228058976126,-0.00026291953935066013,-8.901221167250994e-05,-0.00029703143622202856,-0.0002516800744169292,-0.000499585310224869
-0.000451136567266525,-0.0022169350595433093,0.0005733775232625285,0.0001296388386454783,0.000376465061818707,-0.00044422324977555657,0.0003957136147836088,-0.0012162462330461456,-0.0002217072648784767,-0.0004517443402149702,0.0002892893075916702,0.0004852166501937733,0.00034167035005006784,0.0023520552880162784,0.0004063270025875542,-0.00039353029395112425,-0.0003012388302640285,0.0005911383012990451,-0.0003304530072744777,0.0005408933864930118,-0.000254348395951967,-6.641383522325819e-05,-0.000460452720303073,-0.00010604630983641543,-0.0003165641332420545,-0.00040633302668539894,-0.000358679179192813,0.0004675252737957484,0.0002213675529284403,-0.00033013943106748094,0.00045989294961514405,-0.0003413314506000926,-0.0002567462824872731,0.00033054613074043045,0.0007570320149326843,-0.0003153815439830077,0.00039747613369690973,-0.0002793653755473569,-0.000380844454318083,-0.00023322052485270692,0.00046191934335385027,0.0007843102812014063,0.00036588433588930326,-0.00023905359342726574,0.0006790527852860988,-0.0002534574023813839,-8.603421145430521e-05,-0.00029037774248095977,-0.00025039437552049147,-0.0005165173565439535
-0.00041707058544315323,-0.00226102790760981,0.0005705142050516478,9.550006428855038e-05,0.0003701903082841051,-0.0004530182283029487,0.00039255124107879044,-0.0012476509496815258,-0.00022248791330676894,-0.0004555057235187823,0.0002920995703747421,0.00048638045098515234,0.0003505512213224912,0.0022571615413321637,0.0004166721925675224,-0.00039998590026060684,-0.0003064806859450481,0.0005955328915783252,-0.0004581819141773505,0.0005482068120480479,-0.000238005052367869,-4.748066223308052e-05,-0.0004798556416464682,-9.083094003571646e-05,-0.00032266216000191556,-0.0003712432195142983,-0.00037004417042512696,0.0004797499294247499,0.00023961888856007077,-0.00032081783147522785,0.0004269895223398675,-0.0003515817790183822,-0.0002582793821584486,0.00030262442887334383,0.0007560301471992455,-0.00030685017096190105,0.00037897490541958,-0.0002735544402797006,-0.000386294935881443,-0.00023332933277495538,0.00044861642874062714,0.000797612703905747,0.0003776138756621281,-0.00022546509253633856,0.0006812510324492276,-0.00026377885388553074,-8.578272881918041e-05,-0.0002967610462883618,-0.00022492006680347414,-0.000493514980089594
-0.0004236926184076169,-0.0022727297008316204,0.0005838245657903039,0.00014288207019080336,0.0003697172637347393,-0.0004264500397946923,0.0003604442469845003,-0.0012444283019258926,-0.00022125225100208556,-0.00045105828249459776,0.00029250516736476075,0.0004929594823314784,0.0003505254521051554,0.002299944786866668,0.00041680314952767376,-0.000389943632840451,-0.00028109379896084323,0.0005655223010637523,-0.00044955272637612064,0.0005556710407871304,-0.0002367462647386842,-5.609875656299809e-05,-0.00048312134907910274,-9.139324314725713e-05,-0.0003010464191811195,-0.0003834108671409883,-0.0003673792206893212,0.0004702245407074204,0.0002396359538694437,-0.00032254221068243123,0.0004662162889636969,-0.0003472292415232749,-0.0002524039644757004,0.0003433816851953098,0.0007571995487371541,-0.0003126775982847148,0.0003704864025618072,-0.00027378257826280263,-0.00032085195339463617,-0.00023196851338582396,0.00046838381347795357,0.0008081412948165053,0.0003520941332689772,-0.00024043680628854929,0.0006806535842501833,-0.0002592704803586877,-9.001817546028746e-05,-0.0002926559129314587,-0.00023870016159964548,-0.0005005488956780788
-0.0004592481580177295,-0.0020735237454137167,0.0005699199834036722,-8.964444419314053e-05,0.00042024753601515295,-0.00046448462616875685,0.0003676486055433412,-0.0011998411982931541,-0.00021523956291461967,-0.0005542310440946635,0.00029256999322184305,0.0004551406110155398,0.00035242440976586756,0.0020744628867731163,0.00034284826633709266,-0.0004005958337927303,-0.00032291223344244155,0.0005528730944902761,-0.00027648917777378223,0.0005084231907992551,-0.0001547239673791129,-8.789282302313896e-05,-0.00041944484990434,-0.00012792837159559425,-0.00026949348480151663,-0.0003716107617680054,-0.0003565262266126315,0.0004323653168406745,0.00022934835046438336,-0.0003314760945911791,0.0002718591037302425,-0.00034228870478735055,-0.0002725604904720314,0.00033349491481344916,0.0007583387358782912,-0.00037600625403422705,0.0004091173357585473,-0.00022297243533764914,-0.00036105275464893676,-0.00022074386943573432,0.00043973976315408645,0.0008610585566774751,0.00035695084849013143,-0.00035399588095482755,0.0005796956008511111,-0.0002531046761970435,-6.944616473025439e-05,-0.0003301805892531395,-0.00025048137134442547,-0.0005479136766520487
-0.0004388248871061103,-0.002279945844019158,0.000558969226502185,0.00013662259454096408,0.00037189283818181803,-0.00045771822780451535,0.00041900131566194223,-0.001281928983498209,-0.0002184001596261884,-0.00047552249563823594,0.0002929106811619069,0.0004902957545659141,0.0003502534465871259,0.0020746158897894094,0.0004090992695423079,-0.0003856604128323311,-0.0003058843864430572,0.0005992007009134115,-0.00048557568169067973,0.000528593168113709,-0.0002440074720832666,-6.453328364276024e-05,-0.00046388437054125216,-9.869613889566501e-05,-0.00031967025680833857,-0.0003979016713007809,-0.0003702016693447401,0.0004698012011010469,0.00023238356163687602,-0.0003332979693990531,0.00046238709863608376,-0.0003597939963375429,-0.0002106981593163742,0.0003330193368509629,0.0007757754144339622,-0.0003169803442445345,0.0003917792052085305,-0.0002810934550888005,-0.0003957459084213931,-0.00023306985039759674,0.0004671080770394664,0.0007971335541890433,0.0003808704059373255,-0.0002580634878258046,0.0006779575020213451,-0.0002588146548144571,-8.455466451126964e-05,-0.00029604380650659297,-0.0002536431524999498,-0.0005141261867979137
-0.0004496257460792036,-0.0022437602432813617,0.0005590189248764052,0.00012100524690752495,0.00033584528080774845,-0.0004477635391062975,0.00038806181778858624,-0.0012415517913080308,-0.00022212649506537068,-0.0004815692984050646,0.00028694996015345435,0.00047997667935139286,0.00034612434385929874,0.002357489032335768,0.0004110241437180904,-0.0003919148028447895,-0.0003023137250021953,0.0005988943384092909,-0.00047151766405181095,0.0005455457407155898,-0.00019216550164272942,-4.772799168859368e-05,-0.0004336063488643792,-0.00010251577552530573,-0.0003181210315877611,-0.00040069436826522983,-0.00036691730115316184,0.00047128917958501424,0.00023629902344219058,-0.00033207456357561957,0.000448533198409897,-0.00035230769964051013,-0.0002537308042445782,0.0003321900210630599,0.0007688344749613941,-0.00031045231677687417,0.00038333567935137187,-0.0002738633478884993,-0.00039572892635526894,-0.00023237111881836898,0.0004650218043585319,0.0008217933197297631,0.00037420922639759026,-0.0002475990256864099,0.0006685333636421125,-0.00025733043162776663,-0.00010939937113603118,-0.00029000762435676356,-0.00024908897227843556,-0.0005028852824105365
-0.00043176216557289847,-0.0022827765499978557,0.0005786357711013041,0.0001377404409663521,0.0003710388919866879,-0.00044993084705045427,0.00038723605044676206,-0.0012494506199070788,-0.00022152955519026148,-0.0004789737073579792,0.0002912394908334832,0.00047910144782393706,0.0003492905009947543,0.0023347427212391998,0.00041434240362609104,-0.0003927551127912206,-0.0003005518181466122,0.0005993948477601693,-0.00046069190108737713,0.0005509005367505601,-0.00023884424859006134,-5.9630826350712924e-05,-0.00047686368431071574,-9.465849293669956e-05,-0.00031657824180134823,-0.00040807138923248026,-0.0003690049765180373,0.00047083504299492973,0.00023189756429342585,-0.00032921340168633276,0.0004631622066842931,-0.0003579263834568097,-0.0002509099085900223,0.00032809822371870917,0.0007634886980965433,-0.0003095968961423695,0.00037280942789010046,-0.0002757371066436991,-0.00039844961685882405,-0.00023036435408163353,0.0004715268958248966,0.0008063685170300975,0.0003718813645304157,-0.00025611425074922937,0.000680723244529575,-0.0002628108741558714,-8.75841737344378e-05,-0.0002906267361378445,-0.0002534770141565058,-0.0005078859209898135
-0.0004395702726015949,-0.002289135717789708,0.0005744801566687496,0.0001352992207267473,0.0003797912277363722,-0.0004582892809759658,0.00041250787988715543,-0.0012822204299580903,-0.00021835780685456927,-0.00048362960642845076,0.00029553075480470286,0.00047707807421269505,0.0003466247201567848,0.002218790228434834,0.0004110393211749306,-0.0003406943901122162,-0.00030603945808862945,0.0006036528920047872,-0.0004711884360121293,0.000542164551528947,-0.0002491137136193914,-7.01513482414414e-05,-0.000471003793665522,-0.00010085115110442276,-0.0003196416181482291,-0.0004156834946608737,-0.0003776381820627121,0.0004727666323574271,0.0002329166395397367,-0.0003283781546497019,0.0004631878325924924,-0.00036358728426366834,-0.00023554336588822472,0.0003360810232337184,0.0007882688786411769,-0.0003188102884224511,0.00039879556857214484,-0.0002759462581710747,-0.0003966151885959634,-0.0002313161267975909,0.00046887548113893815,0.0008241121384953457,0.000381387450150274,-0.00025727040533759144,0.0006648172150497323,-0.0002666318293248188,-8.439334380663991e-05,-0.0002991267260809894,-0.00019782161597232102,-0.0005183792202788991
-0.0004288940293684855,-0.002261976169736764,0.000569664891053952,0.0001412975832343275,0.0003708311581962312,-0.0004428128124222218,0.00037298314508674895,-0.0012408940499526464,-0.00021972387846811288,-0.0004745573422585713,0.00028482523544344376,0.0004859663599807747,0.0003456867132807229,0.0023709274856043537,0.0004116168239775351,-0.00039259005168945416,-0.00030217937459791434,0.000586912367872815,-0.0004541424331698243,0.0005467510210747385,-0.0002378561092466599,-5.655990445929206e-05,-0.00047103154743341697,-9.704585720046955e-05,-0.00031313066881219427,-0.00040709100939688973,-0.00036309621502414474,0.0004688497790098571,0.00023691858783046746,-0.00032611902756211496,0.0004593163428589199,-0.00034803413985243074,-0.0002503621513906433,0.0003347613509130806,0.0007552110275945276,-0.0003104480404508519,0.00037481401027216957,-0.00027131776686678603,-0.00040003329267202843,-0.00023203965138384022,0.0004619529305505266,0.0008110867816814722,0.0003722193448988163,-0.000253491793178549,0.000690194084538056,-0.0002569665758222909,-8.768974402099582e-05,-0.0002935015021751319,-0.00024188672580819127,-0.0005017365901135753
-0.0003893573705526924,-0.002478478949372802,0.0004395588712770854,1.0077034225037516e-05,0.0003957862583407191,-0.0005935565474915518,0.000887202180674704,-0.0017457040325126354,-0.00021259683692684882,-0.0004117982607822244,0.0003649925459547393,0.00046178368257667005,0.00040226673141024446,-0.0022781563173649775,0.0004469026898816746,-0.00035141279734836166,-0.00032317491041609675,0.0005669634904851705,-0.0008284550717248157,0.00012254735119887462,-0.00032055676979070226,-0.00017464070462329796,-0.00036853893986675594,-0.00020426055758805328,-0.00035455671368928054,-0.0003136277216735555,-0.0004263330095787424,0.0004308754035735239,0.00014961748096809695,-0.00033080948575054916,0.00041189048386687906,-0.0004348215007519448,3.631029153214686e-05,0.0002793875091129158,0.0009109801699669839,-0.0003083484952799056,0.0005602088511859943,-0.00031888115756817826,-0.0004563437027346215,-0.00025950961213365024,0.0004752652023877255,0.0009155308887617706,0.0004774338836286954,-0.00038236854811019087,0.0005195056438911613,-0.00021887383552567698,-8.828909350205871e-05,-0.0002664491051984652,-0.00039487905714044233,-0.0006053743305819444
-0.00042206699719124903,-0.002262315800728736,0.0005727200562603832,0.00015150191898691693,0.0003635719775319968,-0.0004415658063429913,0.0003811013811893431,-0.0012346196020345018,-0.0002180624451718126,-0.0004791641816925309,0.0002870618001322978,0.000485859942765877,0.0003498253752657835,0.0023742963715714027,0.0004118519965488797,-0.00039518262370830413,-0.00029823688270575214,0.0005900906190653033,-0.00045938362935170254,0.0005505909619565736,-0.00023894300660589729,-5.317716456452268e-05,-0.0004748413677742612,-9.690190177383533e-05,-0.00030196238636225043,-0.0004089746880111663,-0.0003657275655569933,0.0004710656919280945,0.00023891927772796867,-0.0003252911484851645,0.0004547108345291977,-0.00035237097356579684,-0.0002505810623680521,0.0003374294692586797,0.0007592171022485338,-0.00031519293300449886,0.0003792074398995976,-0.0002714295109938365,-0.0004008225863327698,-0.00023270454335249952,0.0004660829443752699,0.0007721436957125627,0.0003746326059967718,-0.0002497105945100343,0.0006942859998127046,-0.00025989362920162106,-9.416286982917029e-05,-0.0002933095777559808,-0.00024097010096126652,-0.0005078207791082794
-0.00042060752927532564,-0.0022785894328456093,0.0005438865580624515,0.00014161574258763797,0.00036270553493370546,-0.0004369465281261293,0.00036468210550418846,-0.0012277968865214537,-0.000218607242874242,-0.0004621952662960118,0.00028666083127787916,0.0004919920034732229,0.0003472537748021223,0.0023504850607504674,0.0004127695381298982,-0.000391020904934341,-0.0003023981213211121,0.000588052509370628,-0.0004596281842660232,0.0005561186068414,-0.0002368431115004046,-5.244518762860092e-05,-0.0004759411303829326,-9.342649273869442e-05,-0.00031038072532406813,-0.0004152205767416842,-0.0003661287357623613,0.0004758282684901628,0.00023720966269070686,-0.00032398868297074467,0.00046221614002208366,-0.00034891433915709827,-0.0002503277124526491,0.0003330962339753528,0.0007308970632212733,-0.00031364959900111357,0.00036485219749755784,-0.0002710453711324727,-0.0004011885592433309,-0.00023190618489579587,0.0004681314693375805,0.0008003083415576023,0.000372681551272527,-0.00024028594554703818,0.0007020104250658148,-0.00025757638126549414,-8.697436805512952e-05,-0.0002829794893066046,-0.00023756296179902698,-0.000491805203557543
-0.000428539110829462,-0.002284502944992964,0.0005755555743153612,0.00013389470624647465,0.0003723646598278024,-0.00044225276504660405,0.0003838857710473261,-0.0012366834262779796,-0.00022044325709340713,-0.00048455965027331455,0.00028954491592945715,0.0004829369349158904,0.0003469345187814311,0.00234857588756955,0.0004065209960181466,-0.00039161694161958055,-0.00030456910570451863,0.0006080259716058549,-0.0004604399036228963,0.0005452107167681444,-0.00023580160199157603,-6.426736142058988e-05,-0.0004766475680060883,-0.00010304870678125512,-0.00031882242524555455,-0.00040966459618349413,-0.00026977854990330446,0.00045132835598231917,0.00023823238647747072,-0.00032961012181201,0.0004702652164081897,-0.0003489314073951058,-0.00025305522484128163,0.00033078392552045104,0.0007637618276597464,-0.00031008303951029955,0.00038404625053442136,-0.00027482330408042533,-0.0004013495980337779,-0.00023252042909811222,0.0004729541986788715,0.0008059426356936871,0.00038271475355278233,-0.0002148435512760841,0.0006962374089341889,-0.0002650278442954915,-8.69284366840892e-05,-0.00028962444257430147,-0.00025444421812666646,-0.0005120095452711254
