Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20
-0.0008390371771238976,0.0003674163117206586,0.0004506778124370549,-0.00042429114965357944,-0.00039364973934992285,-0.00046836514952994425,0.0006394195935858276,-0.0005841245442424621,0.0003691964781190585,0.0004879139968092149,-0.00015633093845369094,8.34287629815257e-05,0.0017974573997078915,-0.002947844248654573,-0.0002503252855011759,-0.00020642947948129698,-0.00025739587070682196,0.000524706780431073,0.00032366416494581903,0.0004211230248069443
-0.0008380049632934711,0.0003671267830628118,0.0004451087289640687,-0.00041314728600764063,-0.0003931031617827823,-0.0004628890990051507,0.0006702546968585818,-0.000587413831621718,0.00036582899615967613,0.0004951116799922926,-0.0001532810833690802,8.014218516532911e-05,0.0017481262156996014,-0.002974510791105337,-0.0002600881018596824,-0.00020554162564472253,-0.00024991015893036024,0.0005228602323034932,0.0003241119237756301,0.00041764205143509053
-0.0013816474555520678,-0.0002608972432791458,-0.0020563856722178317,0.003086405972612378,0.00012009885499793035,0.0012101161079309968,0.0016386547093839333,0.022037326821484737,-0.0012156290676700698,0.00043190494353352067,-0.0009044669458519062,-0.00023924919686817278,-0.01431831041855264,0.005757239999513497,0.0014114558808272402,0.001067159341899977,-0.000711160378101694,-0.0014400957748917926,-0.0003116138220023005,-0.0022584770088353336
-0.0006146050931803834,0.0002391464946676359,-0.00034419210687303386,-0.0007880408209412145,-0.000568867095757071,-0.0008955353912758794,-0.00036103761754979763,-0.0002717591327139989,-9.302060442643432e-05,7.543846360850727e-05,0.0001268948747660384,1.583041952560331e-05,0.0020395209917640506,0.00216012081284467,-0.00022959365538321864,-0.00013360601005178773,-0.00046752018300508897,0.0007059071442332696,0.0003001566352825169,0.00043883618078630537
-0.0008348761128841612,0.00036978217785403334,0.0004511706023601645,-0.0004262783424421044,-0.00039316297373270977,-0.0004763232810501445,0.0006451254873777353,-0.0005765635536464618,0.0003736892436379529,0.0004750607926337112,-0.0001557747582028719,8.217428956278643e-05,0.001800176955805646,-0.0029284904072873494,-0.0002511180775740132,-0.000209193312195314,-0.0002629841570094663,0.0005274415343167312,0.0003256134785007366,0.0004249484533343936
0.0020907532369991784,-0.0008085420167883506,-0.0007500827562265505,8.30179757985837e-05,-6.248684839949214e-05,0.00020157922126766043,0.0005959467204048429,0.0010418406797279148,-0.002782720952129052,-0.007980791213292083,-0.0005783310753210391,-0.00034833237772884747,-0.004184806407739812,0.01016450043793787,-0.002657383339805843,-0.0003640513274410379,0.00022928631551262743,-0.001647146527817307,0.0004384572910805865,-0.001325174865492742
-0.0008389092231250208,0.00036552840019384784,0.0003800285948856753,-0.0004158533447820309,-0.00039490403277396823,-0.00045831916248812127,0.0006425487604443034,-0.0005717477964962797,0.0003644790173161046,0.0004924483269285479,-0.0001556373009329459,5.450276937215822e-05,0.0017517053202893735,-0.0029482655414432113,-0.00025868672917706746,-0.00020182805015794963,-0.00025553692273647805,0.0004884624224511951,0.00032315990370990265,0.0004178749894967667
-0.0008016300945260968,0.0002497747098418698,0.0004913766302550079,-0.00044996399013038307,-0.0003974069635227308,-0.0005158930388049139,0.0005419205726341838,-0.0006067721888921998,0.00038341061937429436,0.0004794765358840242,-0.00016884969795029833,0.00015837371891899162,0.0018029759471755663,-0.0025562188395144127,-0.00019385276533352792,-0.0002137561903698409,-2.9564827505841502e-05,0.0005118445424122522,0.00032115671295683616,0.00039886929750299006
-0.0008394340348172445,0.0003664938763174639,0.0004382393306065611,-0.0004192999351603387,-0.0003909544806037107,-0.0004584785764555158,0.0006645572328662128,-0.0005884620899932685,0.0003632640272789637,0.0004944391463760401,-0.0001565134531812756,7.917479679339976e-05,0.00175122474650144,-0.0029601005540348824,-0.00025609948781819835,-0.00019496457684165194,-0.0002556904458352077,0.0005167341490667283,0.00032158251683561673,0.00041525982569340516
-0.0007080615301568827,0.00030880792845340837,0.0004266400509318815,-0.0003862608697971223,-0.00035236353540612434,-0.0004549143932295107,0.0004074605915100698,-0.0004617382858421949,0.0003536034776524818,0.0003594626791526695,-0.00014893847580654978,5.9482535291088904e-05,0.0017379486804161204,-0.002238919786763494,-0.00019549476322986643,-0.00022535012819390447,-0.00025671599352167083,0.0004721373033469563,0.00031400195028717675,0.0003536288882888542
-0.0008287286247667876,0.00035789134241908315,0.0004426215010077457,-0.0004127722723080942,-0.00037422074261182135,-0.0004647296931405108,0.0006695052401051385,-0.0005795831799231303,0.00036716073191783716,0.0004885402756324639,-0.0001507183267701152,7.218114016963154e-05,0.0017652365483666365,-0.002909213630048727,-0.0002531560761235574,-0.0002087935218935728,-0.00025563638592522337,0.0005217855830093449,0.00030402403925576266,0.00040689607477907563
-0.0008079453745257022,0.0003742501956610814,0.0004878740772078792,-0.0004156288554275358,-0.00022586110835512888,-0.0005316111696085311,0.0005857370750396258,-0.00056686197010792,0.0003551487699715317,0.00041354756647511194,-0.00018930343699317584,0.00011459258917919381,0.0017345836626395175,-0.0027132499870244063,-0.00027818461735422493,-0.00012602466219963993,-0.00030101651110349804,0.0005537613939313794,0.00031140404750544873,0.0003696743214563189
0.004027697692515766,-0.0006096514256559413,0.0018882384477645962,-0.001955837416000586,0.0011723832930655195,-0.002244443176037021,-0.006181869485957375,0.0011326470701847253,0.00045999289634896293,-0.0029138034975341545,0.0008959275166707573,0.0012465187203436966,0.0037624080692495667,0.020302569789803396,0.00037496560304366817,-8.294163812804103e-06,-0.0016026384450080805,0.0015489069285110845,-0.00032673935668751697,0.0014927527635458212
-0.0008357655792603471,0.00036805647014871495,0.00044573574684677805,-0.00037774951006974163,-0.0003946417749978661,-0.00046490455845949255,0.0006584775169378351,-0.0005843331682445644,0.0003681279637241579,0.0004895520141029435,-0.00016984941047967536,7.732356217188544e-05,0.0017789641933055223,-0.002945571332297324,-0.00025295169293093015,-0.00020448347306791106,-0.00025700615235923097,0.0005140283031114503,0.0003239776791779673,0.0004153206242080851
-0.0007870068638424974,0.0003542256995858018,0.0004885833053636428,-0.00043165988859372034,-0.0002707337291322472,-0.00043419911186944656,0.0005656073217460531,-0.0005719537343329366,0.00043098653218788405,0.00018849261322556935,-0.00014017143607207848,5.335918092078697e-05,0.0016294550563008792,-0.002664704223087738,-0.0003246004747827467,-0.00024193619433227802,-0.0002696372437737086,0.0004937786016592934,0.0003337952248267333,0.000421830808703161
-0.0008080732329405661,0.00010100704516092802,0.0004000015122006019,-0.00040853669947669047,-0.0002148053396371001,-0.0004176902893889993,0.0006359163002216545,-0.000609693914609384,0.00035770805749071904,0.0005277989244779981,-0.00016602465464695768,0.0001453036066087383,0.0015556196116384207,-0.00285097013617404,-0.0002509047697830481,-0.0001488058775938304,-0.00026297776392397883,0.0005162718421837365,0.0003105331153501695,0.000434756363250769
-0.000711153081579545,0.0002452586875509815,0.00047727890200381434,-0.0004963014977575845,-0.00038503177468804324,-0.0004789693706481552,0.0005109302779167228,-0.0006019825518290969,0.00040067778604023583,-2.8598057827657023e-05,-0.0001299239029920223,0.00013694193364309962,0.001648954564135522,-0.002632942903901517,0.0007136048888845676,-0.00011161941037163812,-0.00026002438891469773,0.0005842540298809722,0.00029922555841960816,0.00042948616667626
-0.0008377546052931574,0.00036638578699962833,0.00044386537871423103,-0.0004184119514769731,-0.000393435163831534,-0.0004618698131340865,0.0006672974182109509,-0.0005841224137019443,0.0003613827360458182,0.0004981666860817713,-0.0001599397053624198,7.857318528525872e-05,0.0017632845418613131,-0.0029639154064474743,-0.0002555009068290316,-0.00020356243950789437,-0.0002512067172002923,0.0005178813600463883,0.0003221178789859741,0.0004095627926367742
-0.0008446717344759595,0.00036157764684631156,0.00043053644872346157,-0.00041490276175339477,-0.00039274631992455486,-0.00046403250845463003,0.0006445659239315914,-0.000539495610681964,0.00034470897607949804,0.00011111357662526784,-0.000155763222021364,9.281241406512483e-05,0.00172131619610955,-0.0028177388399100453,-0.00040961745671678985,-0.00020671144565502077,-0.0002582758194180562,0.00048016312410228897,0.00032197570076923616,0.0004092020170271407
-0.0008356331586829737,0.0003666993049646222,0.000451228603469528,-0.00042325025096182675,-0.00039305511072793096,-0.0004702626531382316,0.0006504977745204702,-0.0005848620551837739,0.00037183436437951466,0.000494152995246959,-0.00015628062873504654,8.492259997689692e-05,0.0017906502485611627,-0.0029546325224156784,-0.0002519408042714789,-0.00020642736079638872,-0.00025901525433943176,0.0005230849456227545,0.0003241487152141045,0.00041395244266283324
-0.0008203818078322863,0.00034728104685637036,0.0004474221676794087,-0.0004173367237376068,-0.00035149239696051943,-0.00042251800244724546,0.0006578797771488897,-0.0005702036569370986,0.0003563420998889066,0.000487719104797296,-0.00014115221840080994,5.443639673399668e-05,0.0016658068568386336,-0.0028199146622100947,-0.00023284624430055026,-0.00019323538861288383,-0.00024916803267482614,0.0005090539867704784,0.00031969210792395916,0.00040396289960986344
-0.0008198864134582477,0.00033521319729831576,0.0004795210624850924,-0.00040964523773474485,-0.00040088137144521303,-0.0004991693017600436,0.0005290926253277621,-3.530547637508313e-05,0.00037821771669216376,0.000395423054866987,-0.0001485326925414706,8.200154824916551e-05,0.0017887193825109895,-0.002598112435102081,-0.00022712288115482495,-0.00020262658269533517,-0.0002900088029897421,0.0005182646832797306,0.0003203029739512602,0.00044652399533226175
-0.0008408754926573619,0.00036808046410919006,0.0004470138171465879,-0.00041458548563378604,-0.00039091961496135017,-0.0004681183891809951,0.0006719736708640662,-0.0005851838282204574,0.0003679506347548093,0.0004910265110363053,-0.00016068402753429805,8.289403276416487e-05,0.0017843799478644896,-0.0029772527232746764,-0.00025836032322313165,-0.00020889272922117413,-0.00025472887728663956,0.000520622526418514,0.00032497860837758146,0.00041730365663780424
-0.000835501902479011,0.0003687722199801309,0.0004364860762985428,-0.00041028503382682034,-0.0003924771188787751,-0.0004551031450304777,0.0006594616334793856,-0.0005860821898789032,0.0003430778340357957,0.0004998005723430128,-0.0001621741757427908,8.071109701547541e-05,0.0017830869286968103,-0.0029377950623955627,-0.00024563197400767893,-0.00020936295528452368,-0.0002540511742871632,0.0005216375427826293,0.0003250263436744321,0.0004162038505663041
-0.0007660811546676406,0.00026342001294716005,0.0003883407233593997,-0.000408480902820276,-0.00033836901247461123,-0.00037119733134371335,0.0005387035450545194,-0.0005497946891881289,0.00032546849661214467,0.0004924591242386869,-0.00016399148567900146,8.717333271280551e-05,0.0013186535937633273,-0.002579337441562327,-0.00023015577679219603,-6.617422106992011e-05,-0.00022369998329007672,0.0004394389439870112,0.000284692467548776,0.00034386131204270666
-0.0008358844095879265,0.0003681775802768919,0.00044310979499743373,-0.00042274322613339267,-0.0003862365226352047,-0.0004607933901165421,0.0006674587000730815,-0.0005881703131649593,0.0003574755905713368,0.0004946193055327773,-0.00015692331034439325,7.67083739587021e-05,0.0017530113042103525,-0.0029340853753830774,-0.00026119484564273343,-0.0002034224224256107,-0.0002567624169592487,0.0005161468111680925,0.0003242089706238578,0.0004145566430092856
-0.0007280011623418814,0.00035029402917778293,0.0003825165245005503,-8.48653998591005e-05,-0.00029466436992454167,-0.0002884401999082025,0.000565923886239051,-0.000547451883997444,0.00012334197211952852,0.0003112346384882128,-0.00039058565727618664,0.00015967375404517915,-0.0006574242580708737,-0.002133423587670353,-0.000397734880841704,0.00023885925717842736,-0.0003022310832942474,0.0004431748441482398,0.0002254933668469086,0.0003713704893750301
-0.0005714947761364361,0.00031914523403815307,0.001279440000103401,-0.0010567661274473149,-0.0005671949150614807,-0.0009590253661750197,-0.004059115055067527,-0.000415642699266858,0.0008777444581080515,-7.572671889185186e-05,6.999795292361484e-06,0.0005211634129553039,0.003360263159380912,0.0009502259591864252,0.0006754908021325647,-0.00014245874615092827,-0.0005074536309534216,0.0012610787615259806,0.0002152712315798533,0.0009742150340719451
-0.0008074997048835437,0.00036709799922409944,0.00043975575850676625,-0.00041240553394263275,-0.0003962344169971414,-0.0004286485045288856,0.0006681018760628321,-0.0005871300433962011,0.00037056639055536573,0.0004907026772154246,-0.00011895699954396183,8.709220542761964e-05,0.0017225109478238838,-0.0029461344291515407,-0.0002615690225481618,-0.0002061590597881421,-0.00025073168088506726,0.000517871036895368,0.00032447286006759664,0.0004144640281844612
-0.0008204839847203282,0.00036070126629807533,0.0004567337611089053,-0.00037903496759935984,-0.00038333939159930746,-0.00048190545390414883,0.0006059578894763488,-0.0005613333705812634,0.0003685809980999714,0.00046700070420989425,-5.4158220008354077e-05,8.305224576692778e-05,0.001734453652665615,-0.002825558520858426,-0.0002528725786214449,-0.00018646272297460543,-0.0002680483352495696,0.0005028582265186116,0.0003182292774123994,0.00024111444227612854
2.806713533212311e-05,0.0005402923454448533,-0.00012107786326808596,0.0016341701305238943,-0.000913437048312891,0.002022523785852767,-7.33495947812943e-05,-0.0010940875323734315,-0.0003039955760434263,-0.0021053255690227637,-0.001407255905473823,-1.9268703324164637e-05,-0.018299461226176005,-0.003395155044580176,0.006752449093111982,0.010387210646110291,7.164492011699878e-05,0.001493249534316222,-0.002227751833825153,0.00022608818704022038
-0.0008373682798041593,0.00036360189990830897,0.0004517492924631472,-0.0004240939234914584,-0.00039137152349733224,-0.0004711262412568677,0.00064129884624985,-0.0005818511924874098,0.0003734604782634502,0.0004946687758340244,-0.00015519625478253561,8.677678375813723e-05,0.0017861468585430374,-0.0029589125551130217,-0.0002513230388621124,-0.0002088366611713953,-0.0002586337654988828,0.0005257411468024927,0.0003247870024749098,0.0004211887150960814
-0.0008239730436307139,0.00036340008206896783,0.0004374665035179706,-0.00041165257910303114,-0.0003913679419350658,-0.0004574797640880492,0.000661291981698037,-0.000574663421615031,0.00036151649844343967,0.0004776745027280804,-0.00015635870884767288,7.09410874391103e-05,0.001748394872549205,-0.0028989934714681444,-0.00021484735145234487,-0.00020778314861792454,-0.0002531843849973554,0.0005046553853699871,0.00032352865349082093,0.000407127102789428
-0.0008373183755986177,0.0003679047523361992,0.0004487482745346676,-0.00042344867649147714,-0.0003939270993880554,-0.00046511420045863985,0.0006642212150952855,-0.0005863063012083445,0.0003659457316691075,0.0004933000200846273,-0.00015813230128298072,8.205447115274564e-05,0.0017639059869758397,-0.0029684574071582944,-0.00025883619911168013,-0.0002026541491197588,-0.00025672864796171034,0.0005215262296644199,0.0003237541994262255,0.0002953393987491997
