Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25,Component 26,Component 27,Component 28,Component 29,Component 30,Component 31,Component 32,Component 33,Component 34,Component 35,Component 36,Component 37,Component 38,Component 39,Component 40,Component 41,Component 42,Component 43,Component 44,Component 45,Component 46,Component 47,Component 48,Component 49,Component 50
-64562.19730910126,-85361.07729146592,11244.335900071685,976.88116019309,-2118.9977545756874,8151.036037930973,8387.260206906794,6554.568153812856,-89.40888344814672,5852.100097563791,2472.2700996436774,3007.3215012518363,4112.761804065253,-3845.6653318529484,-2818.064704188805,2357.886795510187,-4148.579595611767,-2123.5197084020238,7168.736727405402,-534.2879245657845,-2783.900274249816,-3591.1364739247524,-3841.836176261073,4724.665365031226,2251.870300234597,-1085.6869044184273,-5053.793528258484,-1600.2488420524478,2689.2070228181606,-713.8688887352616,322.035314372386,1020.8977392411718,821.2198819053668,17.085546065959015,-2148.9310591337007,2520.8305681719567,-1027.6452248673227,2464.308243357444,-873.4537577358681,3880.9564898249664,-3242.2048989162868,1715.4226969169445,1417.6467134080867,-1666.894004838138,1387.5746082608466,284.7733376732029,3441.990002352924,-1589.227647840914,-2209.966126715979,-105.65805895122713
-63062.71800771894,-83095.28130997463,10760.779479321975,1144.4569039715548,-2037.3858961825656,8227.629280937024,8516.82553178738,6433.173233790143,35.841560627306556,5705.030743776651,2651.1233202855433,2733.149375930579,3924.026860184343,-3628.360276769122,-2849.198703399867,2108.966489689126,-4329.984672996905,-2249.0751930473734,6791.366441870144,-623.8592496078612,-2645.2111207653315,-3302.8702981585625,-3929.817267614399,4251.983301025074,1993.473176778213,-999.7226659283259,-5110.999551751632,-1668.994725560591,2672.598813735931,-591.6529935928733,318.79637211634605,724.8822823038436,1205.5254667582203,-97.39707996921481,-2009.6939710963225,2517.5044042335057,-1062.4196824699363,2358.8219885616422,-737.2478572401304,3669.208699449666,-3071.0259763149834,1588.1477721588108,1501.626220383176,-1601.7126156377733,1174.4734019001537,384.85238655593116,3470.138162405708,-1566.3876387718412,-2043.3545346436485,141.78495229895566
-64393.43129586728,-85090.91313781448,11102.322240712458,1004.9301500964085,-2080.8118690478414,8070.863627347987,8379.705936108518,6421.492598927196,39.09254286441122,5872.5217314330675,2531.4825459362514,2918.688171549254,4032.687952841436,-3663.647327251541,-2444.2386176058412,2339.411519867341,-4034.67760955236,-2268.9933264334554,7276.509471047034,-395.8862171926866,-2811.6081807633104,-3454.1395136558604,-3444.4267420159103,4733.8203999256575,2036.2730936048017,-758.1502212639492,-4263.985406094246,-2031.5274557325158,3426.7252332617213,-895.2436841976813,357.81427449572294,1127.9070774411807,913.1368000348708,34.73052904104584,-2404.6972576597022,2593.4055740112203,-964.9591100284747,2440.2486709149002,-712.7568788700539,3855.8601952092818,-3210.8456634453587,1710.3043227056894,1513.246022889145,-1605.0907992051857,1388.0440190141114,329.46911346100154,3481.5597392477966,-1574.5784456907122,-2244.643010406563,-136.8736592446896
-64567.33415183162,-85376.4912088453,11177.406207870248,1007.4975782327067,-2088.681332193507,8118.19918879135,8401.96108515906,6435.157880457586,-9.432651807667218,5899.592363949618,2533.4749072125887,2948.2627362207554,4098.4276869665255,-3720.3162962805422,-2627.5468498876794,2357.129336259209,-4040.2447915538387,-2170.6751041193716,7208.113231519552,-504.8064147802049,-2808.290389446593,-3493.5645442942605,-3612.078468566151,4745.286180224061,2141.3206686372346,-906.7413964843217,-4632.743234326813,-1841.0034728825924,3109.6671134617372,-809.340298344756,333.50406384059704,1085.6367767797562,895.1387529840963,60.544262047487564,-2318.194209733349,2554.312744774933,-984.6114693070552,2461.23755590858,-790.312122446499,3887.9242246231056,-3185.4387199605944,1700.4031074228974,1478.0318251706478,-1623.3452496184657,1373.6466478103305,302.2622379044911,3467.4738323956917,-1576.4268004932198,-2234.723907330436,-144.50156921371422
-62340.34419572952,-81962.88129870161,10386.228757064213,801.3996504260468,-2262.461404633322,7722.532836818179,8130.757943278781,5284.638185442507,-359.523966731549,5413.314695281038,1371.0087623986362,4389.304441940199,4473.7667621503815,-3884.702276147332,-2526.782703716031,2254.815348361769,-4588.721669813503,-2033.3124233966585,7028.478170871957,-919.2280957478051,-2847.6888167497177,-3679.045232479575,-3603.154057918584,4481.3798427474785,2071.171257793569,-1087.0088188115037,-5037.646642042183,-1652.2238612248705,2797.0088152784087,-917.8436448355069,202.37357020107694,643.3555266365748,1431.980490552683,-141.75484572748704,-2234.118641920095,2468.3915882065685,-1086.4699001550086,2205.5271015123385,-982.5520760185573,3548.597724337912,-3057.778553175341,1643.463751416173,1124.5077665925326,-1372.8216933332803,1319.1314239730307,175.57672765779358,3453.007004741646,-1854.7136980794066,-1946.4846710142738,-423.6491284638904
-62989.51610932365,-82499.71903853072,11078.965416670957,1673.7198558707403,-1678.3637628481408,7241.212370964674,7803.34588798543,5787.568738975485,-549.7086031069508,6575.209265462427,2068.0327180211734,2891.4780810951083,3992.399562482739,-3481.454865014187,-2787.0866084503577,2319.160814335456,-3749.4208911186497,-1850.4711134192125,6443.791163117613,-577.1203935887188,-3139.5219576626173,-3653.9319394805357,-3579.4191822837947,4973.427285652972,2492.86243982929,-816.2376886857328,-4819.0202411693635,-1564.6926236812587,2415.50884971873,-575.3327467894144,295.8023638307224,975.5886444555501,1205.703287784672,-58.70405149753175,-1908.3740548507865,2562.544124333864,-1315.7655133347575,2487.537527905185,-1260.350025720983,3907.669724634773,-3009.113421617289,1823.6917987366717,1185.018340454145,-1168.8217719779134,836.4809577556821,198.16070339267765,3151.353727047193,-1371.3234190033395,-2587.541844949703,536.1532457132047
-63794.25101046523,-84335.72309529467,10900.664194883037,539.5599225947351,-2324.732807679865,8246.660751403631,8497.177122937626,6457.187333542398,25.3311263036411,5876.458551991237,2627.607994216161,2683.558236994983,3939.491012734118,-3829.8747092082904,-2605.236898733046,2453.386000176793,-4213.687721079373,-2118.7054308755182,6920.041640045591,-812.2163354475008,-2719.403435403867,-3438.819668423355,-3940.9192615117963,4440.684523997155,2133.448647382576,-1163.912318963912,-4986.414951979065,-1694.2251210582474,2742.701481302744,-635.5714048732603,362.87842693864684,917.1257535244337,769.3885990716107,79.2221985470495,-2173.454756551675,2251.5844369727893,-970.8604425983333,2463.7336507743476,-813.8911180441149,3829.9374544530206,-3182.0802527259284,1564.1630110408287,1458.5067205021558,-1538.4635680773954,1291.5275095161928,312.1550854016857,3457.5825935331322,-1561.8793506239238,-2199.9692638561532,-96.06729487233885
-64287.565634926315,-85095.82137184919,10938.043996368868,603.2595634787915,-2315.3990854214367,8276.59008369799,8547.366038022732,6516.917605246358,-14.48350197882033,5847.671741064905,2556.0882394734695,2799.1597291833828,3975.1991148059456,-3841.26481521201,-2720.9732100149918,2392.4394920935456,-4297.6924287903275,-2127.286657033953,7041.091228877766,-781.270350817585,-2677.668362922295,-3502.553837073069,-3968.815981713294,4524.589937183562,2159.4600702456064,-1125.1540670010668,-5050.038603415641,-1673.3912156471135,2758.1650917489596,-654.9602596521703,333.54704842029946,934.3068013443775,767.6344528924812,102.55044496357839,-2222.621613431627,2426.6738059451873,-921.7667270725499,2369.0263143087695,-795.1567107904572,3821.4159159537126,-3096.770990812565,1622.3513290119738,1441.731275627201,-1627.2132138195457,1374.5882643647283,255.25858336895573,3492.5694305869392,-1499.402848135387,-2155.93015848687,-109.1976280220642
-64014.06379651111,-84498.75676786559,10971.81260146737,795.0855178269342,-2444.5407299143926,8244.89608679076,8454.13327178905,6454.399761500596,8.35503254685729,5708.325406837402,2663.686315972868,2627.594838457747,3513.986779823157,-3237.123320491244,-2613.5666036380753,2303.279069438454,-4623.871659915788,-463.1740130740744,7557.4957755130135,-898.9707122765133,-2756.5883594233405,-3494.3067765018277,-4167.529603041384,4485.469297953136,1887.2273452335255,-906.4696543301923,-5314.614193180613,-1023.5009460845941,3205.0737852093125,-1711.3259554349531,-232.58197236936917,635.7848395892432,441.37018254749864,192.1604227695808,-2168.175032487716,2564.2952652346676,-1220.1463113835778,2135.4289767388686,-713.6152011064903,4035.802364907916,-3249.8463871145614,1796.5627409849662,951.5072339362509,-1403.475729007848,2027.3527560145237,1462.1151783400471,2901.8672940560614,-755.1335237056715,-1913.766926458638,-333.3858123477441
-39686.30907608109,-42520.183798878505,3550.1102238899302,577.5663530057664,-1075.0100693049146,2764.5676375621965,992.6397269984667,2917.6081683061943,-3390.5796184191545,-3285.7071896982116,7765.811941830146,3119.330079951538,1960.7884712742043,-5527.527486694173,7962.786095037317,165.19948630604168,-219.60776422039478,-2008.630382502248,8228.61033976913,838.0836011542385,1447.0730188139419,3519.820949819321,-946.0512684947805,5377.437186871184,1618.7654121245916,430.5254376387726,-823.3906570197188,1076.2608178109324,299.347166221503,62.755674223599826,-3442.9753600293284,-3125.0887173561036,-1154.2068322015823,-1833.0228444205381,-1177.5390141187718,-5844.898447290643,3513.8128123452398,-912.8613813308381,2663.7058180787176,-3070.2630808517188,760.0655430014237,227.19842581573053,640.9514919192475,-2197.0848963318044,-2985.451527451302,206.18001112304123,-6287.218144811606,3057.2669367157987,-2159.0483075462835,7286.349407444036
-64689.22124075998,-85648.13161120124,11150.958587394753,835.012510445301,-2199.2205865744177,8276.846180693356,8544.67359209023,6526.419687755954,-25.8561438303311,5926.960957388464,2629.5601633545466,2896.535942427809,4090.553163104387,-3866.206835633569,-2789.59847360646,2363.820335631622,-4222.742465140676,-2063.0448417888647,7117.4737920298885,-687.6324822936593,-2765.8921241470107,-3467.3225696641757,-3917.0608832911753,4654.42710704591,2241.446192148146,-1093.165427004353,-5026.246115673871,-1638.4369610329697,2752.837097242312,-714.4828017688392,334.3823650671265,951.5472023679326,882.4348618356319,48.266997063205665,-2251.1771592090568,2427.2654954599984,-1009.3294556205203,2371.3966297707857,-741.9592457321257,3861.0509800644545,-3145.709784542781,1659.4818024681351,1442.169948948939,-1624.6738405341453,1332.8633934138277,330.06111196038097,3457.9173239227484,-1555.721520778853,-2245.844554787952,-138.4566906995582
-64017.95435467427,-84689.10940610417,11120.343936863845,1003.1656692416697,-2105.843860986314,8035.020979636896,8200.28513202092,6293.844000207665,-97.11518926521535,5722.141668767322,2433.3047018651037,2993.635190260872,3936.31591630701,-3644.0865190835916,-2760.269598404668,2266.321482498246,-3868.4119698425325,-1815.7564966477705,6999.339526667872,-677.3562614092729,-2693.910391553449,-3328.23851262989,-3687.3008857596587,4594.082348781364,2055.1083922297416,-1091.8629511272386,-4794.66619758577,-1378.862974225028,2494.3316632669585,-770.8863352644134,196.63827263167104,903.048975818544,985.6815397418775,139.9129037137165,-2010.7684805469835,2707.132312498496,-1122.7676726668933,2308.1227966308347,-1030.398663027175,3609.1230292151795,-2487.842580854673,2353.375323320585,1470.894767939394,-1636.7513466689188,1577.9268632006222,310.7473319850955,3426.426185968713,-1712.8500654293043,-2334.487069880164,-469.23959954450606
-63815.994607472836,-85025.30024025416,10920.40448021786,694.5240366278124,-2288.347327081638,8261.785471306128,8430.740134105155,6497.602963943582,-34.59019714481339,5829.6028742165045,2580.508484140889,2749.98852185596,3866.806616693511,-3881.2620081622667,-2725.8836559449896,2434.2109387345968,-4175.106136046816,-2060.904915527553,6945.569510811385,-741.5597125891005,-2743.592732239344,-3488.1301563318693,-3864.6079757077614,4435.267345459155,2082.9334937228787,-1023.586218266842,-4841.659558357129,-1532.9241138824184,2328.5220056800104,-768.4623761902236,453.24155404962295,898.1382458650194,621.2577718583659,70.11201144843291,-2227.7585677683087,2544.0710341441086,-924.5037256215231,2357.147164387363,-879.9298952826109,3735.087958448455,-3009.467873531609,2083.931702088254,1423.8939827570612,-1596.71355782846,1451.3379147089722,371.04002442880875,3670.268418173991,-1652.386868259828,-2411.673355697981,-93.80363060772056
-42660.27548410488,-52467.61079026111,261.9372186217977,-6641.262827408576,-3493.9947939578637,7377.307075022271,7283.038057402873,3902.7477223011933,3002.932959312559,1262.3014377223035,3121.7868775749084,-1646.8489845665733,134.5095411404316,-2418.7602497830476,159.45725879374504,1908.8382764296869,-2647.104508433169,-2018.2866882210287,-1903.741757029341,-2505.5232236906445,1009.8468426593715,-290.47767955506225,-2158.7314573895596,-2470.9943739176992,-694.3448512651927,-784.3510891687226,565.9566738051778,-3050.82371450013,3368.4561100874917,935.1060074586745,378.6373469888353,-87.70180555172874,21.64895484088291,-2609.5316742494983,-1035.583122398415,-3352.191546032488,1031.7663521682068,-2536.956036230588,1905.2339382271641,-6888.30287354915,-3680.238246545668,-10925.216626790732,-255.09869829868293,-4437.7492325601,13204.581257042857,-14131.412469559682,3467.972788374611,2316.0704422455997,-8211.022161329665,1003.5389176416853
-64122.16082646081,-84518.72985827191,11071.692893923751,1058.4307451815087,-2086.0814322703754,8034.681143143517,8130.900372460047,6520.174518762632,-51.689842673084904,5873.805867314148,2334.9828318578984,3168.6589054674273,4232.81225380907,-3666.303267104567,-2772.0331825255416,2258.1095259180397,-3669.782199943998,-2030.8172409991676,7121.326246922316,-528.293401469032,-2708.8458910810946,-3493.8490880685363,-3668.638095437836,4635.987229606602,2165.25970781845,-695.3087987004255,-4990.56396624241,-1478.8755404692286,2542.776574542232,-630.2473255979935,214.54572706827773,1140.071949112394,869.7110214901601,99.89339416929336,-2190.5300052383213,2461.646198833308,-1030.646746629008,2319.130973472711,-798.5502272693344,3770.409016500968,-2920.396420506819,1584.534482355916,1258.3988478079493,-1710.386104218818,1296.3812455186671,221.36833494012004,3161.15209478809,-1596.883712785893,-2135.647253748528,-58.347647480217
-62755.21798058808,-82338.49120244973,10787.357352338626,679.2735749739642,-2088.24469891108,7739.884021044534,7988.413137201233,6309.314630229537,1317.747216649464,6041.593573493101,2624.298705161817,2795.9071711203665,3947.2235263009243,-3614.668182748456,-2873.7473311806807,2214.047309209192,-4425.286519245969,-1794.3680102176545,7067.922021732944,-651.8781022165798,-2701.4946956957046,-3186.130092031178,-3843.711162360044,4530.751347406412,2459.5092119371475,-1254.0584167046936,-4927.317133324432,-2105.753323481924,2426.905102576369,-258.2336375489052,441.6842725464119,654.935976939963,869.4922953127241,45.78374997341172,-1980.0630352094763,2113.144317091015,-1074.4220106630942,2513.9117072043555,-1116.4175022842255,3678.3847913402888,-3066.1935858332536,1415.4787743183676,1340.1216841432624,-1127.5818232533,1074.7206102146479,458.6489395028009,3310.5203801780995,-1757.9704229424292,-1934.6186495673408,256.53863244217524
-64014.02666638185,-84735.0051292295,11126.737856552865,1012.286557843164,-2082.9875375420443,8038.547520732803,8276.159313114702,6313.956603493165,50.597280636511535,5845.772569685778,2451.2363873551412,2999.590897050096,4062.8252351362644,-3888.502353725856,-2885.224581868375,2352.8360436849675,-3979.4511112401046,-2069.215575523302,7078.174907345531,-571.2284841912161,-2758.822130103449,-3544.3205721156633,-3723.4900838634844,4707.137979403592,2272.26804638876,-1100.7175919376507,-4971.962445013358,-1598.8865976469351,2628.510580494791,-673.4734194125105,254.53924966023098,958.4329649896057,918.0858318424036,95.63174909133835,-2144.4470957503404,2416.2443093037937,-1087.130886517719,2518.258574852487,-984.4297022892893,3764.215546517614,-3133.47452840267,1730.317094342356,1403.7870898281637,-1586.9000726055544,1305.7577640995116,311.19866546404893,3448.81717125269,-1502.1101173735215,-2042.2076882798622,2.435585547369003
