Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
-100272.5018707796,82807.3669849311,4213.4536665473015,5171.344409111875,1660.2836044433927,-876.4369575111235,5516.083261615968,2609.5751429528473,4660.196342094417,-158.69199681822136
-10058.793111121886,-17633.078608277774,-52488.96033843055,-6864.677091768137,-31599.218299512577,5611.834129393413,26195.336890212067,-13407.85398071082,-41396.60694049735,-34010.087991548935
-100031.76799522087,82822.23045467619,4538.06377834254,5302.4484651033945,1881.8022586560714,-706.5897075960315,5314.061434280149,2979.3376931577113,5132.047134262588,-173.7527754822912
-100657.92740714816,83174.5500572949,3980.287023711874,5483.575785180723,1976.3218837814372,-654.3774196377549,5172.778118166541,2649.96144405935,4946.747088178891,-389.3673881971714
-101910.38884356242,83971.18499514123,4869.532660105645,5346.346869813576,1977.310618094896,-824.0953891045285,5360.435932517293,2668.124985036903,5595.823030580699,-118.8340445173093
-99659.84708494556,82015.10853855862,4819.021412632552,5393.550224487721,1599.1003110641452,-972.0832216789089,5046.008211410892,2483.144827939638,4918.189582942114,-65.16707915948194
-87043.73594407085,71699.43447811276,12285.611334907177,3963.5065870256503,3127.9891274458814,-843.167491738414,2256.464002473237,2314.1518131115554,5633.9113117854395,2915.0749548808967
-106083.57257162187,88337.65386382441,5743.333584626942,5590.243824331988,3278.3127722188,-1025.056836904828,4609.064679894532,3270.232909525644,7669.999401191514,1552.6615179090572
-82608.81659915319,63072.0755408906,-2562.634057105649,1969.7299154577695,-1521.3524899101258,-496.1942437614154,4811.261841941502,-371.6647018547179,2882.5573415925846,-999.0016650746637
-107444.1521012027,89965.39456333572,6241.62714180577,6152.828097099189,3688.633144334273,-926.6151253738701,4735.558085699611,3106.641212990464,7028.640922141837,1962.1400588291951
-100623.35201012492,83903.8125790059,4265.297241642496,5442.08935784308,1800.6417542613185,-698.777206882128,5785.785453220715,2938.4833617117893,5049.483858843312,-58.95345702817909
-100626.55816638692,82894.28651798054,4587.542857895573,4870.253859639113,1508.1491735691077,-579.9705994069119,4888.581737353061,2613.100150116245,5154.410758452496,-237.6130071064595
-98561.28651839173,80691.20947717408,3722.333012466709,4283.0420604399205,2466.604411190921,-704.5983987947396,4955.504560773209,2274.7801821931666,4717.3771751981485,469.73692612281025
207663.08643651352,-233644.1715481689,-120647.67663066053,-58092.674357184056,15431.954385688221,15996.318251679053,4786.699710418879,-36424.93175695397,-43424.83827970655,-52983.85004410185
-103531.3416914598,86343.26615989904,5469.835055687784,5720.931930211269,2600.7918995509817,-743.2635969231222,5203.783924213833,3352.8684570562223,6400.137185412753,475.52439315341934
-102206.10997791369,84705.63961759931,5022.347967436076,5475.729612944402,2451.4295881376006,-959.577776680207,4867.449385715684,2872.11152284263,6311.6670576329,472.63302774850314
-100034.54481905245,82266.60894694015,5068.422961163878,5251.261774421525,1774.2468264104975,-750.8780151185987,5147.427678450087,2517.2789981031337,4886.812156034699,393.6780463501393
77503.65545104882,-100987.32666575053,-95243.53624633727,-8877.97556103165,-24214.285565479488,13025.148216729245,18808.173252659635,-16002.295876995962,-49817.09074363998,-41412.50189399258
-82411.45174887415,62257.64003242376,-3056.6676960657855,3201.081818500839,-6882.927718133752,-834.6727091000207,11490.893182490243,-1403.823097959083,-784.155590492843,-2220.766097200777
-101082.1500275813,83344.77012292415,5247.578092543978,5482.63809327403,2284.1619466474617,-787.4532583044128,5382.38707881361,2935.4794481430004,5358.866821303709,-85.4298035187735
-99120.30803427748,81266.0527165702,4785.803870023314,4924.678274451225,1809.202609613104,-626.9425959315282,4881.585788034463,3019.2400038204596,5246.879302514039,-2.010431864609295
-100013.39345863153,82139.7350503196,4000.3703730489765,4868.998997588311,1970.938366210475,-711.2368653752775,6111.482999988609,2734.660900042682,4703.238929940818,-422.1211682094412
-101306.06730214332,83839.28375419631,4501.150036437762,5454.69500949216,1842.1970738476903,-943.3155887598391,5359.775664469635,2824.650232323455,5122.1971696258615,-101.02774240308673
524333.5949462357,-467792.69293431845,63582.22398383077,-93458.10952479315,24422.50335763357,-23323.007022391637,-177180.2380182669,23733.81293970214,-1941.9532527796084,68145.4237344939
-99509.97193293339,81621.01992080301,3305.376266118869,4989.4838921965365,1339.3826515853998,-728.5668301573824,6052.880648852451,2430.150514890995,4135.407759885198,-737.752417402364
-101266.25301624626,83749.11629556726,5029.083718658876,5362.761336122159,2160.016282429053,-778.3538197191124,5264.784338436179,2814.956152550323,5369.946236516625,353.6608988605685
-95905.85498035005,77771.4895718788,2481.534013683484,4762.515530671406,1574.2443590824637,148.37191458627862,5026.422372824365,1831.0246186018335,5197.588194301431,-1069.1487265036642
-101817.12789317338,84298.20459831561,6073.342762895321,5392.603420228328,2706.6227694595154,-730.6034606599837,4736.841700496417,3459.993667381903,5964.8576507105645,837.0198651230583
-100518.00263683267,82793.99160891151,4671.495666253471,5121.561933080437,1950.693990018109,-566.4728761592751,5782.656334320822,2847.4617664959796,5228.263948165245,65.66922288506075
-52713.97377256463,47899.54304079232,-8522.443359362162,1316.764667661302,-4800.43177505687,422.9924955225823,7658.6580449898065,-1184.0711095890128,-2299.2536268236922,-4793.428271780175
68844.59707704817,-39886.27802924786,-52029.15487110689,1039.4797498935575,-36123.00208369736,-10231.123285755084,19986.580168616947,-20996.45153301665,-44544.026511625474,-23639.70020187396
-99777.26264355062,82539.998401164,5243.065526979954,5611.542189531275,1818.029037443329,-1054.0451988781992,5228.479004413876,2654.294672617906,4864.506308104635,-56.79431466453352
-100091.90823726088,82342.7637146396,5261.7637661463295,5380.464991305368,1551.9052072467616,-987.0835835830331,5521.830939615931,2789.856267255398,5057.189864571963,-217.295710289946
-108647.2475746548,91219.67080501441,5881.673748404796,5873.785582217094,3992.927099633133,-1125.839444864338,4185.744492528915,3785.705305213238,8548.191790158276,2107.0745073080607
-103491.33113019165,85678.91659658661,5042.906217112755,5710.277195608135,2730.6905604163417,-585.9392492268569,4935.73198282122,3035.1640755368553,6361.510346116168,619.03810854169
-100435.46983650634,82862.86736867054,4428.968716783462,5317.913946317721,1837.8683036048938,-699.9172696312012,5011.465554577827,2509.59424013298,4695.504774339516,-320.0936018688389
-102976.73928750725,85740.78887607963,4983.391670522227,5656.198062527018,2730.0577189715614,-743.8393867959751,5039.041687156191,3173.164540662996,6235.115612564282,96.38708649335089
35615.47002433017,-55771.27613852881,-28875.224416228535,-9012.765198787403,-21959.21148342991,3184.9703869528144,12967.71330465482,-8445.818752460684,-31102.030906907105,-20026.65866786514
-38204.33664849144,28756.62208146946,792.6988584107844,-3715.8246682910603,1537.1565481976043,-2308.3956116022046,9259.765525113125,-2453.9576079019525,-3101.1477463654182,-1384.213446761018
-99693.55676134977,81801.81580258676,3660.992153355849,5384.406061015649,1603.4205058363307,-993.8472094688747,5671.219834042581,2385.8621885992443,4871.378400838869,-151.7082179069771
-100695.74583964422,83175.7595705564,4299.620495142805,5629.754072003817,2220.5340208806974,-922.083008095325,5203.193872067902,2614.501093067262,5624.268722944793,209.64594854858044
-100643.27435072834,83446.5195929608,4369.328983314804,5073.262007859272,1924.7609118269988,-562.2878309041256,5297.861793008405,2835.8826142238827,5291.614423206756,-311.6897182908821
-100357.52779372143,83102.4556000622,4715.343552694388,5478.2606885481055,1900.7395056970106,-798.3547778827779,5564.0727132899665,2867.5287360094303,4827.002758988691,-495.08364732565633
-111130.92277203884,93912.58162854267,6476.55535502049,6328.66653030616,4952.152109121826,-1101.1795942172544,3497.027972934367,3898.3720453975484,9556.541689011543,2710.286098443108
-100718.98078432647,83403.30310482395,3897.904064416525,5473.284130719528,1494.9841246850256,-665.0713023553113,5816.517694388139,2967.412791315242,5496.8300353872055,-459.77610633064353
-100717.91243585237,84530.54921060754,4092.6925834299223,6233.254918978728,1946.7086911662998,1962.4547351998674,6033.805983539563,3421.492337546919,4672.918102197284,-126.0012765234898
-92710.80378978209,75635.23230002203,7533.972839167135,3661.1115744310214,1984.1961508766321,-1160.6920789554667,3805.464283532802,2041.8562772517907,4576.108621764106,3477.887574855686
-100434.92637722558,82830.74063721158,4080.6086305494573,5016.938357357119,1639.0987645990654,-517.5517708838927,5624.372179183409,2715.7559710250534,4739.81538802476,112.89599377121844
-100370.5320312331,82623.41049175314,4361.11112968214,5161.185801086172,2085.315887674189,-695.702594089426,5375.405407511275,2817.0943522865,4884.3956617896165,-185.2651190153643
-100666.86813405355,82832.08668589499,4528.611490890708,5436.662090193002,1839.0085952811805,-893.3804667926318,5273.3969902821245,2476.49969075427,5090.080344998099,-117.2130636011338
-99876.5227862283,82272.49734218633,3963.189512276434,5096.135036403731,1755.3186667365435,-378.1100871570592,5601.176923426311,2618.406525324406,4690.322156435994,-500.0372329944316
-100496.63348823135,83429.25713171758,4946.395471945349,5285.398974258505,1844.869308668745,-576.6447261233657,5151.9467161792145,2657.4103811113873,4951.34184891323,-274.90575529732456
-100448.97620849835,83129.43140529725,4282.777658151381,5029.815110718964,1763.2465957286367,-482.6320149522549,5355.044626514858,3021.4437508431615,4807.228334752483,104.34552768029182
-98905.92647140402,82631.64485657164,4509.374799298289,5255.128011804112,1861.0330312831811,-486.46172667226045,5362.7606088793655,3110.5641762611162,4360.4613411546325,-249.52018815744592
-108800.4536164222,91601.42130258854,6721.200044529657,6172.41213019832,4349.082899676567,-1213.7415947559039,4195.3281082616295,3780.5413995175722,8988.439228454316,2349.7293876681806
-102903.99601439624,85290.37801342864,4620.670946273017,5626.011350052439,2284.017021596947,-794.6635249927418,5384.0397192419205,2898.710586922043,5660.487199783452,114.35153289346877
-99857.11162088584,82429.13079652605,5528.121319258103,5471.159551769837,1766.520577644819,-510.17770879721553,5806.565931971267,2543.642844453988,4723.0756193095285,-190.19699575782303
-99336.52142822971,82088.42934240816,3500.556950537257,5268.901369206903,1357.4833808978515,-827.3655476528835,5755.436241778087,2760.7895232433298,4241.022827452094,-660.8546545163821
-104185.73379903159,87350.82987558746,5913.071362076447,5749.686417429237,3070.140836777159,-738.0519770506786,4962.743817467172,3345.618859180542,7104.161384894243,1155.1489859688145
-142.80266863139218,-6874.465727389772,77825.14588351805,125.61745341097019,2502.4623021753114,-5108.620343543042,-12115.473756638705,8643.244543404435,7678.497366780584,14200.982757135549
-101042.12001500967,83081.72150920985,4072.234062377103,5264.987648331184,1650.2552861412978,-473.4363371959686,5459.015477302728,2497.613096897986,4566.074152955056,-374.77004700548014
-100397.82091002159,83216.20408202821,4755.956308276204,5146.599879951603,2288.2997986272394,-863.5839489737606,5429.612113793911,3132.094011629232,5160.198681833621,-167.6049017968561
-101469.41356604133,83695.13297596673,4553.17700081479,5275.5014328639945,1772.3314453294956,-940.1153975715779,5423.206459561547,2712.1207792485,5164.436301472458,-245.67011929645594
-99813.23438350314,82023.0772761355,5117.475401219687,5179.158747250612,1449.5138922522922,-612.5267074790315,5583.479207205397,2508.79644278104,4832.652542931974,-401.3316165708343
-100611.11405348036,82975.06314721427,4501.477992990997,5420.738394333434,1792.185138113466,-863.4974314458594,5307.240059922823,2574.7389275245555,5153.307219708459,44.945133239505466
-100596.11720485149,83068.4776360361,4234.054195047149,5150.903978251923,1968.8005156524082,-493.2403666986747,5046.934132825537,2784.0501858661314,4862.51159839382,-356.08200420234107
-46315.480109525495,20311.519070879134,-19792.276028606015,-17906.041379879756,18541.355960042718,-5790.2715941586375,35959.149731539066,1367.5809075419932,-5518.987783176731,-10439.93453465946
-58814.21504615071,35882.46178109596,-26501.709506098556,-243.13000111566976,-13794.261413585504,1719.4546111110192,17520.79713756725,-5017.238827764885,-17094.65161169183,-16866.396782062588
-100982.93188470636,83108.11519066787,4578.577130576241,5265.0424574240105,1687.4364180981297,-352.3566483302459,5472.415190126806,2887.5729091234602,4765.34228809061,-106.50975342022798
8489.492953565825,-24195.407333904503,1155.989736193496,-8069.392158311706,-10892.198167324606,8879.942970837576,5940.662706377084,-11977.717657181529,-16682.377136835632,-13486.269015429807
-101470.75106066387,84348.21079218121,5923.430748856289,5380.881959388378,2562.721195225515,-661.9637007753881,5056.6426872486645,2807.1309522800834,5986.498943409083,387.9219925064703
-100374.4594145799,82884.4381246696,4076.659433548547,5100.048648869504,1881.7593807648186,-671.5894538512384,5307.443843408258,2645.2636723512232,5066.068808397578,-159.10852521993274
-100568.2823305477,82983.03459091477,3927.3931018730464,5253.5962961223995,1862.8625628392126,-548.8746619899377,5305.516441518202,2488.361810536615,5236.774431541997,-288.14319239323385
-104595.52369270902,87414.2850628352,5275.368660895807,5723.587754684106,2901.557930925365,-683.4091423290497,4759.543073606373,3472.285174945032,6881.721107655377,672.3309402366846
-119513.3165113602,103484.3956636213,8045.90052041813,7566.095945859145,7781.884694919818,-1105.9234155200231,1708.0361152983085,5570.501416044543,14839.779654270114,5767.80212297886
24068.208863208696,-38374.27269069876,-34997.60672720282,2901.151710445354,2905.9418418799432,11043.986330252033,-9541.254018174968,666.4517385212198,-11056.312259137216,-6582.581351115429
-100584.0982984634,82932.78434393775,5011.245581143068,5285.150068000424,1607.8800425732925,-770.5021464755636,5159.631722494335,2789.1174563239224,4703.460279153816,-497.23331893557827
54069.60635616077,-68560.16413031859,-42992.89871015477,-14723.315317501685,-15047.78270376749,2806.756066417178,-2088.685258568654,-7269.217400225806,-6121.32500307299,5196.668334611224
