Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25
-99024.68006259778,81095.68328701117,4108.883593090106,5173.284474814241,1512.235225964105,-937.3394346179684,5520.8953799698575,2105.433855531659,3780.7972613268803,-849.2233825440147,4410.886073290271,3207.918760003491,617.8768633885162,464.1276031450151,411.7537811141564,-745.8961052725601,1730.5946608674071,-2131.009781163889,-2417.4334609683433,1055.7533297604991,3526.516940013833,-1007.2646735321848,-267.28075152066276,1634.3192452007256,-3.7409731436890574
-68587.053274404,56931.9011098728,38709.00258543679,5602.881907952945,3619.44475511078,-993.6991135259254,-340.9459604920974,3145.9625698389905,6550.679244541324,8493.759993065953,-376.3605654881318,-2956.9679484592193,-167.11883316378584,4765.050146253811,2261.0747592707926,-2015.164769120869,-4043.5825697437836,-3677.309214068573,-309.77391539435035,2661.0358877456856,-6894.942046812685,2260.740886118864,1808.7738634685452,-2537.2760596791277,1618.734358121179
-100323.349407002,83240.4590371193,5016.147409028773,5040.312382911898,2308.2962494009653,-587.0669021449168,4889.019236594776,2930.959244857357,5594.437593984986,120.55733006665648,5084.161157053812,877.6684376378595,1108.5843727464953,-655.7871695387685,-987.979105977559,-469.0855057306394,1899.7717331137314,-1387.6889339865277,-1897.869394843742,807.6126179352057,3841.289052468673,-1711.9330714010314,630.5863670908203,1677.9616362055494,-427.7802916879887
-100657.13449326697,82901.12671195163,4763.357977394934,5694.308918967169,1746.1633191296905,-1103.282431617056,5520.991008104795,2708.971076988455,5085.405529131028,-322.4177532823335,5265.027235757986,2246.8795652614203,556.0887104709612,-582.381096691248,-483.87581083280594,-271.5283156887853,1786.561269353072,-1908.0982329776311,-1887.9175663746712,1270.2160012495362,3739.169349144743,-1052.4085024978756,290.6171380652172,1287.724712706794,179.97334437935024
-100551.37263870348,82914.437483673,4378.335456665916,5103.552792654628,1769.5631541293078,-964.6390472761348,5216.664366334214,2426.312253504212,4975.569368121644,-8.698649135519194,4889.253375422498,2307.3839758257063,994.6046884798477,-303.48094495866775,-455.55307730972595,-826.97632808225,1893.177110965057,-1838.5015386306168,-2334.633793615695,1173.5663809333766,3676.321496710492,-1189.439227936133,679.0048243202759,1585.7713095894767,-343.19185426717024
-99892.89370579095,82221.44443477696,3677.5988559864913,5279.719326208549,1633.9304772567627,-826.9213698480573,5429.814524050509,2686.5270922910427,4741.097227343296,-171.82161936897077,4746.59359033036,2501.8194819104256,826.8775557804522,-463.3788712721075,-674.371182624272,-643.866809459326,1822.2238292799952,-1969.0961233125406,-2052.7556909076407,1319.4941277540418,3717.0451462827814,-1295.578966213131,41.99399211292356,1457.5870966198086,46.48379837311985
-100741.84218226235,82926.79518538898,4657.177220606366,5266.314736656475,1961.6122843314597,-474.8868491582222,5581.209784318535,2651.261254491694,4728.685758381764,-118.42224176600436,5138.703274719479,2363.751161593287,828.1148800653323,-283.2061920878602,-336.9919025529223,-752.744345350957,1753.5607869767505,-1688.6168347903483,-2051.220385509625,1142.5005681842727,3601.279303751017,-1405.5186523121806,318.71082229247014,1329.472773488511,133.4737888007704
-54028.635852857595,32372.786769168313,-10111.058807342375,2144.9728845767586,-5609.971398519061,2619.326524905445,4713.369703885714,-1891.4672733883212,-8291.750486306632,-8470.744285001489,7488.789105357941,8205.046710814086,1521.0079182898498,-167.65193999516498,7129.053711265619,4757.3575620195625,-1608.8170118908067,4009.1717982107803,-1677.9851042634666,-4645.645565110393,5334.188297378734,1715.6617370554313,-4575.265073598806,751.8107284419849,1868.7863197133058
-50003.300331885315,61477.84956101628,17043.073006920193,4806.021477254603,6116.896458412467,4376.897589108973,-3358.934964931687,3832.9597725248955,5860.347732555948,5106.160886648339,-1031.7658009139313,-5672.714943675382,-5102.727211489535,-7932.950537115624,-543.1744256280023,12520.607197214904,1999.750285593036,-5595.182736993605,-1687.25127324787,6345.429388829941,-7520.837425699806,-4855.65339752933,6385.282634501994,-599.5722434650606,1282.7216750836374
-100293.42053123993,83360.39207485002,5118.072917059182,5206.809389016852,2102.9458583215464,-564.145059580061,5458.435620767829,2926.1219107428983,5358.882343157541,223.33560240404495,4805.749065098273,1970.2185813664175,907.9688186574042,-445.9558755014307,-629.5359015551011,-727.4979986185724,1725.938363077228,-1583.3617487621846,-2017.778082383257,1017.1673380982628,3609.613632187687,-1660.0799468801342,439.2041800422288,1575.7692511707255,92.32286041048594
-100479.92951399028,82474.11029574616,4398.396833106584,5227.196724176957,2060.9025231437386,-784.8161653227728,4827.606903673745,2285.7923040777678,5850.516088815645,10.005741798607932,5100.663803102469,2517.991979472485,981.5975358189198,-816.7812039004443,-342.6645536155669,-816.1308440114739,1970.261512161996,-1697.8825015090256,-2567.223979851506,1134.8042949296755,3848.647263804557,-1573.1742447771296,209.91696634693332,1468.41135850458,-96.41603008436347
-75256.27839427814,54301.315473687086,-9228.72839752231,3591.0685563403613,-12029.5787287618,-14994.062124750208,1707.9514822002097,35872.29828399389,1990.356198030806,-13861.29245063959,10977.25939076869,16427.555406661413,2591.5805666512733,-832.9802878430978,-3093.028507452477,-4820.702204205671,2275.5901022765297,-2875.7802844300645,-2637.416942473389,-3287.371810230683,777.0700167157024,-1392.4497964541115,-883.0726229225162,2267.044419895112,-1031.132437180295
-58723.76656793997,44161.770735709346,29804.335976595128,1014.2443943507764,11331.045819515559,-2494.3293980392777,-11587.753180633888,1296.9894167129664,15079.21277301932,21670.618902712562,3221.7893958228897,-7055.871153088997,3769.3473469654546,8738.632358640676,-5595.618855967677,725.8322898105359,9453.896304939517,599.844342515562,-1821.2746553939226,2911.12600484828,7350.889138798959,-2759.824243314253,-4973.354728532815,-5407.656490607605,1343.8625141278376
-102898.5959943056,85527.3199505148,4947.227777695701,5740.244604177295,2422.531817575122,-729.5737334631391,5296.226841670958,3098.9715325792477,6303.193076778622,307.6966011579209,5479.285024525265,912.6968954893657,1132.07172576245,-579.1331058810262,-967.1031976140571,-159.69176496723108,2060.300319913174,-1628.0976722765952,-2259.2923665761555,1129.8404544072755,3980.243434664808,-1495.1185299347687,604.0680519200281,1315.020495919287,-142.06611748577114
-98201.50602418683,81093.06994040628,4282.487962035578,5040.610414852137,1645.008661169561,-794.9093101512689,5120.417249899261,2267.7619976675733,4339.728895245702,-441.59053645787026,4730.720503991388,2748.291777179432,468.48366366173286,-181.1417661998123,-601.3517477443478,-722.9584908117184,1026.965424103783,-2004.080590289477,-2238.750603227828,1198.278806380119,3521.7086320457506,-1058.4072690790774,73.88165125966982,1649.5222848293608,91.13810997888253
-98639.32057759279,80685.34292164484,4069.472803947631,4940.494296209599,1343.156414228,-685.1868849124727,4937.495530961108,2105.94404878402,3962.8408854632676,-343.24860268450357,4090.426086187114,2488.4317949657407,976.4385606510482,-124.74880984021274,-341.89506256133546,-966.9020626522904,1644.9175401377788,-1231.3050986755675,-1683.7495146062447,993.3575964713316,2993.2263521838504,-783.7975019270082,599.2912659621472,1762.6051945402717,-97.56360339444885
-98369.37862897593,80553.51376262412,3557.161135327608,8813.135244271467,3055.7702185136104,-2338.434613638088,5492.615595841439,2269.890919945846,4834.848028969205,238.70522498754872,4765.959848009295,2253.8270011762515,941.0600682489376,365.9464233993023,-131.04970272014648,-769.1118960426643,1355.7200731933879,-1797.9073077306882,-1638.732952053255,1307.1314410758898,3045.1705656418985,-1059.7103143136474,339.2123729759157,1360.1494452168984,532.3330704319762
-101520.18964043442,84177.31589804351,4219.765184800505,5127.888445455736,1856.0633111906525,-321.3531308956533,5190.672905787396,2884.8055491589707,5424.605949708795,-36.8022904496905,5304.576782284665,2033.3427191523886,1124.8252462799373,-239.41412185146,-629.2047824336242,-628.5066635025748,1962.5037224257896,-1899.2820713121325,-2069.206583689105,1338.3403452272955,3801.8952665565253,-1548.2385358373829,258.9366252661526,1516.7984611556103,-24.41686802144452
-94797.81399519986,76522.56719097888,1550.4253096338048,4568.4215953439825,-368.22063623752103,279.03948908742615,6675.343430182864,1684.1641834200238,1409.9054524752962,-2581.1991050320567,5356.319548683981,5720.47031739186,573.6951524550072,327.19079160783303,3.264580846781172,-1293.1707216215366,1217.3721733357797,-2090.1786460410376,-3237.0534501190978,1186.9689464976097,3822.5923520581937,-319.52388333418475,-79.48802611025152,1458.0191709383496,-148.56970264435677
-75170.63969081166,54697.86495687504,-12611.09624427022,973.0523740003473,-6217.863846063885,860.713458862486,10493.395423867283,-873.3656454936512,-6222.123189762424,-9090.892151832573,3188.387126656198,14681.211265263755,-243.66798485601348,1325.8691858497825,455.9763024790635,-973.2464224920681,2412.6430578076042,-1223.6057644270397,-639.8746140689749,-1012.0564787959738,4008.2753043946127,48.27453447775008,-2122.217885179907,2402.5433088068703,-227.64866223827462
-56922.79829213465,37319.41344193825,10368.91300743562,-4180.642449904983,6562.277767215003,-1287.7578118281453,-8131.138825194003,-2837.5436838199457,-2309.852900112772,-3533.502108960317,5293.422632898525,-9864.97666944879,5225.058039396565,13928.480476401961,14293.477773877858,2689.4845005028405,8700.8593106959,2480.1388167135487,2353.092952905308,-1338.425056370662,9240.323077224455,5182.754491716085,3069.8172769652765,130.90646550022103,-1629.1009902568303
-100109.96644370058,82386.26006068164,4513.194638567759,5199.522204225288,1788.1672427982658,-650.4968424444866,5470.293945094929,2833.8789343785547,5086.394527333196,-69.01715312373587,4901.410605554294,1819.0452980913276,1559.2140814581794,-331.80208688259177,-616.3738597884814,-654.6892448019842,2120.9606248088594,-1764.6372783966158,-2045.6183211424172,1823.4121990754804,3688.4204030516707,-890.532861645144,183.24271940384125,1385.4043405896723,545.1484944406498
-99471.71610364474,82075.15317983736,3998.139090917035,5099.0872075457055,1904.9218776348914,-682.9451410138917,5533.010788278466,2471.1662214820244,4621.455620883872,-741.1186040185056,4614.727010118486,2709.613097796091,871.4203794413178,-46.23513239500268,-461.24265938817274,-910.3119175288482,2017.2391828690068,-1848.258309951418,-2314.49293189839,1013.9248870977765,3701.324927652652,-1245.7645859026202,216.23246640979093,1421.5652670722766,-195.919220135283
-100945.4075418504,83367.34789845726,4272.404301341472,5271.225050018951,1658.6948130866701,-492.8477276598367,5418.067772114691,2690.2720397203966,4851.392702963802,-114.2986388778055,5244.728745226548,2195.7962615462925,1003.0114731239418,-389.78415715079103,-341.60317068616337,-682.7819612303346,1813.295009245359,-1695.5064167358476,-2086.465623001648,1062.9232622493705,3770.91671467527,-1698.0591337922879,101.94271152162115,1291.2959031494413,-19.834378253689554
-100351.81409174328,82543.07157967056,4545.433084045114,5133.317858047706,1980.9199948533574,-593.340215087194,5397.0579158238215,2564.0211585815446,5412.8412559317385,456.3699429993525,5070.523430426588,2014.4168863937061,824.2040727948679,-487.7944090144479,-558.2991332040021,-423.49361199320447,1308.9986605730778,-1337.8959005782935,-2676.954767413313,893.9379839397977,4007.5470709200727,-2025.1020957882727,213.90975899243054,1664.4099594604643,147.79387467313217
-100434.15210426974,82596.78844917017,4527.119674912059,5113.055814590137,1882.2388500327459,-696.4748246793927,5259.013255481591,2844.7864772553403,4859.968664537008,-317.48295685378696,4410.223828108064,2436.12774313245,1110.8747848027824,31.863917385474593,-297.7394199655908,-516.0858056933502,1883.082360237548,-1934.0047755202602,-2179.918430539971,1427.9144555392872,3595.424632587903,-1266.0916606810342,116.34528475415141,1423.5729597263478,-31.47636338923061
-98456.07745389898,80916.59152673955,6214.757717664974,5035.2630832151235,2178.3829502071894,-649.9265640299424,4547.418499662918,2612.781196887286,5455.899401424964,871.5820872436948,5023.659903563781,2375.609963260579,867.4854078166682,-54.86591913510114,-589.4489230045529,-890.0372950908312,1270.2263044478989,-1983.6191517308573,-2282.7247902787635,1207.0837744745359,3170.71422637592,-1577.2455321673144,236.0689892940326,588.5436440411978,309.9761312035862
-100846.88692639454,83248.09082859813,4260.969864669116,5525.353284033081,1867.375299138961,-623.4889400207136,5284.9075348517135,2912.8643194403953,4791.226573782211,-117.79663828172174,4860.102814763755,2379.8252409526053,1187.2628925111726,-232.20541567991575,-456.90345821256193,-940.310093018937,1497.3496546635818,-1717.549260579019,-2331.765731845222,1085.0940765253733,3806.3617544103436,-1107.9042668942864,237.94050641289584,1623.5231155419062,-22.4080437066707
-100816.81896811265,83157.38230442345,4442.299165752853,5103.63681719036,1665.7129135809569,-566.8339176200262,5512.48906692415,2577.5500171652466,5086.195151645229,90.60105525243216,5014.627067064532,2065.461701249682,992.5753868370821,-733.5278057922422,-385.9217207037217,-559.3758988141795,1785.0590511530156,-2124.5192612606647,-2002.658397017176,767.4261426354934,3569.084221216998,-1238.9249940499833,301.2831077811389,1390.7398520681702,-79.70545559160126
-54010.70927763941,38238.27276913229,17175.852251748074,1006.7527775886388,3302.434844244888,-950.7408971331373,1078.7887006695066,2678.5310164674215,5362.727047360373,3411.037690297036,91.18489708026333,-4656.2297247513725,-1874.5809468797534,-722.0841509305352,-2371.0567985887515,-970.2290597734622,1414.134153297998,6699.734011017062,-5570.475114993427,998.8251376106765,25.009661287311957,-1346.0963307881418,1093.1786271579736,-3676.451265038167,6462.170905107437
-101173.94993364628,83588.7166546391,4732.380197796469,5448.087527817611,2277.531981969887,-881.639019559085,5316.886292232231,2684.9282275205264,5531.84480945673,292.21461345201686,4867.664492642968,1414.8741094463162,970.7721777418888,-606.6917265604377,-776.7275468031978,-377.5759392830803,1875.9808495175776,-1536.8819081644306,-1987.094367026461,1644.6620989879264,3129.8897085193353,-1304.5502361560566,84.01916860363116,1204.4099436020654,103.85125269689809
-100445.6039745097,83008.50872825706,4694.95071414472,5007.0834182486415,2002.2275436880832,-785.1399244490867,5628.753059592679,2750.3769074566926,4593.848805123001,-216.7934203712367,4827.894301262174,2441.009532866372,1058.5072074403724,-87.85948010848779,-353.552738297187,-304.67221922913984,1762.302123307821,-1961.566350378754,-2075.748810506762,1048.2716690351715,3620.66031128926,-1596.477759585294,361.5273497076665,1310.6693950488093,28.019996472410917
-100438.26041601563,82904.51498287298,3825.576454791667,5370.670615234226,1707.721360505271,-506.0644223810875,5675.672780238143,2625.303736780009,4828.823967382309,-430.2052794166158,4884.278738100105,2418.4303058984387,577.7067995127928,-205.28273166941605,-270.6499762685488,-506.71306997400046,1789.5018095930725,-1861.2774324129437,-2382.2949406172543,1025.811590497841,3762.3289212310465,-1530.4779015442186,204.65636296675476,1460.9274138588603,246.27303976676177
