Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25
-51191.82356089298,-66606.78766460899,4194.93344453307,-6753.388549523613,-4721.148380152174,9121.15361524541,9036.29092143445,5526.051593268415,392.9620359980193,4773.612181274468,2163.455088840656,143.9856313574575,1488.404939169985,-2818.9782798682268,-542.557736366199,2170.6909203666255,-4683.980010395222,-1908.8517084420516,4177.15418716429,-2048.5600931518297,-743.2456523596383,-1795.3766407329515,-4693.393085335955,82.8251612794243,88.03337068775122
-33803.33495682439,-42873.301358132165,-2403.6613114945258,-8142.606641739935,-4864.260778628683,7028.669099497475,5757.924550294051,5873.287159538813,2162.3909510541635,2182.5377770473942,2521.5526929063685,-4181.681835536286,-3558.9052330367676,-4369.092341892457,2758.5613136660295,2114.07528683543,-5197.036049653923,-4065.7672965566135,4103.0604164685865,-1613.6570474353236,-952.8830104438858,-2171.4223556421116,-3781.4798341833184,-3024.852752795806,877.9919462193941
-64267.54816085934,-84942.30177278483,11113.284376152309,1037.4560537017983,-2073.3650182426195,8047.490209445483,8327.027358343648,6356.401923530767,-93.25200898089298,5835.471212466182,2487.3998835682582,2964.821163484021,4103.92094045097,-3680.657149104727,-2775.0214188609903,2330.3252143331706,-4035.30329783975,-2108.9423218716047,7090.084123070075,-608.8215418675147,-2808.4144345164073,-3552.515783624101,-3680.818081990657,4848.1286897857835,2060.5847424466224
-63210.68535146497,-83351.62182026576,10603.610143295904,630.0145426976619,-2084.4960166542546,8199.584237003823,8299.24316517613,6342.46568238217,90.14973252531999,5590.247489552209,2646.156970691157,2720.280584213221,3777.8231361610133,-3544.3040394134227,-2654.5640742350547,2357.0075768103156,-4350.659309245825,-1222.9316287443203,7081.878131522495,-833.6752705132646,-2667.055718368945,-3476.5436817745376,-3958.7073921498936,4509.291135991817,2317.707212602892
-62794.918125704215,-83618.54761963453,11097.21757887399,1273.1167689479328,-1868.7604641685753,7753.457489171727,7938.955826813919,6079.239263704669,-187.46740448625027,5644.582408231884,2391.5247928771314,3077.6189312023484,4101.624774153829,-3532.4164982772404,-2800.44262036007,2328.5747297212542,-3649.152658131193,-1865.5795608990634,6883.431157690703,-417.03805297206065,-2753.1696095997577,-3527.6167854587825,-3418.2007943765557,4888.183558041565,2133.100616612026
-64583.741726660955,-85461.40988820947,11139.061104451508,908.4412006294185,-2115.426881225878,8229.15701743674,8443.593557670549,6539.438986754429,14.088690443599667,5912.216652947455,2667.765506557593,2872.530799841026,4055.5738181390125,-3898.187318461599,-2772.247359005087,2336.4909636391576,-4159.103778269524,-2096.3094205955126,7124.071470428676,-660.0402507121495,-2862.9028062028833,-3561.628170570033,-3783.894962464792,4811.722128951703,2071.048499594659
52050.87783857995,116407.54843675741,-4936.371039281695,29284.152956135436,19920.689123712502,-39693.563993090494,-33449.58883499596,-22027.010254669687,-7105.576087605355,-11853.113699162584,-19020.432835514628,26178.0296775036,2272.5717542702687,28110.759979380466,-951.845242584481,-19543.188830839033,32167.289907450257,12672.394546961326,-10815.67722502272,14849.417369895385,1297.9644614844522,1883.6499949501517,33938.206196229745,3634.8148014949343,-5175.7252931939265
-52817.16851320666,-65795.72888661231,8444.866326071766,1636.0372492099716,-920.9704429163227,4460.184935712647,5322.308014318721,4391.043879214651,-991.1755419977469,4040.4901922686827,473.63030870114676,4701.874696290129,4189.855156837208,-1083.988007759107,-2795.766316298632,511.0237337962266,-810.954943903842,-910.6630593506915,5070.40337264615,616.9654922248362,-1869.92549135444,-2602.8650610343834,-782.1819821453153,3837.6635754673007,1612.8828688704552
-63997.25471628201,-84371.71361002431,11010.77642042648,1063.6907792751244,-1958.2196681791302,8017.62364130786,8176.5175820581135,6226.709170203532,-164.73118832292823,5679.73254828622,2429.2343453783474,3052.505433334541,4011.820678050048,-3426.810111415998,-2268.5393827801668,2111.9602894166837,-3230.069774494199,-2326.5599937394577,7504.897456619706,-830.81568878276,-2827.9992998226962,-3346.6768640473947,-3822.035300081091,4729.112039625995,2062.643432327873
-64168.55992616684,-84719.25051314844,11049.950076958023,978.1340574120513,-2100.1990968776286,8083.423897268701,8268.42671268308,6362.201808641216,-105.07063644859988,5736.039223627108,2492.7074982831923,2968.76659110218,4009.247373820043,-3584.6408698683053,-2381.9401836214934,2207.1838151461347,-3572.5427181737564,-2270.0769248441,7399.695304205765,-796.0439300012321,-2819.2359279762636,-3389.20444352487,-3843.287706358445,4751.740952477138,2103.052635715222
-62928.73228715587,-82827.25058045132,10299.924058966413,245.51674259970608,-2276.356087461247,8351.020427151145,8300.956619779035,6363.97441430795,40.31777721140698,5696.934241330084,2643.372728098035,2621.3406530760094,3750.700849877464,-3958.982011674534,-2430.4104503616113,2281.971149182802,-4170.322800144272,-2114.068902506079,6775.773814653996,-773.1488935594452,-2635.287046251646,-3116.977503119291,-3966.6255867187524,4334.379414507623,1881.3951437786025
-63392.74068527583,-83503.4754736885,10904.78277151671,1009.8520542479823,-1827.995697843151,8045.753040280275,8242.993894587775,6058.975927119233,-267.64474764088396,5646.51799020671,2272.533535805661,3084.4852193665047,4075.0712771117333,-3648.358973636597,-2724.115295612511,2279.662781263223,-3726.9556892506694,-2093.6715557615,6608.10793267094,-568.6532717049246,-2736.06406230471,-3385.5235884196427,-3388.4831671255365,4499.554055081493,2366.7597751102626
-39236.08984966551,-52897.00596831462,-5631.365479830077,-18989.774309617416,-11519.155357944079,12437.453579931384,12068.02314482594,6519.923580969575,1386.4902424111874,3781.3727912507047,3276.4482407433393,-3546.928901506473,-1099.9754956589584,-4406.741624184236,2364.691255278933,2704.600679529131,-7447.250888854723,-2248.3210891471167,1135.5483806844356,-5235.819014857983,1985.6917389625812,331.52064997215433,-8417.30113463155,-7314.273815788214,-3395.9427063853245
-63670.1869392362,-84410.20008338957,10455.026174397917,-10.714190803106142,-2562.78482510328,8446.750497458828,8725.345820796028,6518.755578972805,23.33610940938805,5932.709733556129,2612.7460376386175,2647.5842409812217,3920.268651532832,-3886.4799679691932,-2606.214373772425,2437.157580049631,-4370.288322880258,-2099.665937695343,6921.413669353331,-840.0185989655662,-2597.239559156004,-3349.4850694550637,-4073.712794377692,4323.535013055821,1853.5152267688943
-64473.40710136518,-85410.90862830922,11006.329594164314,579.2271374856679,-2349.5625066905577,8348.822905859455,8636.940142102096,6487.015564675717,-14.30462034688669,5932.413020952269,2602.4901325016403,2876.619769480942,4070.3921183780453,-3862.8010341761933,-2754.21767387172,2413.2513152068414,-4261.853563651725,-2081.2475578323183,7076.626483825941,-728.9393809792901,-2779.7715570763885,-3477.085971992625,-3903.9619908693553,4713.7517425976275,2001.1733385150933
-63502.00346256303,-84031.58208596004,10487.321047709658,211.89931691238908,-2446.1523866637376,8298.702569626665,8483.88075995478,6568.791229554042,101.86143106297665,5791.312337288163,2584.200425365777,2638.785927626579,3827.4826716889133,-3826.3024039581323,-2560.4303339661824,2420.5535852476214,-4246.269814387362,-2174.44457150684,6869.035580313386,-899.3773917682316,-2297.8542747577176,-3571.83491147619,-3976.8695876502497,4655.875297728505,1981.050147995332
-64611.78359780194,-85533.30616267852,11072.558782352511,738.1883481819959,-2249.3071951537945,8279.670559514332,8556.943867000253,6482.831721975012,-41.933540358143546,5940.633701107097,2624.3134761666324,2885.3929126437383,4077.7127463501997,-3876.376946016634,-2783.6624901109158,2373.895925805836,-4239.999763098514,-2072.4601250111064,7106.178731137887,-713.863854935447,-2794.310975821472,-3464.366313773388,-3835.412984146902,4782.11037869394,2069.469270374711
-63602.44972121763,-84214.06630356995,10599.207426316796,299.62509622809984,-2449.189277024671,8343.106834581198,8547.662469076547,6473.492156404887,22.297500852357317,5816.832092234711,2615.840844895024,2660.754340838642,3857.8321135530214,-3928.0648521208045,-2585.6119303022574,2376.4150499422967,-4248.58955065921,-2117.7195682819292,6842.738226728026,-646.289450615745,-2679.6422026475134,-3390.3946737037695,-4060.278553532983,4400.56479616287,1954.0228991814056
-29412.661657288216,-19422.876384489857,6428.519233934998,11148.58973506845,4078.6766722607654,-7857.793739658983,-3190.743493161964,-5895.579342866192,-3799.8270442959533,-3318.295779822706,3312.805598421173,10254.815052478603,7190.563146977063,1489.9748434137953,-3862.887558015467,-11510.451998141329,10489.105962777403,-13.297967713205818,-3653.9252308025,7349.473442208294,-1993.376805170404,-3053.3967930743693,7074.056820948575,6267.040009119429,62.1465201268482
-28466.55030442294,-54721.76296033334,2623.1261539487105,-4693.395367908113,-5058.269332881685,4053.2804791817384,10063.507584549785,4186.628464788102,438.7695442866823,485.99890760789435,2296.6422161344144,-2791.8577061310843,-1600.3038450829197,4677.783989475559,-11987.923889657744,1230.7333927500517,-8982.587303977072,-5690.976215961272,-1229.012688085805,-6847.833689960019,2278.9530777242635,5787.652110227105,-7500.989207685728,-9878.039017862937,-743.9548797246376
-62445.751889048915,-83265.97269222671,10050.685935630267,-364.339473892305,-2688.8433266718484,8348.477832249035,8690.294728961693,6354.609176403485,-35.20012307517379,5864.671845859796,2486.76008082846,2691.1029342073425,3745.0180265752115,-3852.7959569382356,-2311.7859821329453,2406.557512805522,-4373.944483839375,-2065.9200909258816,6781.693135550915,-931.5392178931749,-2549.4500533259934,-3310.3391614230627,-4050.58174918449,4066.064024409268,1731.8166193961385
-63031.81845498414,-82480.8077688596,11041.8678834263,1163.452318524927,-1307.9448343718561,7886.696061268546,8062.327002258044,6041.098929408956,-25.017754258804498,5516.047814412912,2383.6467560740466,3274.7167358821926,4345.769268718867,-3362.3976026769096,-3097.0239822211747,2359.031366517906,-3608.261655856997,-1939.4544051574183,6638.025495585867,-510.090083152625,-2660.557696711512,-3614.77519438258,-3327.2684094325214,4724.490676557131,1797.758065051103
-45931.304956003594,-45766.902739899495,29302.25588899763,-5316.304818791619,1124.349186534715,1783.863456594122,3111.5911174033035,-1130.3131136910665,-2107.344643833164,1345.1802037480625,-1970.507292910105,957.1751204957727,17636.00605592999,-147.5677140659097,-4386.469861791634,-746.1690551169756,8273.469943375716,812.9054197725853,4785.303022220013,9848.295974178985,444.7238977068584,-618.2842170735894,-906.6880253504557,758.0924533706084,-3443.426237128942
-19858.051994466925,-17879.92120077617,-11328.119046506043,-18548.106169903283,-8454.665129423807,8681.25897204089,4717.0829412478515,16285.330281946406,275.2183107502586,3109.3773471108375,1358.518968004282,-6197.796410544177,-6905.70730898468,1629.3175350296265,15070.886043301072,2193.702073844588,-9292.207374101932,-309.38518933011136,8104.1648302224485,112.81472382422655,-7290.006219191303,-304.4277390339082,-4547.211857397125,702.6803645573711,155.63652731678113
-63742.453111332055,-84296.29844037567,10844.968737754203,693.436577996218,-2202.37069248191,8146.348676565774,8439.983267264959,6402.026435536862,20.245711502528945,5953.3023600059305,2581.9785692302307,2655.4555940401124,3880.9814253378986,-3855.067295542282,-2645.7683897543725,2472.51428112315,-4288.716319431212,-2076.2526495911216,7020.492628912201,-739.3496879538454,-2836.2734749897363,-3468.961016755342,-3844.909686241334,4670.221891643962,2032.7557619457955
-61966.773897957406,-82047.36654590326,10022.007584687733,-172.45205869545998,-2720.556194842932,8128.117461636067,8266.640207324468,6318.367593120264,184.16865609125568,5442.862490832637,2591.2267146717027,2319.3632894926373,3399.498794107737,-3622.52265795706,-2274.559022781166,2398.6063616059982,-4551.484064737611,-1039.9292416880305,6804.653587763645,-1027.213573572008,-2634.390965691057,-3402.0794000478027,-4005.5658418397134,3636.951085148137,2233.13488400348
-60207.341689065004,-77802.79195900293,9972.71289971842,1416.8533368038227,-1703.7775459104894,6691.66273216312,6808.757176762373,4982.970805442364,-591.2922906464274,4685.2247734846,1462.079485503614,2512.5692609171006,4169.4889828484675,-3313.374819483791,-2653.0739503033433,2203.5163434500537,-2266.637298435178,-1585.8330634075958,5930.186562929533,-157.75920605917534,-1855.2202599898283,-2433.2152862946227,-2495.7498368144647,4328.386768518404,3240.0041392197177
-62216.89900668522,-80468.11304213472,11773.853860339084,4936.779307152729,-5560.550551053364,11589.058689883675,8414.501216190107,6530.866818568201,-221.64086117678025,6261.236586542071,2700.7095196668333,2594.7395439604493,3795.6694039061326,-3626.254904386173,-2450.44861217338,1367.5882241599154,-4097.739962860321,-1832.834083495516,6526.398272572573,-1010.610632690383,-2295.965160391036,-3443.354414320436,-4541.641598780857,1730.5894401903154,-28.652602822856313
-64311.15675766557,-84976.81869638266,11139.480585937526,1029.5612813134019,-2096.7818549002727,8073.79430603181,8353.843153186155,6394.754570863593,-85.6959695695144,5866.272107473643,2450.6813904869423,3017.5098893607374,4087.453858007013,-3832.111300247805,-2810.222482578233,2360.1057225756176,-4051.794599228732,-2039.30940348115,7041.4399253619085,-640.2709275574648,-2803.252565396496,-3574.4686848955935,-3728.3290662412805,4790.340859015416,2013.5005782638025
-64314.97013529349,-85033.59799135121,11144.839338621083,1021.1534472252362,-2088.04398533586,8027.2580575767215,8352.517771902785,6392.373468960775,-122.46698419884878,5787.8515503221615,2760.5288427424316,3108.2816519928488,4166.260545588024,-3843.8225149568384,-2782.6888743975665,2665.9293919808074,-4066.1621043634873,-2054.387021281026,7032.085525324778,-676.6992991367495,-2752.5302361576873,-3599.9351596708634,-3723.0151365222832,4815.428191058974,1946.0740503714026
-63001.70528252185,-82654.47110042485,11249.03002911953,1743.1652961191112,-1371.013932540341,7375.620000054282,7803.125845160965,5838.28894094378,-146.86969236804032,5523.840869486204,2172.5672956182093,3368.6068852525773,4336.556057337674,-3631.0645772851503,-2901.653898564111,2073.693658330558,-3637.823548772376,-2134.8899803780214,6837.16449220882,-430.3376008084642,-2823.938554065353,-3527.4654442043347,-3184.463007509665,5024.878679027086,2087.6053089833567
-33645.53024965284,-30356.573419908767,-6394.212778445122,-3870.992736748367,250.1116340832527,599.6071171689348,-3332.201516489512,-2689.7617403911854,-1966.8955523083152,-2116.0188046487797,14098.699406139613,-1500.4675751351228,-2134.624272256699,1202.1329842677944,10954.305532441673,-12255.105740285751,7505.454523839512,-9286.284455945239,10905.95380465697,1885.684069978309,-1804.8252628855073,-3598.1782753043594,251.27306454175363,-1342.729730740533,-2108.3560674185624
-62650.575451847,-82629.21212266613,10209.345633881157,42.82226449699067,-2518.849147173705,8221.836580783927,8566.268635102091,6256.263533650577,135.7146456080062,5717.693597123769,2534.3649406270742,2720.0679377755696,3739.854909967441,-3626.6132759645043,-2218.8270874194013,2473.211612217511,-4237.617783007261,-2347.4466313792736,7196.529444183029,-552.3990552568225,-2797.060848164433,-3219.335570229435,-3619.9701396582723,4506.403442847508,1803.1951712816588
