Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,TCE Planet Number,KOI Name
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,14.613478099999998,140.41368,2454973.414,0.086,5.266,72.8,0.008,0.8554700000000001,1.12,0.121,89.77,901.0,155.87,21.3,0.32,0.305,0.0,0.0,6194.0,4.242,-0.04,1.314,1.098,3.876,11.763,15.2,2,92,2,K06389.01
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,5.743469797,174.898924,2455007.899,0.001,3.4412,1240.2,0.032,1.31116,3.13,0.062,90.0,982.0,219.95,13.174,0.345,0.292,0.0,0.0,5897.0,4.5310000000000015,-0.16,0.8909999999999999,0.983,7.282,64.839,79.7,1,237,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,10.65275054,136.08993999999998,2454969.09,0.051,2.684,740.7,0.025,4.98044,2.2,0.092,89.91,737.0,69.81,31.03,0.434,0.243,0.0,0.0,5602.0,4.5710000000000015,-0.16,0.8170000000000001,0.913,4.129,15.265,17.5,1,107,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,4.4408541,135.2744,2454968.274,0.005,8.083,33.9,0.005,0.07412000000000002,1.74,0.059,89.93,1642.0,1719.2,4.26,0.495,0.208,0.0,0.0,5159.0,3.604,-0.04,3.062,1.3730000000000002,2.959,8.003,12.0,2,302,2,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,3.73090026,132.89428,2454965.894,0.8220000000000001,2.9095,191.2,0.014,0.27786,1.48,0.047,81.98,1128.0,383.51,5.89,0.41,0.26,0.0,0.0,5709.0,4.489,0.14,0.95,1.014,8.618,21.663,24.0,2,360,1,K01860.01
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,5.663604992000001,133.89218200000002,2454966.892,0.785,1.4283,163385.0,0.5,34.23612,54.55,0.062,88.84,1021.0,257.36,38.72,0.404,0.262,0.0,0.0,5780.0,4.438,0.0,1.0,1.0,45.617,247.74400000000003,169.4,1,112,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,8.30537702,139.7437,2454972.744,0.489,3.751,365.6,0.018000000000000002,0.94638,1.69,0.077,88.14,809.0,101.43,15.11,0.453,0.233,0.0,0.0,5435.0,4.495,-0.02,0.873,0.87,4.23,21.759,28.5,4,158,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,37.81452520000001,134.66423999999998,2454967.664,0.845,9.109,412.5,0.021,0.07962999999999999,3.04,0.234,87.34,626.0,36.25,18.19,0.381,0.28,0.0,0.0,5988.0,4.2780000000000005,0.34,1.314,1.196,9.574,38.69300000000001,57.9,1,37,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,2.66588544,131.6037,2454964.6040000003,0.276,5.004,167.0,0.012,0.1717,0.98,0.034,86.06,1041.0,278.03,4.011,0.557,0.161,0.0,0.0,4965.0,4.5360000000000005,-0.06,0.7709999999999999,0.7440000000000001,4.72,12.696,17.2,1,377,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,6.17998508,132.72278,2454965.723,0.175,2.1094,750.5,0.025,5.7186,2.12,0.061,89.56,814.0,104.06,22.6,0.509,0.196,0.0,0.0,5149.0,4.551,-0.02,0.7909999999999999,0.8109999999999999,4.509,25.767,29.0,2,217,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,7.981187121,133.802114,2454966.802,1.036,1.8071,7609.5,0.174,1.91667,18.75,0.08,86.81,966.0,205.88,18.62,0.315,0.303,0.0,0.0,6217.0,4.472,-0.22,0.989,1.056,60.879,481.545,202.1,1,171,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,22.7082375,133.72114,2454966.721,0.032,3.503,298.8,0.016,4.66661,1.72,0.16,89.96,677.0,49.67,50.29,0.315,0.303,0.0,0.0,6170.0,4.472,-0.16,0.992,1.063,4.796,18.915,22.0,1,61,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,8.990886209999998,136.73923,2454969.739,0.77,4.2447,469.7,0.022,0.30277,2.78,0.086,85.95,960.0,200.35,10.9,0.366,0.284,0.0,0.0,5881.0,4.315,0.07,1.171,1.032,9.809,72.137,93.6,2,147,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,5.45298742,134.15183000000002,2454967.152,0.879,2.1328,86.0,0.01,0.59143,0.92,0.059,84.83,904.0,158.12,9.76,0.46,0.229,0.0,0.0,5450.0,4.563,0.1,0.8420000000000001,0.944,3.966,23.082,21.0,4,245,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,12.64504291,138.63149,2454971.631,0.931,9.117,200.4,0.016,0.01018,1.55,0.099,77.82,741.0,71.28,4.41,0.421,0.252,0.0,0.0,5607.0,4.447,-0.34,0.8859999999999999,0.8,4.287,22.816,32.7,3,110,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,21.5262958,132.28787,2454965.288,0.804,8.392000000000001,190.0,0.014,0.07303,1.36,0.141,86.2,621.0,35.03,12.14,0.421,0.252,0.0,0.0,5607.0,4.447,-0.34,0.8859999999999999,0.8,5.242000000000001,16.62,23.4,3,61,2,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,9.391039263,170.539799,2455003.54,0.964,2.8386,2895.6,0.07200000000000001,0.36092,11.73,0.09,85.35,1068.0,308.13,11.89,0.359,0.289,0.0,0.0,5944.0,4.132,0.1,1.4980000000000002,1.11,22.848000000000006,166.843,141.0,1,148,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,13.93291548,139.41058,2454972.411,0.908,2.6239,131.6,0.013,0.5853,1.66,0.117,87.14,852.0,124.53,18.18,0.366,0.284,0.0,0.0,6026.0,4.3210000000000015,0.1,1.207,1.113,5.667000000000002,20.913,28.9,2,47,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,11.32029599,177.08388,2455010.0840000003,0.914,4.5866,4303.5,0.073,0.17848,8.02,0.099,85.08,811.0,102.12,10.65,0.404,0.262,0.0,0.0,5780.0,4.438,0.0,1.0,1.0,44.021,172.977,85.0,1,119,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,7.13969705,137.18652,2454970.187,0.027000000000000003,3.981,512.9,0.021,1.0168,2.24,0.075,89.89,965.0,205.23,13.99,0.366,0.284,0.0,0.0,6014.0,4.4860000000000015,0.07,0.993,1.101,4.504,24.799,27.8,1,186,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,16.00351679,146.38812,2454979.3880000003,1.209,4.001,668.3,0.237,0.03907,18.01,0.11,81.4,586.0,27.83,8.09,0.454,0.234,0.0,0.0,5283.0,4.5939999999999985,-0.62,0.695,0.691,6.907,29.232,29.9,1,84,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,2.99792926,131.76578999999998,2454964.766,0.403,4.398,45.4,0.006,0.23993,1.12,0.043,85.24,1616.0,1611.51,4.85,0.359,0.289,0.0,0.0,5888.0,4.061,0.14,1.645,1.136,4.06,11.777,16.0,1,120,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,2.437029217,170.73808,2455003.738,0.014,3.2005,244.0,0.014,0.66343,2.04,0.035,89.87,1513.0,1237.66,5.928,0.464,0.229,0.0,0.0,5573.0,4.177,0.16,1.329,0.968,5.077,40.239,49.0,1,552,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,9.06687613,134.75185,2454967.752,0.928,3.381,367.2,0.022,0.15775999999999998,1.9,0.077,83.96,725.0,65.52,8.82,0.49,0.207,0.0,0.0,5142.0,4.515,-0.18,0.789,0.745,3.488,13.247,14.6,1,123,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,3.166353562,170.96614499999995,2455003.966,0.032,3.3129,1473.4,0.035,0.82095,3.82,0.043,89.76,1273.0,621.92,7.577000000000001,0.359,0.287,0.0,0.0,6007.0,4.47,0.02,0.998,1.072,8.415,60.539,128.3,1,409,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,3.0447752,132.3975,2454965.397,0.383,7.35,74.9,0.008,0.05653,0.68,0.039,82.72,1061.0,299.07,3.03,0.442,0.24,0.0,0.0,5390.0,4.591,-0.14,0.78,0.875,3.165,7.551,8.6,1,444,1,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,8.70179611,138.24633,2454971.246,0.045,3.048,304.1,0.016,2.7110000000000003,1.37,0.078,89.88,750.0,74.58,22.14,0.4970000000000001,0.204,0.0,0.0,5295.0,4.548,-0.1,0.8,0.825,3.787,10.925,11.8,3,128,1,K02998.01
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,6.56226483,132.61123,2454965.611,0.643,4.0144,260.8,0.016,0.41998,3.07,0.073,86.26,1290.0,654.67,9.85,0.3670000000000001,0.28600000000000003,0.0,0.0,5878.0,4.005,0.24,1.812,1.212,5.452000000000001,33.815,41.2,2,203,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,4.454194254,172.8202233,2455005.82,0.479,2.3061,16041.5,0.118,3.16564,11.76,0.05,88.16,1017.0,252.22,14.918,0.4970000000000001,0.204,0.0,0.0,5359.0,4.425,-0.06,0.915,0.812,102.567,1030.376,1022.2,1,299,1,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,5.54867998,133.9285,2454966.9280000003,0.095,4.665,68.9,0.006999999999999999,0.46783,0.68,0.058,89.4,882.0,143.26,9.13,0.509,0.196,0.0,0.0,5258.0,4.5139999999999985,0.0,0.835,0.831,3.018,12.058,15.4,2,240,1,K00144.01
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,5.83599485,169.87446,2455002.874,0.129,2.062,553.3,0.021,5.84588,1.92,0.061,89.66,884.0,144.5,21.91,0.442,0.24,0.0,0.0,5423.0,4.542,-0.06,0.828,0.872,13.849,104.159,11.2,1,230,1,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,6.491682807999999,174.633553,2455007.634,0.535,4.301,7163.3,0.08,0.57225,9.66,0.071,87.17,1062.0,301.54,10.84,0.366,0.284,0.0,0.0,6123.0,4.413,0.14,1.107,1.159,45.664,478.528,502.3,2,189,1,K02709.01
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,6.47027706,136.50567,2454969.506,0.732,3.343,116.9,0.011,0.49973,1.15,0.067,85.94,926.0,173.79,10.34,0.469,0.224,0.0,0.0,5475.0,4.43,0.24,0.982,0.947,3.919,14.906,18.3,3,195,3,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,3.81371423,132.57465,2454965.575,0.306,1.973,281.0,0.015,3.81156,1.37,0.046,88.78,1029.0,264.63,14.31,0.442,0.24,0.0,0.0,5547.0,4.5710000000000015,-0.1,0.82,0.918,3.2230000000000003,11.017,11.4,1,348,1,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,22.32423657,134.44763,2454967.4480000003,0.965,3.669,1299.3,0.046,0.2514,4.56,0.152,87.06,611.0,32.87,18.78,0.404,0.262,0.0,0.0,5648.0,4.489,-0.02,0.912,0.934,7.974,26.405,29.9,1,56,1,K01337.01
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,2.104721971,171.044219,2455004.044,0.001,1.7547,905.5,0.027000000000000003,3.58201,2.89,0.033,89.99,1365.0,821.4400000000003,9.431,0.428,0.251,0.0,0.0,5703.0,4.498,0.36,0.975,1.091,12.53,120.485,153.3,1,632,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,3.0447707960000003,172.01916,2455005.019,1.252,10.0134,1695.0,0.298,0.00688,24.54,0.039,33.39,1076.0,317.36,1.5,0.421,0.252,0.0,0.0,5525.0,4.603,-0.36,0.753,0.843,7.282,33.147,203.5,1,445,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,3.855603916,170.67878430000005,2455003.679,0.348,3.2179,16652.7,0.119,1.18411,13.61,0.051,87.96,1212.0,508.65,9.763,0.373,0.28300000000000003,0.0,0.0,6033.0,4.46,0.21,1.046,1.153,105.129,1321.706,1173.9,1,350,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,3.855599139,170.67956999999996,2455003.68,0.8640000000000001,3.1830000000000003,1030.9,0.034,0.19331,3.57,0.049,80.68,1158.0,425.74,5.34,0.366,0.284,0.0,0.0,5936.0,4.501,0.07,0.965,1.075,10.752,74.896,90.1,1,350,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,3.187067566,171.64976,2455004.65,1.234,3.119,1037.4,0.27,0.03494,23.88,0.04,62.34,1079.0,319.76,2.66,0.442,0.24,0.0,0.0,5450.0,4.552,-0.14,0.8109999999999999,0.857,6.457000000000002,29.934,37.2,1,179,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,6.79164656,136.48519,2454969.485,0.121,3.343,102.6,0.009000000000000001,1.54556,1.01,0.066,89.55,994.0,230.81,15.56,0.373,0.279,0.0,0.0,5772.0,4.351,-0.38,1.003,0.8240000000000001,3.285,15.718,18.5,2,200,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,3.91794676,132.86383999999998,2454965.864,0.337,2.549,116.5,0.01,1.72996,0.94,0.048,88.27,1030.0,266.81,11.2,0.469,0.224,0.0,0.0,5500.0,4.547,0.16,0.87,0.974,4.423,11.472,13.5,1,345,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,21.4618453,132.2156,2454965.216,1.139,5.675,122.2,0.15,0.00428,19.89,0.153,75.99,722.0,64.17,4.71,0.41,0.26,0.0,0.0,5806.0,4.283,0.12,1.213,1.028,4.088,11.119000000000002,13.4,1,63,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,8.74192361,135.42727,2454968.427,0.025,4.235,295.7,0.016,1.01784,1.94,0.08199999999999999,89.91,924.0,172.38,16.02,0.46,0.229,0.0,0.0,5596.0,4.298,0.14,1.145,0.95,3.522,14.514,18.5,4,130,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,11.41911886,186.30498,2455019.305,0.947,5.135,509.2,0.026,0.04542,3.32,0.107,81.99,921.0,170.33,6.79,0.334,0.302,0.0,0.0,6311.0,4.398,0.21,1.172,1.253,4.557,21.222,23.7,1,117,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,5.61386908,132.572901,2454965.5730000003,1.07,5.07753,57385.6,0.442,0.33837,34.24,0.055,82.56,714.0,61.43,8.261000000000001,0.685,0.066,0.0,0.0,4504.0,4.582,0.1,0.7090000000000001,0.701,736.612,5357.774,1253.6,1,238,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,19.6001405,138.5631,2454971.563,0.971,8.613,282.0,0.02,0.00839,2.08,0.14300000000000002,79.91,676.0,49.23,5.54,0.35100000000000003,0.289,0.0,0.0,6003.0,4.507,-0.14,0.932,1.019,4.674,18.734,19.7,1,68,1,
