Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,Time err1,Time err2,Period err1,Period err2,Depth err1,Depth err2,Duration err1,Duration err2,Impact Parameter err1,Impact Parameter err2,r/R err1,r/R err2,a/R err1,a/R err2,Planet Radius err1,Planet Radius err2,Teff err1,Teff err2,log(g) err1,log(g) err2,Metallicity err1,Metallicity err2,Stellar Radius err1,Stellar Radius err2,Stellar Mass err2,Stellar Mass err1,Insolation Flux err1,Insolation Flux err2,Fitted Stellar Density err1,Fitted Stellar Density err2,KOI Name
-1.6926599740982056,0.676829993724823,-0.001944576040841639,0.10518662631511688,0.0021500000584637746,-7.995804309844971,90.63077052977668,-0.0022700000554323196,-0.0009599999757483602,2.5603515682694076e-08,1.184744954109192,0.0009899999713525176,10.052299499511719,-0.0009599999757483602,14.4359459,141.51253,2454974.5130000003,0.613,3.414,107.3,0.01,1.58394,1.46,0.124,88.65,884.0,144.45,25.9,0.381,0.28,0.0,0.0,6075.0,4.2639999999999985,0.32,1.352,1.225,5.723,24.057,22.0,3,90,0.004,-0.004,6.195e-05,-6.195e-05,5.3,-5.3,0.102,-0.102,0.344,-0.394,0.003,-0.000464,11.7,-11.7,0.04,-0.03,122.0,-97.0,0.012,-0.012,0.1,-0.1,0.036000000000000004,-0.03,-0.04,0.055,20.39,-14.96,1.43307,-1.44712,K01342.02
-4.490300178527832,1.49767005443573,-0.0016087985131889582,0.24427582323551178,0.00398999999742955,-10.613479614257812,135.01137329914084,-0.002630000002682209,-0.0006099999882280827,7.669120664011924e-09,2.993985176086426,0.001990000018849969,17.4035587310791,-0.0006099999882280827,9.76785911,139.43968,2454972.44,0.916,2.1649,585.4,0.027000000000000003,0.8225,2.54,0.085,86.73,749.0,74.48,16.07,0.509,0.196,0.0,0.0,5371.0,4.513,0.0,0.852,0.8640000000000001,8.37,55.312,54.1,1,137,0.001,-0.001,1.383e-05,-1.383e-05,12.7,-12.7,0.061,-0.061,0.015,-0.6679999999999999,0.00035,-0.005,7.8,-7.8,0.23,-0.15,107.0,-107.0,0.054000000000000006,-0.07200000000000001,0.15,-0.15,0.077,-0.052000000000000005,-0.049,0.049,21.34,-13.89,9.12525,-0.14714000000000002,
-0.8228099942207336,0.2718000113964081,-0.004154552705585957,0.07139914482831955,0.012140000122599304,-5.903937816619873,36.80757112959489,-0.0016700000269338489,0.001019999966956675,-4.619503617344016e-08,0.5473049879074097,0.004480000119656324,95.54198455810547,0.001019999966956675,3.70122061,180.27172,2455013.272,0.17800000000000002,2.523,327.4,0.016,1.95604,1.62,0.047,89.09,1087.0,330.02,11.23,0.469,0.224,0.0,0.0,5616.0,4.529,0.16,0.903,1.006,3.885,15.12,19.6,2,337,0.003,-0.003,1.382e-05,-1.382e-05,18.7,-18.7,0.102,-0.102,0.265,-0.17800000000000002,0.0007070000000000001,-0.000634,1.6,-1.6,0.19,-0.08,76.0,-84.0,0.018000000000000002,-0.102,0.15,-0.15,0.109,-0.043,-0.078,0.036000000000000004,107.38,-48.19,0.28476,-0.7279100000000001,
-1.2323700189590454,0.1966399997472763,-0.007283983286470175,0.08389249444007874,0.006659999839030206,-9.315319061279297,91.06614226821284,-0.005659999791532755,-0.0025400000158697367,7.229435610783609e-08,0.7145050168037415,0.0032499998342245817,103.78858184814453,-0.0025400000158697367,11.89520436,132.8908,2454965.891,0.067,3.4330000000000003,184.3,0.012,2.55701,1.33,0.099,89.86,787.0,90.77,26.74,0.404,0.262,0.0,0.0,5649.0,4.4110000000000005,0.0,0.992,0.923,4.578,19.005,22.3,1,113,0.004,-0.004,5.391e-05,-5.391e-05,9.7,-9.7,0.108,-0.108,0.384,-0.067,0.000593,-0.000328,3.2,-3.2,0.2,-0.13,112.0,-112.0,0.095,-0.105,0.15,-0.15,0.145,-0.097,-0.053,0.066,38.22,-22.57,0.30245,-0.8745799999999999,
-1.7047200202941895,0.3824700117111206,-0.01856420375406742,0.1676725447177887,0.014930000063031912,-6.9666056632995605,50.0485174805151,-0.010370000265538692,-0.0037400000728666782,3.1156160795207206e-08,1.0435950756072998,0.007250000257045031,215.55868530273438,-0.0037400000728666782,13.17555999,143.6789,2454976.679,0.013,6.6677,280.0,0.015,0.39305,2.82,0.113,89.95,1009.0,244.58,15.336,0.353,0.29,0.0,0.0,5900.0,4.022,0.0,1.694,1.1,6.098,34.929,48.8,5,94,0.002,-0.002,3.611e-05,-3.611e-05,5.9,-5.9,0.058,-0.058,0.353,-0.013,0.000341,-0.000175,0.467,-0.467,0.43,-0.7,117.0,-117.0,0.195,-0.09,0.15,-0.15,0.257,-0.418,-0.112,0.124,106.35,-116.49,0.01197,-0.08071,
-0.5797200202941895,0.10372000187635422,-0.00875450111925602,0.06756503134965897,0.008220000192523003,-5.267858028411865,27.46312197811955,-0.0023900000378489494,0.0004600000102072954,3.162647978941786e-08,0.34172001481056213,0.0037800001446157694,228.35940551757812,0.0004600000102072954,5.66815821,131.88743,2454964.887,0.177,4.9064,119.7,0.01,0.40078,1.85,0.064,88.85,1336.0,752.7,8.797,0.353,0.29,0.0,0.0,5900.0,4.022,0.0,1.694,1.1,3.465,13.906,27.3,5,204,0.002,-0.002,1.566e-05,-1.566e-05,4.6,-4.6,0.059,-0.059,0.218,-0.177,0.000315,-0.000219,0.69,-0.69,0.28,-0.46,117.0,-117.0,0.195,-0.09,0.15,-0.15,0.257,-0.418,-0.112,0.124,327.29,-358.52,0.03142,-0.09744,
-0.49094000458717346,0.11324000358581543,-0.03701351583003998,0.09011868387460709,0.02947999839670956,-2.6685967445373535,7.068522288302422,-0.031769998371601105,-0.01576000079512596,1.8697388143637346e-07,0.30208998918533325,0.014170000329613686,18.606962203979492,-0.01576000079512596,9.2742685,133.599,2454966.599,,13.39,,,0.00362,,,,,134.36,,,,,,,,,,,4.086,16.476,,1,153,,,,,,,,,,,,,,,,,,,,,,,,,,,151.08,-39.0,0.00204,-0.00058,
-1.3288999795913696,0.3542400002479553,-0.010849888436496258,0.11411244422197342,0.017160000279545784,-5.668242454528809,33.358653685704326,-0.0038499999791383743,0.002420000033453107,1.032028188606859e-07,0.8415700197219849,0.008030000142753124,126.50625610351562,0.002420000033453107,3.388012244,170.5336,2455003.534,0.433,2.6849,280.1,0.015,1.15366,2.11,0.043,87.2,1315.0,705.9299999999997,8.88,0.464,0.229,0.0,0.0,5553.0,4.221,0.16,1.25,0.949,4.063,25.539,30.6,4,397,0.002,-0.002,9.49e-06,-9.49e-06,9.9,-9.9,0.07200000000000001,-0.07200000000000001,0.008,-0.433,0.000257,-0.0006259999999999999,4.3,-4.3,0.33,-0.41,111.0,,0.188,-0.101,0.15,-0.15,0.196,-0.24,-0.046,0.08,316.56,-277.05,0.56391,-0.09313,
-0.9528599977493286,0.2471799999475479,-0.006884082220494747,0.08748763799667358,0.01153999986127019,-6.6977972984313965,47.44645670374356,-0.004410000052303076,-0.000750000006519258,9.30467051596648e-08,0.6000199913978577,0.004470000043511391,109.67302703857422,-0.000750000006519258,5.83909761,132.09261,2454965.0930000003,0.341,3.1915,273.6,0.015,1.32836,2.06,0.062,88.54,1097.0,341.48,13.38,0.464,0.229,0.0,0.0,5553.0,4.221,0.16,1.25,0.949,4.599,19.003,25.2,4,218,0.003,-0.003,2.022e-05,-2.022e-05,11.6,-11.6,0.09,-0.09,0.096,-0.341,0.000426,-0.000586,3.9,-3.9,0.33,-0.39,111.0,0.0,0.188,-0.101,0.15,-0.15,0.196,-0.24,-0.046,0.08,153.14,-134.02,0.38613,-0.29354,
-28.893619537353516,13.524580001831055,-0.012830416671931744,1.5396811962127686,0.02580999955534935,-9.548243522644043,119.45014654934467,-0.01761999912559986,-0.005619999952614307,-3.892239976180384e-08,21.20909881591797,0.012750000692903996,12.705101013183594,-0.005619999952614307,5.748815952999999,132.28021,2454965.28,1.172,1.9216,11657.0,0.328,1.67375,26.94,0.057,85.3,799.0,96.29,14.3,0.557,0.161,0.0,0.0,4961.0,4.545,-0.14,0.753,0.725,59.893,392.86,43.3,1,235,0.001,-0.001,7.835e-06,-7.835e-06,327.0,-327.0,0.06,-0.06,6.849,-0.442,6.81,-0.416,6.9,-6.9,2.54,-2.83,151.0,-136.0,0.078,-0.058,0.3,-0.3,0.071,-0.079,-0.057,0.093,33.71,-27.26,18.65819,-0.0022,
-1.4738999605178833,0.35486000776290894,-0.023298904299736023,0.12471402436494827,0.02021000006061513,-7.606245040893555,61.59089747754496,-0.020250000059604645,-0.009039999917149544,1.359792103489273e-07,0.9143799543380737,0.009160000830888748,62.20216751098633,-0.009039999917149544,11.08260553,136.6562,2454969.656,0.966,6.23,601.2,0.031,0.01895,7.34,0.091,78.8,1108.0,355.64,4.974,0.511,0.195,0.0,0.0,5125.0,3.674,-0.5,2.196,0.831,12.175,32.288000000000004,51.3,1,127,0.003,-0.003,3.78e-05,-3.78e-05,19.2,-19.2,0.204,-0.204,0.008,-0.006,0.002,-0.002,0.672,-0.672,4.32,-5.27,136.0,-151.0,0.975,-0.325,0.3,-0.3,1.29,-1.577,-0.16699999999999998,0.23,639.52,-330.57,0.00256,-0.00494,
-0.6872699856758118,0.10956999659538269,-0.004563214723020792,0.050799377262592316,0.004010000004200265,-8.957877159118652,83.38732576033938,-0.003700000001117587,-0.0018100000452250242,2.6795363193413785e-08,0.39841997623443604,0.0019499999471008778,148.45379638671875,-0.0018100000452250242,13.6917833,133.78898,2454966.789,0.142,4.198,145.4,0.011,1.56738,1.12,0.106,89.67,770.0,83.37,24.95,0.324,0.298,0.0,0.0,5906.0,4.433,-0.44,0.931,0.857,3.89,11.417,14.2,1,98,0.006999999999999999,-0.006999999999999999,0.0001493,-0.0001493,12.0,-12.0,0.24,-0.24,0.317,-0.142,0.000606,-0.000523,4.1,-4.1,0.3,-0.15,159.0,-177.0,0.12,-0.18,0.3,-0.3,0.242,-0.13,-0.077,0.106,63.81,-28.73,0.25881,-0.65317,K01325.01
-10.434760093688965,1.643399953842163,-0.14971905946731567,1.1321511268615723,0.09293000213801861,-6.46683406829834,41.85706333170495,-0.05327000096440315,0.0,2.0749775053655532e-06,6.0390801429748535,0.047839999198913574,491.483642578125,0.0,6.1048494170000005,169.573477,2455002.5730000003,0.041,4.6912,2090.3,0.041,0.56409,3.18,0.058,89.78,784.0,89.25,10.358,0.54,0.173,0.0,0.0,5085.0,4.584,-0.36,0.7120000000000001,0.71,29.38,276.221,293.7,1,176,0.000326,-0.000326,2.7110000000000004e-06,-2.7110000000000004e-06,8.1,-8.1,0.014,-0.014,0.205,-0.041,0.000353,-0.000139,0.034,-0.034,0.17,-0.19,102.0,-102.0,0.048,-0.032,0.15,-0.15,0.038,-0.042,-0.031,0.048,17.97,-16.37,0.00185,-0.06304,
-0.31011998653411865,0.08275000005960464,-0.02528790570795536,0.06939750909805298,0.03928999975323677,-1.6417814493179321,1.8478992965979053,-0.025289999321103096,-0.0029800001066178083,-7.355086427663691e-08,0.19643498957157135,0.01923999935388565,9.712712287902832,-0.0029800001066178083,3.34465934,134.7267,2454967.727,0.005,10.796,57.6,0.006999999999999999,0.02504,1.17,0.044,89.89,1559.0,1396.11,2.456,0.343,0.292,0.0,0.0,5966.0,4.069,-0.16,1.551,1.028,3.353,14.16,24.3,1,414,0.019,-0.019,3.918e-05,-3.918e-05,2.5,-2.5,0.637,-0.637,0.523,-0.005,0.000489,-1.1e-05,0.711,-0.711,0.29,-0.43,179.0,-179.0,0.35,-0.15,0.3,-0.3,0.38,-0.5710000000000001,-0.13699999999999998,0.152,1039.54,-902.68,0.01449,-0.02005,
-0.3083899915218353,0.1072700023651123,-0.003795614233240485,0.035347770899534225,0.004030000105558429,-5.503386497497559,35.29944814784906,-0.004050000105053186,-0.002199999988079071,-1.4595664052103352e-08,0.20782999694347382,0.00203999993391335,17.0106258392334,-0.002199999988079071,14.2005007,135.7279,2454968.728,1.106,5.232,80.6,0.114,0.00269,13.28,0.117,68.83,843.0,119.41,3.06,0.315,0.303,0.0,0.0,6332.0,4.4060000000000015,-0.24,1.065,1.048,3.455,8.591000000000001,10.6,1,98,0.011,-0.011,0.0002108,-0.0002108,9.4,-9.4,0.644,-0.644,6.822,-0.136,6.82,-0.135,1.5,-1.5,4.35,-1.45,169.0,-188.0,0.07,-0.21,0.25,-0.3,0.349,-0.116,-0.115,0.172,114.47,-35.36,0.13637,-0.00115,
-2.591779947280884,1.0803300142288208,-0.004790699575096369,0.14672042429447174,0.011390000116080046,-9.958813667297363,112.02248732160312,-0.0048500001430511475,-0.001069999998435378,5.458419729059266e-08,1.836055040359497,0.004449999891221523,40.79487228393555,-0.001069999998435378,6.51112385,131.70646000000002,2454964.706,0.882,1.6919,695.1,0.028,1.6844599999999998,3.09,0.07,86.75,1008.0,243.67,15.57,0.359,0.287,0.0,0.0,6032.0,4.465,-0.02,1.001,1.065,4.9060000000000015,31.288,38.4,2,209,0.001,-0.001,1.051e-05,-1.051e-05,21.3,-21.3,0.04,-0.04,0.019,-0.6629999999999999,0.00072,-0.004,7.4,-7.4,1.03,-0.34,190.0,-232.0,0.056,-0.21,0.25,-0.3,0.333,-0.111,-0.145,0.145,246.25,-79.01000000000002,12.07675,-0.52131,
-5.1458001136779785,2.4584200382232666,-0.0019521357025951147,0.38455823063850403,0.0039900001138448715,-5.742153644561768,56.779864311588604,-0.0030400000978261232,-0.0008200000156648457,-5.268425874963039e-09,3.802110195159912,0.0020800000056624413,7.13749361038208,-0.0008200000156648457,8.31377304,175.99137,2455008.991,0.002,2.964,837.4,0.026,2.91336,2.74,0.08199999999999999,89.99,886.0,145.51,22.0,0.366,0.284,0.0,0.0,5900.0,4.509,0.07,0.951,1.065,12.273,92.305,19.6,1,157,0.004,-0.004,4.206e-05,-4.206e-05,49.1,-49.1,0.125,-0.125,0.4320000000000001,-0.002,0.001,-0.000811,1.2,-1.2,0.43,-0.13,105.0,-117.0,0.021,-0.119,0.15,-0.15,0.152,-0.045,-0.07400000000000001,0.059,64.54,-23.61,0.16078,-1.25664,K02652.01
-5.467559814453125,1.338189959526062,-0.012464979663491249,0.34662818908691406,0.012950000236742198,-11.072104454040527,132.757535811654,-0.011470000259578228,-0.004980000201612711,-1.4891576515955112e-08,3.4028749465942383,0.006479999981820583,59.16252899169922,-0.004980000201612711,13.22175358,139.570627,2454972.571,0.451,2.7884,876.5,0.027000000000000003,4.04712,2.38,0.103,89.23,640.0,39.56,33.4,0.509,0.196,0.0,0.0,5211.0,4.556,0.0,0.799,0.838,12.089,84.771,93.6,1,100,0.0008289999999999999,-0.0008289999999999999,1.342e-05,-1.342e-05,11.0,-11.0,0.032,-0.032,0.006999999999999999,-0.445,0.004,-0.000646,13.6,-13.6,0.18,-0.12,103.0,-103.0,0.032,-0.059,0.15,-0.15,0.06,-0.038,-0.046,0.046,9.88,-6.43,1.64017,-0.4068,
-1.0615400075912476,0.2506999969482422,-0.0010201584082096815,0.03260510787367821,0.001040000031935051,-20.62769889831543,474.76091946596847,-0.001120000029914081,-0.0005799999926239252,-5.7156495984288876e-09,0.6561200022697449,0.0005200000014156103,45.72572708129883,-0.0005799999926239252,25.342869600000004,132.6844,2454965.684,0.5539999999999999,1.51,230.5,0.014,38.09229000000001,1.85,0.182,89.71,706.0,58.81,109.0,0.334,0.302,0.0,0.0,6311.0,4.398,0.21,1.172,1.253,3.1260000000000003,7.215,7.5,1,53,0.009000000000000001,-0.009000000000000001,0.0002442,-0.0002442,41.6,-41.6,0.29600000000000004,-0.29600000000000004,0.012,-0.473,0.001,-0.002,48.0,-48.0,0.55,-0.23,151.0,-227.0,0.052000000000000005,-0.195,0.2,-0.35,0.353,-0.141,-0.184,0.134,50.63,-19.5,67.09333000000001,-37.25503,
-0.5684000253677368,0.11935000121593475,-0.0025062665808945894,0.0342584103345871,0.003229999914765358,-9.279314041137695,91.21752808721772,-0.0012799999676644802,0.0,1.0723573630962386e-08,0.3438750207424164,0.0014799999771639705,231.53135681152344,0.0,2.51690133,133.49353,2454966.494,0.093,2.521,59.6,0.006999999999999999,1.34704,0.97,0.036000000000000004,89.31,1430.0,986.6,7.669,0.472,0.225,0.0,0.0,5403.0,4.2010000000000005,0.34,1.284,0.955,3.322,7.421,10.0,1,268,0.01,-0.01,2.926e-05,-2.926e-05,6.9,-6.9,0.249,-0.249,0.363,-0.092,0.000522,-0.000446,0.8140000000000001,-0.8140000000000001,0.28,-0.28,164.0,-147.0,0.282,-0.188,0.1,-0.25,0.3720000000000001,-0.3720000000000001,-0.079,0.079,863.0,-540.86,0.14298,-0.79865,
-1.2171599864959717,0.3206599950790405,-0.005686208140105009,0.0828530415892601,0.0041999998211394995,-8.797605514526367,85.74421771363669,-0.004379999823868275,-0.0023900000378489494,3.911386023501869e-08,0.7689099907875061,0.0020800000056624413,68.6118392944336,-0.0023900000378489494,17.934660600000004,138.21679,2454971.217,0.976,6.25,142.7,0.014,0.01393,2.8,0.142,80.93,1002.0,238.78,6.19,0.293,0.31,0.0,0.0,6426.0,4.013,-0.24,1.775,1.182,4.4860000000000015,15.124,18.8,3,56,0.006,-0.006,0.0001463,-0.0001463,7.4,-7.4,0.16699999999999998,-0.16699999999999998,0.048,-0.7140000000000001,0.001,-0.004,3.1,-3.1,0.65,-0.79,175.0,-175.0,0.259,-0.13,0.3,-0.25,0.411,-0.503,-0.157,0.209,164.48,-128.98,0.87723,-0.0347,
-0.7924500107765198,0.21995000541210175,-0.005902655888348818,0.0726780965924263,0.0065899998880922794,-6.988067626953125,52.09278440815519,-0.003869999898597598,-0.0014299999456852674,4.180498603577186e-08,0.5062000155448914,0.0028000001329928637,138.83334350585938,-0.0014299999456852674,8.37159554,137.68075,2454970.681,0.983,5.252000000000002,98.0,0.012,0.008059999999999998,2.39,0.085,71.53,1292.0,659.25,3.1,0.293,0.31,0.0,0.0,6426.0,4.013,-0.24,1.775,1.182,4.311,12.49,16.6,3,116,0.009000000000000001,-0.009000000000000001,7.493e-05,-7.493e-05,6.2,-6.2,0.225,-0.225,0.018000000000000002,-0.78,0.0005690000000000001,-0.003,1.5,-1.5,0.55,-0.68,175.0,-175.0,0.259,-0.13,0.3,-0.25,0.411,-0.503,-0.157,0.209,454.1,-356.1,0.9316,-0.02079,K00244.01
-2.6306800842285156,1.0719499588012695,-0.02605276368558407,0.25812897086143494,0.01751000015065074,-6.152307987213135,49.13794685406946,-0.02493000030517578,-0.016209999099373817,1.7900323896589438e-07,1.8513150215148926,0.008769999258220196,16.70044708251953,-0.016209999099373817,17.40665216,171.00688,2455004.007,0.022,6.864,586.9,0.022,0.48517,2.95,0.132,89.94,814.0,104.04,19.807,0.345,0.292,0.0,0.0,6086.0,4.274,-0.16,1.216,1.013,9.342,57.129,85.7,2,76,0.002,-0.002,3.3600000000000004e-05,-3.3600000000000004e-05,7.4,-7.4,0.052000000000000005,-0.052000000000000005,0.332,-0.022,0.000376,-0.00015900000000000002,0.16,-0.16,0.5,-0.46,134.0,-134.0,0.14300000000000002,-0.117,0.2,-0.15,0.207,-0.188,-0.068,0.093,51.4,-36.02,0.00391,-0.12441,K00244.02
-1.6237000226974487,0.5184900164604187,-0.019031066447496414,0.19152431190013885,0.0171999994199723,-5.1650800704956055,30.781378527879298,-0.017899999395012856,-0.011429999954998493,3.456847583777859e-08,1.0710949897766113,0.007860000245273113,24.190439224243164,-0.011429999954998493,7.69363627,176.5035,2455009.504,0.366,5.0324,295.1,0.016,0.43582,2.12,0.077,88.11,1069.0,308.61,11.09,0.345,0.292,0.0,0.0,6086.0,4.274,-0.16,1.216,1.013,6.3,41.438,55.1,2,168,0.002,-0.002,2.057e-05,-2.057e-05,6.0,-6.0,0.066,-0.066,0.142,-0.366,0.000317,-0.000433,2.9,-2.9,0.36,-0.33,134.0,-134.0,0.14300000000000002,-0.117,0.2,-0.15,0.207,-0.188,-0.068,0.093,152.48,-106.84,0.11411,-0.11699,
-2.083630084991455,0.7886800169944763,-0.002938539255410433,0.12818315625190735,0.0037700000684708357,-9.961638450622559,118.5045389628909,-0.0037700000684708357,-0.001120000029914081,-3.4162724109395805e-08,1.436155080795288,0.0011700000613927841,18.347166061401367,-0.001120000029914081,15.72585941,133.98774,2454966.988,0.122,3.8284,1313.1,0.033,2.55018,2.69,0.115,89.78,602.0,31.13,32.18,0.49,0.207,0.0,0.0,5332.0,4.597,-0.22,0.755,0.8240000000000001,6.6720000000000015,29.695,32.7,1,70,0.004,-0.004,6.277e-05,-6.277e-05,46.3,-46.3,0.084,-0.084,0.28600000000000003,-0.122,0.001,-0.00067,1.2,-1.2,0.25,-0.11,106.0,-106.0,0.018000000000000002,-0.077,0.15,-0.15,0.069,-0.032,-0.058,0.043,8.98,-4.79,0.09892000000000001,-0.82271,
-88.30645751953125,21.86941909790039,-0.03765285760164261,3.1910977363586426,0.0,-15.871508598327637,322.052159064353,0.0,0.0,-2.399923452686649e-06,55.08793640136719,0.0,42.660274505615234,0.0,8.214204254,135.01403,2454968.014,1.092,4.5905,74177.0,0.5,0.7891600000000001,42.29,0.075,85.56,798.0,96.12,14.12,0.373,0.279,0.0,0.0,5654.0,4.59,-0.38,0.774,0.865,171.58,840.431,613.1,1,35,0.001,-0.001,8.059e-06,-8.059e-06,136.0,-136.0,0.012,-0.012,0.202,-0.086,0.16399999999999998,-0.079,1.2,-1.2,9.23,-3.99,178.0,-198.0,0.036000000000000004,-0.14400000000000002,0.3,-0.3,0.16899999999999998,-0.073,-0.097,0.08800000000000001,65.39,-27.75,0.06827000000000001,-0.04873,
-28.555740356445312,5.609109878540039,-0.055221181362867355,1.1894643306732178,0.02983000036329031,-12.900114059448242,191.95729970321466,-0.02983000036329031,0.0,-2.6449039690187787e-08,17.08242416381836,0.0,58.58747863769531,0.0,4.309067482,134.71445,2454967.714,1.993,2.21,23647.0,1.177,2.34533,101.41,0.047,81.32,882.0,142.6,13.2,0.575,0.15,0.0,0.0,4897.0,4.526,0.08,0.789,0.7609999999999999,40.764,295.866,82.0,1,137,0.001,-0.001,7.901e-06,-7.901e-06,346.0,-346.0,0.036000000000000004,-0.036000000000000004,49.45,-1.52,49.38399999999999,-1.504,6.6,-6.6,9.89,-9.9,169.0,-169.0,0.08,-0.096,0.25,-0.3,0.077,-0.077,-0.062,0.078,54.16,-41.69,565.94458,-2.2620400000000003,
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.61496383,132.022402,2454965.022,0.506,1.93053,358049.0,0.619,2.92611,44.79,0.012,82.51,1460.0,1074.84,3.882,0.6659999999999999,0.077,0.0,0.0,4509.0,4.612,-0.16,0.6629999999999999,0.6559999999999999,149.125,1587.134,806.5,1,0,0.000114,-0.000114,7.7e-08,-7.7e-08,552.0,-552.0,0.004,-0.004,0.021,-0.018000000000000002,0.01,-0.009000000000000001,0.05,-0.05,3.24,-3.92,157.0,-157.0,0.052000000000000005,-0.028,0.3,-0.3,0.048,-0.058,-0.054000000000000006,0.07200000000000001,342.64,-298.12,0.03732,-0.03258,
-0.6865400075912476,0.10357999801635742,-0.010023050010204315,0.07278124243021011,0.0,-6.838658809661865,46.40401117332911,0.0,0.0,-3.0653759050306174e-07,0.3950600028038025,0.0,494.9700012207031,0.0,5.24242029,133.23047,2454966.23,0.863,6.4129999999999985,334.9,0.019,0.02979,3.86,0.055,75.77,1367.0,825.0,3.51,0.398,0.265,0.0,0.0,5383.0,3.824,-0.64,1.829,0.813,3.978,17.192,20.1,1,122,0.008,-0.008,4.077e-05,-4.077e-05,19.1,-19.1,0.185,-0.185,0.034,-0.602,0.003,-0.003,1.6,-1.6,2.42,-2.41,206.0,-187.0,0.7909999999999999,-0.339,0.35,-0.25,1.143,-1.143,-0.122,0.136,1706.42,-724.25,0.14953,-0.00817,K06406.01
-0.17618000507354736,0.100040003657341,-0.0013873095158487558,0.031618256121873856,0.006249999976716936,-2.293653726577759,7.708371208086431,-0.0016700000269338489,0.0,4.107207991444009e-09,0.13811001181602478,0.0021699999924749136,7.838046073913574,0.0,3.55643514,133.5696,2454966.57,0.146,8.529,45.8,0.006,0.05028,0.75,0.044,87.41,1297.0,669.38,3.23,0.373,0.279,0.0,0.0,5831.0,4.289,-0.3,1.109,0.873,3.545,7.642,13.4,1,305,0.024,-0.024,9.02e-05,-9.02e-05,3.9,-3.9,0.6629999999999999,-0.6629999999999999,0.324,-0.146,0.000336,-0.00032900000000000003,1.3,-1.3,0.21,-0.17,157.0,-157.0,0.225,-0.184,0.3,-0.3,0.312,-0.256,-0.08,0.121,552.84,-314.33,0.04035,-0.02073,
-0.21139000356197357,0.09985999763011932,-0.004345969762653112,0.034948743879795074,0.007849999703466892,-3.108002185821533,9.800738196945218,0.0,0.0009399999980814755,6.123175001131641e-08,0.15562500059604645,0.004189999774098396,35.31156539916992,0.0009399999980814755,1.12284501,131.671908,2454964.672,,0.95,,,1.30336,,,,,42791.46,,,,,,,,,,,4.356,11.657,,1,474,,,,,,,,,,,,,,,,,,,,,,,,,,,62588.41,-21938.48,0.45473,-0.07951,
-13.956780433654785,2.865269899368286,-0.14573857188224792,1.1489686965942383,0.142835000064224,-7.506865978240967,62.2780618205434,-0.1343649998307228,-0.04390000179409981,-1.8081129846171132e-07,8.411025047302246,0.07962000370025635,52.571414947509766,-0.04390000179409981,15.71377375,132.09973,2454965.1,0.8640000000000001,7.463999999999999,9482.0,0.104,0.10438,10.85,0.119,85.53,728.0,66.24,11.09,0.386,0.271,0.0,0.0,5812.0,4.434,-0.2,0.96,0.912,119.059,313.647,98.1,1,86,0.004,-0.004,7.266e-05,-7.266e-05,166.0,-166.0,0.331,-0.331,0.312,-0.053,0.16,-0.032,4.4,-4.4,2.97,-1.36,156.0,-174.0,0.101,-0.188,0.3,-0.3,0.262,-0.121,-0.091,0.121,53.08,-21.44,0.08301,-0.09217,
-0.7208399772644043,0.2901900112628937,-0.02882566675543785,0.10148993879556656,0.02971000038087368,-3.431915760040283,15.5734526416743,-0.02971000038087368,-0.012210000306367874,-3.4047833742213633e-07,0.5055149793624878,0.012210000306367874,12.996520042419434,-0.012210000306367874,7.7553808,134.5191,2454967.519,1.235,22.321,839.6,0.265,0.00095,22.2,0.069,31.3,822.0,107.76,1.446,0.398,0.267,0.0,0.0,5607.0,4.539,-0.64,0.7659999999999999,0.74,3.594,21.433000000000003,55.9,2,148,0.012,-0.012,0.0001069,-0.0001069,17.9,-17.9,0.513,-0.513,1.04,-0.021,0.999,-0.021,0.649,-0.649,4.14,-2.55,192.0,-192.0,0.084,-0.116,0.3,-0.3,0.14300000000000002,-0.08800000000000001,-0.051,0.095,65.87,-34.32,0.0034100000000000003,-5e-05,
