Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,Time err1,Time err2,Period err1,Period err2,Depth err1,Depth err2,Duration err1,Duration err2,Impact Parameter err1,Impact Parameter err2,r/R err1,r/R err2,a/R err1,a/R err2,Planet Radius err1,Planet Radius err2,Teff err1,Teff err2,log(g) err1,log(g) err2,Metallicity err1,Metallicity err2,Stellar Radius err1,Stellar Radius err2,Stellar Mass err2,Stellar Mass err1,Insolation Flux err1,Insolation Flux err2,Fitted Stellar Density err1,Fitted Stellar Density err2,KOI Name
-4.932590007781982,25.515239715576172,0.014710447750985622,0.9857581257820129,1.1547749638557434,0.759058952331543,11.644137319610651,-0.5790799856185913,0.0,-4.230093268982528e-07,15.223915100097656,0.5772899985313416,0.6735773682594299,0.0,3.97076603,134.63962,2454967.64,0.775,1.814,349.2,0.019,1.6408,1.6,0.044,86.0,958.0,198.43,11.1,0.477,0.217,0.0,0.0,5178.0,4.521,-0.26,0.778,0.732,3.885,19.846,23.9,1,342,0.002,-0.002,1.113e-05,-1.113e-05,17.3,-17.3,0.07,-0.07,0.17,-0.542,0.004,-0.002,5.0,-5.0,0.19,-0.18,153.0,-153.0,0.085,-0.076,0.3,-0.3,0.08800000000000001,-0.08800000000000001,-0.049,0.106,77.8,-60.0,4.41,-1.37176,K01207.01
-7.039090156555176,71.91776275634766,0.015949659049510956,1.0334446430206299,1.1801599860191345,4.958142280578613,329.31049524629253,-0.5857449769973755,0.0,-3.5239602489941715e-07,39.47842788696289,0.5898699760437012,0.6362561583518982,0.0,7.41113177,175.34753999999995,2455008.348,0.7120000000000001,2.5242,620.5,0.024,1.56072,2.45,0.075,87.54,905.0,158.11,16.55,0.404,0.262,0.0,0.0,5849.0,4.517,-0.02,0.919,1.014,5.7879999999999985,42.62,50.4,1,181,0.001,-0.001,1.357e-05,-1.357e-05,14.3,-14.3,0.049,-0.049,0.175,-0.477,0.000303,-0.002,6.3,-6.3,0.77,-0.25,157.0,-192.0,0.039,-0.208,0.25,-0.3,0.289,-0.096,-0.126,0.113,145.61,-47.15,2.37502,-1.11985,
-13.573229789733887,8.921859741210938,0.0030296414624899626,0.9823722243309021,1.1656949818134308,0.11688217520713806,2.280411722945087,-0.5845899879932404,0.0,-2.2148318510247233e-07,11.24754524230957,0.5827900171279907,0.7806055545806885,0.0,11.9710626,171.08425,2455004.0840000003,0.999,2.7607,421.8,0.037000000000000005,0.10198,5.84,0.104,83.75,1044.0,280.97,9.18,0.31,0.304,0.0,0.0,6312.0,4.127,-0.34,1.464,1.048,6.181,37.147,42.6,1,107,0.002,-0.002,2.407e-05,-2.407e-05,12.0,-12.0,0.08199999999999999,-0.08199999999999999,7.582000000000002,-0.022,7.566,-0.012,4.3,-4.3,1.65,-1.83,176.0,-220.0,0.264,-0.154,0.3,-0.3,0.416,-0.457,-0.153,0.16899999999999998,236.24,-165.62,0.62051,-0.06409,
-11.213370323181152,8.306249618530273,0.011621549725532532,0.9823247790336609,1.182909995317459,0.21676792204380035,1.4416107423160094,-0.5951499938964844,0.0,-2.7016824697620164e-07,9.759809494018555,0.5920600295066833,0.7333808541297913,0.0,17.136940799999998,141.01497,2454974.015,0.03,6.416,362.1,0.017,0.5764699999999999,2.05,0.135,89.92,775.0,85.15000000000002,20.762,0.324,0.303,0.0,0.0,6218.0,4.421,-0.04,1.077,1.114,6.374,22.688,25.4,1,81,0.006999999999999999,-0.006999999999999999,0.0001314,-0.0001314,16.2,-16.2,0.157,-0.157,0.409,-0.03,0.000663,-0.000438,0.7170000000000001,-0.7170000000000001,0.69,-0.24,172.0,-216.0,0.058,-0.217,0.25,-0.3,0.358,-0.128,-0.14800000000000002,0.16399999999999998,83.45,-27.76,0.01991,-0.21654,
-11.34669017791748,12.3725004196167,0.0058377753011882305,0.9620383977890015,1.0382600128650665,0.31100425124168396,4.896154278791235,-0.5203649997711182,0.0,4.1838440797066817e-07,11.85959529876709,0.5192000269889832,0.6525864601135254,0.0,4.13852825,132.01882,2454965.019,0.185,2.281,256.5,0.014,2.92785,1.3,0.049,89.23,954.0,196.51,13.84,0.526,0.18600000000000005,0.0,0.0,5297.0,4.578,0.21,0.825,0.938,7.192,38.714,20.5,2,321,0.004,-0.004,1.756e-05,-1.756e-05,14.6,-14.6,0.105,-0.105,0.279,-0.185,0.000801,-0.000447,2.8,-2.8,0.1,-0.06,95.0,-116.0,0.014,-0.081,0.15,-0.15,0.068,-0.034,-0.077,0.027000000000000003,50.69,-31.18,0.59701,-1.04684,
-5.6929497718811035,16.752479553222656,0.002720592077821493,0.9548980593681335,1.1072149872779846,0.2807171940803528,3.16477828921776,-0.5625450015068054,0.0,-5.820339750956171e-07,11.2227144241333,0.5534899830818176,0.7065948843955994,0.0,16.2580276,139.6381,2454972.6380000003,0.131,6.375,47.0,0.006,0.5263399999999999,0.92,0.132,89.61,830.0,112.41,19.45,0.413,0.26,0.0,0.0,5867.0,4.235,0.24,1.356,1.153,2.817,9.091,11.5,2,76,0.012,-0.012,0.00028789999999999995,-0.00028789999999999995,4.6,-4.6,0.416,-0.416,0.326,-0.131,0.000413,-0.00034500000000000004,2.4,-2.4,0.15,-0.17,104.0,-128.0,0.14300000000000002,-0.117,0.15,-0.15,0.212,-0.259,-0.111,0.081,48.85,-45.05,0.06565,-0.27972,K02261.01
-21.288850784301758,28.335220336914062,0.0015094033442437649,0.9885017275810242,1.1778999865055084,0.34022459387779236,14.754285404667467,-0.5928199887275696,0.0,-4.2895093678599706e-08,24.812034606933594,0.5884000062942505,0.7781863808631897,0.0,4.1747072,134.60399999999998,2454967.6040000003,,11.13,,,0.00124,,,,,1914.16,,,,,,,,,,,3.451,9.793,,1,332,,,,,,,,,,,,,,,,,,,,,,,,,,,3045.94,-1004.18,0.00011,-0.00013000000000000002,K08244.01
-5.361080169677734,25.49349021911621,-0.004579683765769005,0.9723902940750122,1.1617150008678436,0.44279944896698,7.768544202105716,-0.5996800065040588,0.0,-2.4298704961561757e-08,15.427285194396973,0.5812000036239624,1.1004267930984497,0.0,5.46091846,131.66849,2454964.668,0.4,1.781,172.0,0.012,6.56836,1.25,0.059,88.95,1106.0,353.34,21.8,0.303,0.303,0.0,0.0,6319.0,4.465,-0.68,0.93,0.919,4.634,16.965999999999998,21.2,1,247,0.004,-0.004,2.489e-05,-2.489e-05,10.0,-10.0,0.106,-0.106,0.071,-0.4,0.000459,-0.000525,5.9,-5.9,0.34,-0.15,171.0,-209.0,0.067,-0.189,0.3,-0.3,0.253,-0.108,-0.096,0.106,282.84,-112.05,3.58406,-1.95429,K00805.01
-4.458399772644043,19.639039993286133,0.015123524703085423,0.9823774695396423,1.165090024471283,0.46664124727249146,4.683793912390354,-0.582260012626648,0.0,-3.3902235565243396e-08,12.04871940612793,0.5826699733734131,0.7044333815574646,0.0,16.8600805,139.84916,2454972.849,0.682,5.557,273.4,0.016,0.35562,1.71,0.125,87.77,765.0,80.90000000000002,17.48,0.303,0.303,0.0,0.0,6205.0,4.419,-0.58,0.973,0.906,4.584,18.936,22.4,1,82,0.006999999999999999,-0.006999999999999999,0.00013000000000000002,-0.00013000000000000002,14.0,-14.0,0.174,-0.174,0.255,-0.47,0.003,-0.000929,7.7,-7.7,0.47,-0.24,197.0,-219.0,0.101,-0.188,0.3,-0.3,0.268,-0.134,-0.08800000000000001,0.117,68.23,-28.8,0.4694,-0.29709,
-4.806280136108398,31.134950637817383,0.011096032336354256,0.9900862574577332,1.1739400327205658,0.7136926651000977,15.156951321689334,-0.592930018901825,0.0,-9.48271018029479e-08,17.97061538696289,0.5867699980735779,0.709294855594635,0.0,27.5071114,151.84775,2454984.848,0.918,5.907,580.7,0.027000000000000003,0.11046,2.58,0.177,86.79,569.0,24.71,16.41,0.393,0.268,0.0,0.0,5783.0,4.539,-0.08,0.88,0.977,6.43,27.182,30.7,1,48,0.005,-0.005,0.0001724,-0.0001724,21.4,-21.4,0.157,-0.157,0.009000000000000001,-0.65,0.002,-0.005,8.0,-8.0,0.81,-0.26,157.0,-175.0,0.037000000000000005,-0.212,0.3,-0.3,0.278,-0.087,-0.116,0.116,22.93,-6.96,1.28743,-0.05851,
-10.14857006072998,43.87662124633789,0.002935395110398531,0.9949081540107727,1.1801599860191345,1.51334547996521,58.097374847561156,-0.5962499976158142,0.0,-2.4529260880188967e-07,27.012596130371094,0.589739978313446,0.720557689666748,0.0,11.9216035,137.47581,2454970.476,0.929,5.009,43.2,0.006999999999999999,0.048310000000000006,0.87,0.105,82.51,851.0,123.89,7.13,0.366,0.284,0.0,0.0,6006.0,4.4030000000000005,0.07,1.082,1.081,4.052,12.621,15.1,3,110,0.008,-0.008,0.0001178,-0.0001178,3.1,-3.1,0.205,-0.205,0.04,-0.664,2.3e-05,-0.001,3.5,-3.5,0.15,-0.06,72.0,-84.0,0.054000000000000006,-0.117,0.15,-0.15,0.17800000000000002,-0.076,-0.07,0.078,52.32,-22.66,0.74158,-0.03398,K00045.01
-9.04500961303711,44.611751556396484,0.003915336448699236,0.9715029001235962,1.0906749963760376,1.6921337842941284,68.28917581847696,-0.5501149892807007,0.0,-2.515826658478267e-07,26.828380584716797,0.5459399819374084,0.6518507599830627,0.0,6.80257947,138.0478,2454971.048,0.889,4.6080000000000005,32.7,0.006,0.06402999999999999,0.73,0.07200000000000001,80.51,1026.0,262.26,5.39,0.366,0.284,0.0,0.0,6006.0,4.4030000000000005,0.07,1.082,1.081,2.813,11.167,14.7,3,190,0.006999999999999999,-0.006999999999999999,6.099e-05,-6.099e-05,2.4,-2.4,0.219,-0.219,0.07200000000000001,-0.685,0.000576,-0.000989,2.5,-2.5,0.12,-0.05,72.0,-84.0,0.054000000000000006,-0.117,0.15,-0.15,0.17800000000000002,-0.076,-0.07,0.078,110.75,-47.97,0.48092,-0.04784,
-8.098660469055176,8.687859535217285,0.0025370761286467314,0.9115400910377502,0.9349999874830246,0.17201343178749084,2.3037454903810106,-0.4727949947118759,0.0,-1.6588521891111618e-07,8.39326000213623,0.46810999512672424,0.6002016663551331,0.0,8.70312154,140.15531,2454973.155,0.8859999999999999,4.807,32.0,0.006,0.07354,0.72,0.085,82.35,945.0,188.7,6.65,0.366,0.284,0.0,0.0,6006.0,4.4030000000000005,0.07,1.082,1.081,3.769,10.234,13.0,3,140,0.008,-0.008,8.49e-05,-8.49e-05,2.7,-2.7,0.237,-0.237,0.077,-0.615,0.000948,-0.000914,3.3,-3.3,0.11,-0.05,72.0,-84.0,0.054000000000000006,-0.117,0.15,-0.15,0.17800000000000002,-0.076,-0.07,0.078,79.68000000000002,-34.52,0.61726,-0.0568,
-20.51190948486328,11.27245044708252,-0.14437338709831238,1.9628660678863525,1.2372100055217743,-4.881072998046875,33.23420355058379,-0.5833899974822998,0.0,-2.0027064548569196e-07,15.892179489135742,0.6182900071144104,6.761917591094971,0.0,8.09888906,176.623731,2455009.624,0.018000000000000002,4.20241,6911.1,0.076,1.14941,8.95,0.083,89.93,986.0,223.19,15.855,0.329,0.302,0.0,0.0,6214.0,4.442,0.07,1.0759999999999998,1.169,48.506,436.925,435.9,1,168,0.000216,-0.000216,2.181e-06,-2.181e-06,18.0,-18.0,0.01,-0.01,0.154,-0.018000000000000002,0.000271,-0.000115,0.099,-0.099,2.94,-0.98,174.0,-217.0,0.054000000000000006,-0.21600000000000005,0.2,-0.35,0.353,-0.118,-0.173,0.141,216.44,-69.72,0.007140000000000001,-0.05387,K00442.02
-85.95130920410156,41.223609924316406,-0.1073017492890358,5.9309258460998535,1.0959250032901764,-6.9832658767700195,66.79807169048084,-0.4446049928665161,0.0,-2.0457598524354186e-06,63.587459564208984,0.5416200160980225,10.3336181640625,0.0,3.549386251,134.247174,2454967.247,0.818,2.4342,50664.0,0.248,1.7591900000000005,24.15,0.044,85.55,1142.0,402.76,10.54,0.386,0.271,0.0,0.0,5759.0,4.495,-0.2,0.892,0.908,152.062,1623.37,108.2,1,317,0.000741,-0.000741,2.942e-06,-2.942e-06,577.0,-577.0,0.035,-0.035,6.47,-0.058,6.537000000000001,-0.022,5.0,-5.0,6.61,-2.84,172.0,-189.0,0.075,-0.188,0.3,-0.3,0.244,-0.105,-0.1,0.11,332.09,-128.41,18.53309,-0.39022,K00442.03
-4.891910076141357,23.250669479370117,0.005272215697914362,0.9946984052658081,1.1790199875831604,0.5355222225189209,6.952815491761497,-0.6003049910068512,0.0,-7.76104005063783e-08,14.071290016174316,0.5903099775314331,0.7136473655700684,0.0,3.383540239,169.63859,2455002.639,0.63,1.403,255.7,0.015,5.24544,1.65,0.042,87.54,1133.0,389.19,14.7,0.526,0.18600000000000005,0.0,0.0,5300.0,4.385,0.18,0.986,0.861,4.744,24.679,36.2,2,390,0.001,-0.001,5.3520000000000014e-06,-5.3520000000000014e-06,8.5,-8.5,0.046,-0.046,0.253,-0.409,0.003,-0.0008880000000000002,5.1,-5.1,0.21,-0.21,87.0,-71.0,0.132,-0.08800000000000001,0.15,-0.15,0.124,-0.124,-0.031,0.061,137.24,-107.35,5.49856,-0.55804,
-13.772000312805176,9.43080997467041,0.028397753834724426,0.985302209854126,1.1666299998760223,0.3321433365345001,2.4322172940345066,-0.5747799873352051,0.0,-6.83202165325221e-08,11.601405143737793,0.582360029220581,0.6869255900382996,0.0,13.3997555,131.84235,2454964.842,0.375,3.534,167.3,0.012,2.12774,1.51,0.117,89.21,886.0,145.65,27.23,0.297,0.312,0.0,0.0,6401.0,4.3889999999999985,-0.04,1.15,1.183,3.239,11.533,13.6,1,99,0.006999999999999999,-0.006999999999999999,0.0001208,-0.0001208,14.1,-14.1,0.188,-0.188,0.077,-0.375,0.00058,-0.000607,6.9,-6.9,0.46,-0.18,153.0,-211.0,0.062,-0.188,0.25,-0.3,0.35,-0.14,-0.152,0.16899999999999998,126.7,-47.4,1.08499,-0.54738,
-46.33456039428711,11.089059829711914,-0.01708802953362465,1.3303842544555664,0.0,-13.00048542022705,287.86797731024103,0.0,0.0,1.6866634665485112e-07,28.711811065673828,0.0,12.070186614990234,0.0,15.663886949,147.395712,2454980.396,0.985,2.4775,5144.4,0.113,1.2043,27.36,0.138,87.74,1060.0,298.77,25.0,0.3670000000000001,0.28600000000000003,0.0,0.0,5996.0,3.901,0.24,2.221,1.43,60.038,292.291,175.9,1,42,0.000363,-0.000363,7.055e-06,-7.055e-06,39.3,-39.3,0.029,-0.029,0.092,-0.055,0.071,-0.029,9.8,-9.8,3.78,-7.02,119.0,-119.0,0.196,-0.07,0.15,-0.1,0.307,-0.57,-0.213,0.124,119.96,-146.4,0.47405,-0.18998,
-9.390890121459961,28.4066104888916,0.005779493134468794,1.0125733613967896,1.175269991159439,0.5343568921089172,14.006082836780791,-0.5875000059604645,0.0,-3.4764225211188225e-08,18.89875030517578,0.5875899791717529,0.7562175393104553,0.0,11.75560012,176.07519,2455009.075,1.228,4.7,648.8,0.254,0.01794,22.39,0.097,76.01,716.0,62.19,5.08,0.386,0.271,0.0,0.0,5644.0,4.575,-0.24,0.8059999999999999,0.9,16.093,38.851,46.3,1,119,0.003,-0.003,3.504e-05,-3.504e-05,16.7,-16.7,0.124,-0.124,34.59,-0.138,34.567,-0.136,2.5,-2.5,4.69,-1.89,152.0,-152.0,0.036000000000000004,-0.14400000000000002,0.3,-0.3,0.16899999999999998,-0.068,-0.107,0.078,39.02,-15.45,10.3986,-0.00011,
-16.03318977355957,88.33305358886719,0.005088707897812128,1.0584728717803955,1.165464997291565,9.643266677856445,737.9745924175122,-0.5940999984741211,0.0,-1.14029447656278e-07,52.18312072753906,0.5829799771308899,0.5666565895080566,0.0,4.35407371,132.85695,2454965.857,0.7340000000000001,2.427,277.1,0.016,0.9051899999999999,1.63,0.048,85.65,1043.0,279.53,9.68,0.434,0.243,0.0,0.0,5455.0,4.421,-0.2,0.909,0.795,3.683,14.586,19.0,2,297,0.004,-0.004,2.044e-05,-2.044e-05,16.1,-16.1,0.104,-0.104,0.208,-0.532,0.003,-0.001,3.9,-3.9,0.39,-0.25,162.0,-162.0,0.149,-0.198,0.3,-0.3,0.213,-0.142,-0.062,0.125,199.23,-103.12,1.81659,-0.75476,K01212.01
-7.468510150909424,36.18177032470703,0.006401551887392998,0.9456584453582764,1.0173349976539612,1.09507417678833,32.3087897565676,-0.5174050033092499,0.0,-1.783897564654233e-07,21.82513999938965,0.5088499784469604,0.5861306190490723,0.0,2.9365879460000004,133.03618,2454966.036,0.863,1.8952,279.6,0.018000000000000002,0.59013,1.77,0.037000000000000005,82.32,1190.0,473.18,6.46,0.434,0.243,0.0,0.0,5455.0,4.421,-0.2,0.909,0.795,4.244,17.809,20.1,2,455,0.003,-0.003,9.202e-06,-9.202e-06,15.6,-15.6,0.077,-0.077,0.006,-0.6,0.002,-0.003,3.1,-3.1,0.41,-0.28,162.0,-162.0,0.149,-0.198,0.3,-0.3,0.213,-0.142,-0.062,0.125,337.27,-174.56,3.3677900000000003,-0.017580000000000002,K01176.01
-282.51806640625,206.9275360107422,-0.36783209443092346,13.397340774536133,0.0,-8.82121467590332,111.77721292062198,0.0,0.0,-2.6678041992870105e-06,244.72280883789062,0.0,33.36864471435547,0.0,3.326193904,133.329774,2454966.33,0.001,2.08375,178470.0,0.386,8.28627,14.72,0.031,90.0,521.0,17.41,16.923,0.314,0.398,0.0,0.0,3520.0,4.9060000000000015,-0.2,0.349,0.358,449.322,3452.277,502.0,1,196,0.000104,-0.000104,4.12e-07,-4.12e-07,347.0,-347.0,0.006999999999999999,-0.006999999999999999,0.146,-0.001,0.000165,-0.002,0.17800000000000002,-0.17800000000000002,1.26,-1.44,47.0,-47.0,0.035,-0.032,0.1,-0.1,0.03,-0.034,-0.041,0.038,4.25,-3.97,0.08698,-0.38237,
-11.592820167541504,9.831390380859375,0.017395442351698875,0.9758374094963074,1.1665850281715393,0.2367960810661316,1.8758778129785734,-0.575965017080307,0.0,-9.511795628319746e-08,10.712104797363281,0.5827100276947021,0.7242434024810791,0.0,2.543063763,132.68159,2454965.682,0.215,2.8473,152.0,0.011,0.90721,1.26,0.036000000000000004,88.18,1319.0,716.3,6.769,0.46,0.229,0.0,0.0,5579.0,4.3889999999999985,0.14,1.029,0.945,3.4130000000000003,22.322,26.5,2,532,0.003,-0.003,9.212e-06,-9.212e-06,6.4,-6.4,0.092,-0.092,0.238,-0.215,0.000431,-0.00031,0.992,-0.992,0.18,-0.14,75.0,-75.0,0.105,-0.105,0.15,-0.15,0.152,-0.114,-0.048,0.066,279.02,-179.77,0.1329,-0.31122,
-18.87078094482422,89.86405181884766,-0.041302748024463654,1.095902919769287,0.91109499335289,6.833334445953369,648.5086734597402,-0.4833749979734421,0.0,2.703644842048303e-07,54.36741638183594,0.45566999912261963,1.7598298788070679,0.0,5.36652724,134.86398,2454967.864,0.985,8.367,3122.5,0.086,0.00981,7.97,0.059,66.43,982.0,219.72,2.46,0.373,0.279,0.0,0.0,5858.0,4.553,-0.26,0.8490000000000001,0.94,27.104,64.545,50.7,1,214,0.006,-0.006,3.367e-05,-3.367e-05,69.7,-69.7,0.188,-0.188,5.945,-0.035,5.884,-0.02,1.2,-1.2,2.36,-0.79,174.0,-209.0,0.036000000000000004,-0.192,0.3,-0.3,0.251,-0.084,-0.121,0.099,194.93,-65.46,0.33217,-0.0029,K02308.01
-8.981189727783203,17.176380157470703,-0.03269260749220848,1.1602165699005127,1.2145999670028687,-0.8315802216529846,5.301487935001193,-0.5949449837207794,0.0,-8.098642091847263e-08,13.078784942626953,0.60698002576828,1.7875596284866333,0.0,8.408878137,134.006366,2454967.006,0.018000000000000002,3.4967,798.9,0.026,1.7918599999999998,2.28,0.07400000000000001,89.95,809.0,101.22,18.85,0.398,0.267,0.0,0.0,5551.0,4.508,-0.42,0.812,0.7759999999999999,16.774,132.785,147.2,2,162,0.000606,-0.000606,6.128e-06,-6.128e-06,6.1,-6.1,0.02,-0.02,0.307,-0.018000000000000002,0.00034700000000000003,-0.00014199999999999998,0.311,-0.311,0.19,-0.2,111.0,-111.0,0.077,-0.063,0.15,-0.15,0.07,-0.07,-0.039,0.058,28.04,-23.26,0.02953,-0.29581,
-5.3374199867248535,81.80693054199219,0.01432783156633377,1.0392475128173828,1.1801349818706512,7.068675994873047,538.254521950761,-0.5874199867248535,0.0,-2.554878000887742e-07,43.572174072265625,0.5900800228118896,0.6202585697174072,0.0,15.59466045,137.5636,2454970.564,0.266,5.0478,867.7,0.027000000000000003,0.99953,2.74,0.122,89.35,718.0,62.88,23.42,0.35100000000000003,0.289,0.0,0.0,5900.0,4.5,-0.1,0.929,0.995,7.6720000000000015,41.834,49.2,1,84,0.002,-0.002,4.228e-05,-4.228e-05,20.2,-20.2,0.07,-0.07,0.161,-0.266,0.000539,-0.0006219999999999999,4.0,-4.0,0.88,-0.29,176.0,-193.0,0.052000000000000005,-0.208,0.25,-0.3,0.297,-0.099,-0.127,0.127,60.3,-18.94,0.16958,-0.19062,
-24.06730079650879,6.403709888458252,-0.006493584718555212,0.5916702747344971,0.0,-13.369462966918945,448.9566755574463,0.0,0.0,-4.5541254798502785e-07,15.235505104064941,0.0,22.549917221069336,0.0,36.1826854,144.69811,2454977.6980000003,1.267,4.2546,9471.7,0.391,0.7518600000000001,56.41,0.207,88.06,635.0,38.4,37.3,0.382,0.274,0.0,0.0,5696.0,4.151,-0.16,1.321,0.901,43.20399999999999,102.643,124.1,1,7,0.006,-0.006,0.0001785,-0.0001785,88.1,-88.1,0.041,-0.041,6.674,-0.107,6.649,-0.097,17.8,-17.8,15.24,-18.66,186.0,-169.0,0.325,-0.175,0.3,-0.25,0.35700000000000004,-0.4370000000000001,-0.091,0.125,32.06,-23.15,6.81225,-0.06705,
-4.490819931030273,33.1251106262207,0.00824860017746687,0.9771595001220703,1.165580004453659,0.8368801474571228,20.30583132320777,-0.5879500210285187,0.0,2.0421366318546835e-09,18.807964324951172,0.5830699801445007,0.701877772808075,0.0,5.1443645,133.83043999999998,2454966.83,0.031,2.7030000000000003,310.7,0.016,2.3054900000000003,1.55,0.055,89.88,923.0,171.63,14.77,0.526,0.18600000000000005,0.0,0.0,5157.0,4.445,0.18,0.904,0.83,3.594,17.128,20.2,2,261,0.003,-0.003,2.237e-05,-2.237e-05,17.6,-17.6,0.107,-0.107,0.43,-0.031,0.000904,-0.00043,2.4,-2.4,0.11,-0.15,77.0,-84.0,0.091,-0.049,0.15,-0.1,0.064,-0.08800000000000001,-0.029,0.054000000000000006,37.18,-40.68,0.37566,-0.80372,
-6.7810797691345215,13.064200401306152,-0.00375140062533319,1.0024611949920654,1.1847950220108032,0.1387409120798111,1.7998374269697628,-0.596765011548996,0.0,-1.4161218195161145e-07,9.922639846801758,0.5924599766731262,1.1572247743606567,0.0,10.00653012,176.96898000000004,2455009.969,0.862,5.3439999999999985,936.1,0.032,0.1029,3.52,0.093,83.94,876.0,139.21,8.17,0.359,0.287,0.0,0.0,6063.0,4.47,-0.02,1.001,1.079,8.699,59.28100000000001,71.9,1,135,0.002,-0.002,2.001e-05,-2.001e-05,14.7,-14.7,0.114,-0.114,0.028,-0.586,0.000566,-0.004,3.8,-3.8,1.11,-0.38,181.0,-217.0,0.052000000000000005,-0.208,0.25,-0.3,0.318,-0.106,-0.145,0.13,132.68,-43.02,0.4838,-0.03089,
-6.70428991317749,17.66815948486328,-0.0017142986180260777,0.9733858704566956,1.1703850030899048,0.16337750852108002,2.8997751270084375,-0.5874550044536591,0.0,1.7264808874733042e-07,12.186224937438965,0.5849400162696838,1.168531894683838,0.0,6.4980147000000015,136.00108,2454969.001,0.92,2.4384,190.9,0.015,0.30544,1.87,0.067,84.0,1026.0,262.18,8.8,0.404,0.262,0.0,0.0,5727.0,4.328,0.0,1.104,0.946,4.936,33.23,41.2,1,200,0.002,-0.002,1.408e-05,-1.408e-05,5.4,-5.4,0.035,-0.035,0.015,-0.662,1.8e-05,-0.003,4.4,-4.4,0.27,-0.28,104.0,-115.0,0.13699999999999998,-0.112,0.15,-0.15,0.16399999999999998,-0.16399999999999998,-0.057,0.07200000000000001,109.5,-86.92,3.64985,-0.055070000000000015,
-4.7268900871276855,9.008440017700195,0.018325434997677803,0.9833513498306274,1.1653000116348267,0.35632845759391785,1.8456484583881085,-0.5838949978351593,0.0,-3.554274967088186e-07,6.8676652908325195,0.5825899839401245,0.6912752389907837,0.0,7.97033985,136.55775,2454969.558,0.107,2.6675,490.8,0.02,3.70342,1.81,0.075,89.74,839.0,116.77,23.17,0.373,0.279,0.0,0.0,5774.0,4.567,-0.3,0.818,0.907,4.762,20.174,23.5,1,166,0.004,-0.004,3.502e-05,-3.502e-05,23.8,-23.8,0.099,-0.099,0.34700000000000003,-0.106,0.000869,-0.000551,1.8,-1.8,0.44,-0.15,155.0,-172.0,0.042,-0.158,0.3,-0.3,0.199,-0.066,-0.11,0.09,83.90000000000002,-29.33,0.2873,-1.48458,
-8.137060165405273,37.83538818359375,-0.027925772592425346,1.004474401473999,1.1777850091457367,1.4533089399337769,40.40693347638948,-0.6314800083637238,0.0,1.4746294760458943e-08,22.986225128173828,0.5898200273513794,1.0408380031585693,0.0,6.12479773,134.93803,2454967.938,0.79,3.466,129.3,0.011,0.31706,1.51,0.066,84.71,1140.0,399.43,8.57,0.35100000000000003,0.289,0.0,0.0,6052.0,4.285,-0.12,1.202,1.015,4.5360000000000005,27.188,20.1,5,217,0.004,-0.004,3.239e-05,-3.239e-05,6.9,-6.9,0.122,-0.122,0.037000000000000005,-0.545,0.002,-0.001,4.0,-4.0,0.26,-0.24,121.0,-133.0,0.13699999999999998,-0.112,0.15,-0.15,0.208,-0.189,-0.068,0.085,195.49,-139.86,0.89126,-0.29365,
-8.368709564208984,20.86216926574707,-0.025204122066497803,0.9459636807441711,1.030670017004013,0.5465656518936157,10.01599135566261,-0.5570650100708008,0.0,-9.698454839213191e-08,14.615439414978027,0.51705002784729,1.2847713232040405,0.0,11.24284815,136.32084,2454969.321,0.52,4.2410000000000005,136.0,0.011,0.81171,1.44,0.099,88.3,931.0,177.7,17.57,0.35100000000000003,0.289,0.0,0.0,6052.0,4.285,-0.12,1.202,1.015,4.191,17.843,17.4,5,103,0.006,-0.006,7.649e-05,-7.649e-05,8.3,-8.3,0.156,-0.156,0.102,-0.406,0.000231,-0.000637,7.0,-7.0,0.25,-0.22,121.0,-133.0,0.13699999999999998,-0.112,0.15,-0.15,0.208,-0.189,-0.068,0.085,86.98,-62.22,0.64899,-0.01094,
-8.14999008178711,22.945770263671875,-0.024949461221694946,0.8969910740852356,0.8360999971628189,0.4485706388950348,9.68035507780452,-0.4649049937725067,0.0,-5.266539235047995e-08,15.547880172729492,0.41885998845100403,1.5653982162475586,0.0,4.02877097,133.76774,2454966.768,0.193,3.173,100.4,0.009000000000000001,1.03961,1.21,0.05,88.85,1311.0,699.45,9.63,0.35100000000000003,0.289,0.0,0.0,6052.0,4.285,-0.12,1.202,1.015,4.583,21.858,18.6,5,311,0.005,-0.005,2.404e-05,-2.404e-05,6.0,-6.0,0.133,-0.133,0.265,-0.193,0.000449,-0.00027400000000000005,1.6,-1.6,0.21,-0.19,121.0,-133.0,0.13699999999999998,-0.112,0.15,-0.15,0.208,-0.189,-0.068,0.085,342.32,-244.92,0.17346,-0.4124100000000001,
