-7.308,11.827,0.016307943774763047,1.0241848252306633,1.3279999999999998,0.1605081866137921,1.413258894974459,-0.6629999999999999,0.028,9.390315640881801e-07,9.567499999999999,0.665,0.9759563080249942,0.028,558.2188599999998,1539.4,198.0,1,3.1
-764.564,268.47900000000004,-1.3963837624427742,52.4826535857852,5.8745,-5.997656078158644,53.12813500202029,-0.852,1.092,3.104406004138862e-05,516.5215000000001,2.5389999999999997,22.053553937494165,1.092,5.776764285,153902.0,1542.0,1,117.51
-29.289,17.893,-0.514338772452994,3.9373660599100173,1.689,-2.6810481719551484,11.019485027830454,-0.883,-0.04413387660069845,-7.417203912861995e-07,23.591,0.8451106207867448,6.1219662882779655,-0.04413387660069845,1.26227317,7342.5,3790.0,1,369.2
-6.632999999999999,7.898,0.007547440043680964,1.076149103294325,1.374,0.3456141709461043,1.3683111148574394,-0.7,-0.028,2.174984159843981e-06,7.265499999999999,0.6880000000000001,0.825950208010099,-0.028,174.510276,1530.0,186.0,1,1.74
-15.15,20.798,-0.0025524311534853785,0.9902283372334973,1.252,0.6110941894477484,15.264472855468103,-0.638,-0.008,5.258929564090693e-07,17.974,0.626,0.9172731206419814,-0.008,6.35216475,185.7,2698.0,1,18.1
-49.5,16.925,0.08649353185770087,1.7771717243807494,1.451,0.5147335407149539,51.77526606169524,-0.6920000000000001,0.031,7.585733864666012e-06,33.2125,0.7250000000000001,0.6666863180911863,0.031,39.79220077,610.4,458.0,4,1.9
-47.978,14.818,0.05151682837022414,1.2829616444535386,1.425,-2.3574187108535667,95.11403717411038,-0.677,0.027000000000000003,4.048076249850677e-06,31.398,0.7120000000000001,0.9909460108275804,0.027000000000000003,21.30181863,87.3,564.0,4,0.72
-6.443,17.391,0.031119023618519606,0.9909691972119781,1.27,0.24559621270887272,2.5278676687420223,-0.601,0.022,2.3642011236978584e-07,11.916999999999998,0.635,0.930347547879384,0.022,16.2254975,120.4,788.0,2,1.21
-8.136000000000001,53.175,-0.021786726307978774,1.0619734952307796,1.347,2.1306848924397936,92.2520682788721,-0.7070000000000001,-0.024,1.0009758361930257e-06,30.6555,0.674,0.852321484346489,-0.024,4.093578461,538.6,1182.0,2,2.85
-12.873,12.472,-0.007116083553838184,1.0734361799454517,1.3290000000000002,-0.0586955523380699,2.3360779764825255,-0.667,-0.004,1.562362611066485e-07,12.6725,0.664,1.038068057513748,-0.004,9.61375316,797.9,931.0,1,3.27
-7.544,19.971,-0.008334943368754118,1.0475148360365998,1.2959999999999998,0.20637238285611648,7.085369753684519,-0.6559999999999999,0.012,3.5893133281495974e-07,13.7575,0.649,1.0561116978015557,0.012,42.88247951,408.9,709.0,2,3.61
-84.307,14.499,-0.023641221106864355,1.8445465332205673,1.271,-23.897723157902856,903.9929001052558,-0.6559999999999999,-0.02,1.694123995019696e-07,49.403,0.635,4.204092371857651,-0.02,208.86909724,21306.7,316.0,2,29.95
-11.692,33.376,0.003343581558794298,1.240299474991752,1.426,0.62318848558946,12.936669920873019,-0.713,-0.003,-2.001687890325631e-06,22.534,0.713,0.9016491390447503,-0.003,10.8484518,1675.6,499.0,2,2.34
-319.9840000000001,95.957,-1.3149218922816304,24.73919715884944,3.315125,-6.691673077890354,54.97525010836518,-1.344125,0.056,3.2944281425735395e-06,207.97050000000004,1.582,22.026403497859466,0.056,6.099032889,55374.3,1183.0,1,36.68
-6.233,10.495,-0.021303512677278896,1.018330255510008,1.3202937804432153,0.2398910375455816,1.5358868545198376,-0.6920000000000001,-0.03206976744186048,1.505360765459313e-07,8.363999999999999,0.6600697674418605,0.9063672611274678,-0.03206976744186048,5.93821065,522.5,996.0,1,61.63
-8.052,41.67100000000001,0.01059552410153022,1.1535690879146894,1.14,2.588272768422121,43.627164597387065,-0.597,-0.10242821461609622,-2.2978916238127174e-07,24.861500000000003,0.5705717853839037,0.4227596042771713,-0.10242821461609622,0.7728036640000001,290.2,1365.0,1,1.11
-6.16,55.987,0.019600921220266843,1.0385286214611062,1.3010000000000002,2.7115438936569483,122.4238064344106,-0.649,0.004,9.459785585395208e-07,31.073500000000003,0.65,0.7921849029555209,0.004,0.530972263,48.6,2373.0,1,9.32
-10.42,32.166,-0.0023714701723438003,1.0668920150875163,1.298646627860297,0.39104758664047995,18.155630505028252,-0.6409999999999999,0.013,-1.8833909866124721e-06,21.293,0.649,1.0650463576186742,0.013,1.061932545,133.6,2508.0,1,2.29
-18.517,38.85,0.009779985159673514,1.0363087116587406,1.252,1.6575276637052643,56.97819862508986,-0.623,-0.004,3.1842987213628806e-07,28.683500000000002,0.626,0.8415873786405577,-0.004,1.061935973,337.9,1961.0,1,24.17
-5.692,9.558,0.01939552270149944,1.0233288229141766,1.3277238372093025,0.13196646057516626,0.9934308307763731,-0.64,0.003,9.307420668797609e-07,7.625,0.6649999999999999,0.9340112138164032,0.003,9.10969334,126.4,873.0,3,1.32
-354.8930000000001,120.371,-3.197788322343091,42.06029797964509,12.1455,-3.4701221128946247,15.175990954731532,-2.4755000000000003,2.693,6.583702707841159e-05,237.63200000000003,6.022,16.49520293576265,2.693,1.606163631,144603.0,2943.0,1,130.46
-5.737,7.456,-0.002407373962227174,1.0394128740863886,1.335,0.08418900743298732,0.8067051687501263,-0.667,-0.009000000000000001,7.683053040713057e-07,6.596500000000001,0.6669999999999999,0.9663554069171749,-0.009000000000000001,31.9729501,156.3,757.0,1,2.41
-5.832999999999998,13.533,0.0261518473406415,1.0228416873964963,1.286,0.18597184422417962,1.8417170243002001,-0.623,0.016,-4.018891600777623e-07,9.683,0.643,0.9265925906751821,0.016,31.9734169,1414.4,442.0,1,24.1
-5.59,26.556,0.038494133870945156,1.0077408954130047,1.304,0.4556849381682217,7.58306286005404,-0.622,0.027000000000000003,-9.145851661615812e-07,16.073,0.652,0.8959206172883671,0.027000000000000003,31.9730649,158.6,530.0,1,1.09
-10.501,86.43799999999997,0.005985117672588796,1.1452318252958045,1.229,9.95931522642959,583.8040818414114,-0.618,-0.019,-5.873786588964455e-08,48.46949999999999,0.6137045161290323,0.5890137568325432,-0.019,0.453287416,1461.5,729.0,3,0.76
-10.314,94.621,0.023150293306452737,1.1157560105861521,1.2149999999999999,12.106631023544459,842.0969209575601,-0.602,-0.005,-1.8797725954276154e-07,52.4675,0.606,0.5604296758593769,-0.005,1.865114193,1124.8,455.0,3,0.66
-8.83,34.436,0.040903299872597186,1.164626003314465,1.3639999999999999,1.0736868358734268,13.728948276397084,-0.6809999999999999,-0.006,2.3151372814717394e-06,21.633,0.6819999999999999,0.6994545070711607,-0.006,5.92972237,412.1,972.0,2,1.92
-9.804,36.125,0.031356034832766326,1.1438517611277195,1.3303333333333334,1.0774053534370984,16.760041958999977,-0.6685,-0.012,2.738006256533068e-06,22.9645,0.665,0.7144554484661757,-0.012,12.2476121,402.7,763.0,2,1.9
-49.063,18.245,-0.13875812367872092,2.4816268097179695,1.5225229918509895,-6.126088054731262,60.73158949713743,-0.6445229918509895,0.10950925925925924,-3.3519463552358213e-06,33.654,0.7614907407407407,7.178342900455926,0.10950925925925924,4.469731089,3159.6,1614.0,1,84.63
-113.158,21.687,-0.3619939728674031,6.430246726949089,1.5664082086479068,-12.219582313622201,165.5394250671297,-0.8320000000000001,-0.118,3.954571792426293e-06,67.4225,0.78,21.74839213537229,-0.118,37.601661281999995,59130.1,606.0,1,27.22
-3.987,8.031,0.003346500623013701,1.016636973067417,1.3479642857142857,0.24628131363500158,0.8672786127890939,-0.6809999999999999,-0.019,1.3811446434107007e-06,6.009,0.673,0.874056209865244,-0.019,44.3471936,791.7,484.0,5,2.45
-3.762,7.4460000000000015,0.007866108054377199,0.9948854047690846,1.32353495490121,0.2800082696895093,0.880722556927799,-0.6699342105263157,-0.018000000000000002,1.1453196340252515e-06,5.604000000000001,0.6616501650165014,0.8581372046408605,-0.018000000000000002,13.639664800000002,162.7,717.0,5,1.1
-9.052,20.549,0.005589916978173521,1.0134708914758799,1.2756981132075471,0.318382089405606,3.515123089038224,-0.648,-0.01,-5.849704964495647e-07,14.8005,0.638,0.8897168501218091,-0.01,14.13175309,1033.0,675.0,1,3.02
-4.4030000000000005,56.416,0.0248219020818458,1.02895349792614,1.2650000000000001,2.654044569912893,128.93574425036928,-0.629,0.03,2.7149751302410825e-07,30.409499999999998,0.632,0.8507935025765686,0.03,9.47850818,184.6,946.0,3,1.47
-225.879,67.686,0.4934393576658686,14.01406360566505,5.03151584118065,-5.367015004593269,41.919053092355945,0.3024801998304146,2.3898426555679624,-0.00010217775342435895,146.7825,2.4258426555679624,17.743833781432972,2.3898426555679624,0.782046543,340464.0,1372.0,1,43.07
-54.242,28.571,-0.39552776961093133,3.7709357688887564,1.5390000000000001,-5.667656171122567,45.662650313710806,-0.722,0.051,-4.90392157033316e-08,41.4065,0.769,11.133495732929854,0.051,0.7820457340000001,16185.0,2070.0,2,45.05
-15.372,9.082,0.024019124420737257,1.014360437817981,1.2469999999999999,-0.0486089575916422,3.4208540347074496,-0.605,0.019,4.1216454685585663e-07,12.227,0.623,0.9744104148245186,0.019,45.3968385,1355.2,437.0,1,21.23
-5.358,15.299,0.019274777045094994,1.0393665558379965,1.2935,0.15727768212924048,2.597597927716281,-0.6245,0.025,3.738611966474288e-07,10.3285,0.647,0.9909629376702674,0.025,6.521209629,760.4,932.0,1,2.54
-10.552,78.904,-0.00010174023828524382,1.0579270938045353,1.259,6.068969964946795,436.1253950829545,-0.636,-0.02,-3.666791631661252e-07,44.727999999999994,0.628,0.772810231516384,-0.02,14.37457572,335.8,779.0,2,1.94
-4.954,11.717,0.02313273692021224,1.0163179292516176,1.278,0.29845148808158245,1.3628365627622205,-0.637,0.023,5.493211422617527e-07,8.3355,0.639,0.8995801380455278,0.023,82.175197,546.4,441.0,1,2.24
-21.389,78.29,-0.010497458944096767,1.082062908652508,1.267,5.887978928283995,407.74125956906653,-0.6409999999999999,-0.023,-3.1205190863262543e-07,49.8395,0.6339047619047621,0.7938655533964584,-0.023,3.504691252,315.1,1165.0,3,2.03
-6.825,11.056,1.9915438139644037e-05,1.0009666526609795,1.275,0.23397986683482647,1.4822069138538287,-0.6409999999999999,-0.014,-1.568519241841226e-06,8.9405,0.6384882352941177,0.9013272626651493,-0.014,19.9158863,143.2,728.0,2,1.41
-40.351,42.435,-0.5645306396740728,5.0474403655830535,1.654,-3.5054852296489516,14.368875414425695,-0.337,0.523,-2.5503041768780074e-05,41.393,0.8270000000000001,23.686485252334638,0.523,1.5274911169999998,33546.0,988.0,1,27.85
-5.725,9.06,0.00829204642502135,0.9650698071978469,1.2198571428571428,0.31703707470947545,1.5367582104592943,-0.614,-0.021,-6.858796249587629e-07,7.3925,0.61,0.841186223885893,-0.021,0.968065631,92.5,1487.0,2,0.68
-8.463,13.531,-0.0077990605793327485,1.0043715224861096,1.274,0.2575337928114568,1.858164096539956,-0.655,-0.027000000000000003,3.5358142232603287e-07,10.997,0.637,0.882438267077394,-0.027000000000000003,8.25980352,298.4,714.0,2,1.35
-5.127000000000002,16.628,0.02711112044464978,0.99570348129225,1.2644702166064983,0.2988332076289249,2.4353101738510468,-0.616,0.044,2.3367889344162778e-07,10.877500000000001,0.633,0.9489995754992262,0.044,4.4096675,132.7,1192.0,1,1.51
-103.015,51.372,-0.5588809973819424,6.860701456117724,1.659,-9.221050577114045,101.99107553402149,-1.012,-0.182,-1.7710427400797641e-07,77.1935,0.8295813953488373,14.908468782271338,-0.182,51.42598578,66067.7,549.0,1,29.66
-5.806,7.782999999999999,-0.0003497136937012636,1.0046303512085346,1.283,0.2178193754740126,1.0937538584627777,-0.66,-0.011,-5.60421607255153e-07,6.794499999999999,0.641,0.9049679505370508,-0.011,43.796785,256.3,542.0,1,20.79
-2566.49,790.684,-1.4452224088929957,145.96610285820987,14.199750000000002,-6.764585087881548,73.86603884120939,-2.402,1.596,-2.399978670182272e-07,1678.587,5.485,10.53745795501989,1.596,4.254417651,294547.0,1360.0,1,133.79
-10.647,9.792,0.017047615047531044,0.9354777735003307,1.054,0.1682629208102938,2.11095451628119,-0.5670000000000001,0.08965994449583714,-2.5382715031190767e-06,10.2195,0.5273400555041629,1.2596661877984094,0.08965994449583714,352.7100910000001,1658.0,261.0,1,3.75
-53.639,10.417,-0.2318904055889229,3.7986409656896876,1.4653309742946123,-8.951261264177049,91.51604143361666,-0.6723309742946125,0.058,9.414163435818635e-07,32.028,0.7329999999999999,16.385575345201065,0.058,14.170972781,13496.5,1288.0,1,20.88
-14.161,8.968,-0.021056435241575314,1.2466114517687537,1.3111369636963697,-2.327947416999747,18.26130205235113,-0.6241369636963696,0.016,4.3228870769471645e-07,11.564499999999999,0.655,1.8071120032237342,0.016,8.981014925,1059.3,880.0,1,3.14
-928.413,226.114,-0.06825876769288924,15.985393961898243,1.529,-27.427105388011704,1052.0286541820815,-0.82,-0.05049999999999999,-2.3742715204541976e-06,577.2635,0.7645000000000001,7.103965776521198,-0.05049999999999999,76.81985465,229165.0,379.0,1,46.61
-72.15100000000002,12.332,-0.21109343105548317,3.4262286764987255,1.199,-12.082355889927516,179.7815286823334,-0.617,-0.000734508547008547,-3.7793238164553265e-07,42.241500000000016,0.5997345085470085,17.974621429791597,-0.000734508547008547,37.59406667,28617.7,554.0,1,43.08
-10.73,5.251,0.0047435353577778665,0.9649679840632547,1.293,-0.07466904387740758,0.6266177475676065,-0.635,-0.003199999999999981,1.4079543693476916e-06,7.990500000000001,0.6465883495145629,0.9974525048502019,-0.003199999999999981,0.6830829979999999,143.3,6757.0,1,9.92
-8.04,12.567,0.020351680736976217,1.0120322635801369,1.308,0.2316027853723356,1.8947585332826842,-0.638,-0.010985915492957687,1.0223160727087423e-06,10.3035,0.6530140845070423,0.864669695785525,-0.010985915492957687,48.0506878,274.5,564.0,1,2.36
-7.449,26.617,0.004372842202528457,1.052681668991681,1.363,0.8275654668725585,17.617797408218703,-0.684,-0.008,-1.180003590237213e-06,17.033,0.6819999999999999,0.8911704405880321,-0.008,3.6972959,19.7,1571.0,1,1.07
-5.575,14.04,0.009197110336427403,0.9976471195447617,1.2679102564102565,0.3625599323453346,2.0599740284795534,-0.637,-0.026,-3.64846705202539e-07,9.8075,0.633,0.8200836337734405,-0.026,6.85567248,197.7,897.0,1,1.27
-6.2189999999999985,28.391,0.13122098086157896,1.01111301292585,1.33631887815874,0.41630308921913395,10.220010202972517,-0.5370046565774156,0.173,-7.79117521397534e-06,17.305,0.6644286771507864,1.0764735759317625,0.173,3.24417541,371.9,1047.0,3,1.84
-7.41,14.579,0.012675353857784873,1.007282088701421,1.292,0.3024615063196435,2.006251615611334,-0.653,0.01,8.984166446706167e-08,10.9945,0.647,0.9062326031079344,0.01,3.65690909,107.4,1368.0,1,1.32
-7.169,11.9,0.3711744718383805,1.3959110756904618,1.562,0.8196310352105264,1.312041509780026,-0.542,0.19,-2.1088619757083797e-05,9.5345,0.7749999999999999,0.48328072944540423,0.19,5.29731736,167.5,989.0,1,1.13
-13.184,27.26,0.01604372296190516,1.024988589224642,1.3039999999999998,0.5863112861894562,9.157603785195704,-0.6559999999999999,-0.018000000000000002,-1.2419032814569136e-07,20.222,0.652,0.8126391501017339,-0.018000000000000002,5.29730786,190.8,1044.0,1,1.49
-6.62,40.194,0.021979328545227998,1.042674621784788,1.315,1.3164581720619162,37.56454339592204,-0.653,0.018000000000000002,1.332407385448841e-07,23.407,0.6579999999999999,0.8715049232278385,0.018000000000000002,1.5763411269999998,335.1,1797.0,1,2.96
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,1.827558898,314683.0,2178.0,1,118.28
-120.713,185.137,-0.4896910482030604,15.587599416637685,2.2525000000000004,-1.4817141801974194,17.17046734899184,-1.147,-0.076,1.1116267317135422e-05,152.925,1.119,2.7562892843990894,-0.076,2.73987398,20632.2,2113.0,1,34.83
-11.698,14.369000000000002,-0.0010418819214022652,1.1120433272210992,1.32,-0.8833979364756743,9.360639905804929,-0.653,-0.0056321303841676,-3.722002474622599e-07,13.0335,0.6593678696158325,1.1609706053600346,-0.0056321303841676,49.41121127,3184.0,497.0,2,6.77
-8.41,15.522,-0.014116482562616377,1.1539729828765262,1.394,0.070990376271232,3.8698095311457497,-0.706,-0.012,1.4308645986332286e-07,11.966000000000001,0.6970000000000001,1.0113538563787037,-0.012,6.996926239,1317.4,888.0,2,3.21
-8.982999999999997,87.584,0.011870287146317231,1.1345515273429483,1.367,8.44163047762741,563.542031513188,-0.693,0.002,-2.384835430911947e-06,48.283500000000004,0.684,0.6942401662024121,0.002,1.5065071719999998,880.9,801.0,1,13.4
-7.412000000000001,17.237000000000002,0.014038801853640781,1.0198626075174868,1.3054432367149758,0.388521979264028,3.54577499230719,-0.6654432367149757,0.004,1.9324345907773132e-07,12.3245,0.6536587301587302,0.8832852505952921,0.004,1.50650036,45.4,1809.0,1,0.81
-8.95,8.226,-0.003138743052347149,1.0836415595155253,1.3926701655671971,0.18938030920847992,1.1668634262397815,-0.7090646100116414,-0.026,-2.037314792803583e-06,8.588000000000001,0.6960000000000001,0.8932246262712366,-0.026,5.15448142,697.5,964.0,1,2.94
-11.651,10.385,0.018742135326977202,1.1510245161503585,1.376,-0.08133180950832206,3.329314623033823,-0.6829999999999999,0.009000000000000001,-1.89324520372903e-06,11.018,0.6880000000000001,0.969470065262885,0.009000000000000001,9.97682072,966.8,802.0,1,2.85
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,1.7213137790000002,534625.0,1627.0,1,83.69
-6.159,7.084,0.04678776933092527,1.0124127780532408,1.283,0.2851551771915992,1.1172265354271103,-0.606,0.022,-1.429274204902057e-07,6.621499999999999,0.642,0.8579530514021146,0.022,1.72128752,58.5,1415.0,1,0.65
-5.965,9.098,0.010207358561888358,1.0977677084672166,1.392,0.20859740494669315,1.4951978718419472,-0.701,-0.016,-2.1452776146025153e-07,7.5315,0.6950000000000001,0.8787297386702927,-0.016,42.20115870000001,178.1,671.0,1,37.39
-10.157,8.126,0.00041982023604518633,1.128771603941503,1.399,-0.314936782881161,5.3721212356619965,-0.71,-0.02,4.813200344591149e-07,9.1415,0.6990000000000001,0.986352167500966,-0.02,374.878133,914.6,282.0,1,4.27
-119.42,22.473000000000006,-0.29955425119352624,5.8733609106318125,1.1909999999999998,-14.70590718481157,247.39097290746713,-0.722,-0.1279640148011101,-4.2148944144617787e-07,70.9465,0.5950359851988899,20.534653833068965,-0.1279640148011101,61.4911479,58702.9,438.0,1,22.76
-15.329,28.375,-0.0062121676676886815,1.453869389595781,1.4209999999999998,-0.04834099762037722,13.750358588434601,-0.713,0.005959459459459525,1.4592747006883003e-06,21.852,0.7100405405405404,1.0532409459098604,0.005959459459459525,2.347479696,81996.0,1502.0,1,60.5
-23.308000000000003,72.47800000000002,-0.06998924076329678,2.0233204541653222,1.436,-2.991612657576707,52.68550256011492,-0.691,-0.014,-1.9437588777737673e-06,47.893000000000015,0.7150000000000001,2.654891882635888,-0.014,5.41460536,4080.1,1737.0,1,116.93
-4.417,7.441,0.04126675486860711,0.9936368579203345,1.274,0.23647036813705333,1.0623405149979286,-0.606,0.034,3.1415997732308936e-07,5.929,0.636658064516129,0.9122924756692633,0.034,175.13891999999996,634.5,346.0,2,3.06
-5.954,74.569,-0.008933911546054009,1.0694915078310439,1.3126517865138356,4.973084048846317,331.74135484803736,-0.684,-0.03,3.7132711266433073e-07,40.2615,0.656,0.7734426653666752,-0.03,1.405887031,216.0,1086.0,1,0.95
-9.726,6.561,-0.003378827334201348,1.1215075477668337,1.3625370967741937,0.11742834199613153,2.6426896957838837,-0.7005370967741935,-0.038,1.6503623961760255e-07,8.1435,0.679,0.8724995540280953,-0.038,12.51353325,430.8,706.0,4,1.88
